ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:44:20.551,0,0,6312,81559,122.37
2026/05/24 01:44:20.553,1,0,0,81559,70.20
2026/05/24 01:44:20.556,2,0,0,81559,70.84
2026/05/24 01:44:20.558,3,0,0,81559,74.34
2026/05/24 01:44:20.561,4,0,0,81559,78.18
2026/05/24 01:44:20.564,5,0,0,81559,70.82
2026/05/24 01:44:20.567,6,0,0,81559,69.34
2026/05/24 01:44:20.570,7,0,1283,81559,132.46
2026/05/24 01:44:21.571,0,0,6312,81559,122.35
2026/05/24 01:44:21.571,1,0,0,81559,70.16
2026/05/24 01:44:21.571,2,0,0,81559,70.86
2026/05/24 01:44:21.571,3,0,0,81559,74.31
2026/05/24 01:44:21.572,4,0,0,81559,78.14
2026/05/24 01:44:21.572,5,0,0,81559,70.78
2026/05/24 01:44:21.572,6,0,0,81559,69.31
2026/05/24 01:44:21.572,7,0,1283,81559,132.40
2026/05/24 01:44:22.572,0,0,6312,81559,122.35
2026/05/24 01:44:22.572,1,0,0,81559,70.18
2026/05/24 01:44:22.572,2,0,0,81559,70.85
2026/05/24 01:44:22.572,3,0,0,81559,74.30
2026/05/24 01:44:22.572,4,0,0,81559,78.16
2026/05/24 01:44:22.572,5,0,0,81559,70.82
2026/05/24 01:44:22.572,6,0,0,81559,69.28
2026/05/24 01:44:22.572,7,0,1283,81559,132.35
2026/05/24 01:44:23.572,0,0,6312,81559,122.33
2026/05/24 01:44:23.572,1,0,0,81559,70.16
2026/05/24 01:44:23.572,2,0,0,81559,70.87
2026/05/24 01:44:23.572,3,0,0,81559,74.24
2026/05/24 01:44:23.572,4,0,0,81559,78.11
2026/05/24 01:44:23.573,5,0,0,81559,70.79
2026/05/24 01:44:23.573,6,0,0,81559,69.24
2026/05/24 01:44:23.573,7,0,1283,81559,132.35
2026/05/24 01:44:24.573,0,0,6312,81559,122.31
2026/05/24 01:44:24.573,1,0,0,81559,70.16
2026/05/24 01:44:24.573,2,0,0,81559,70.85
2026/05/24 01:44:24.573,3,0,0,81559,74.24
2026/05/24 01:44:24.573,4,0,0,81559,78.10
2026/05/24 01:44:24.573,5,0,0,81559,70.79
2026/05/24 01:44:24.573,6,0,0,81559,69.25
2026/05/24 01:44:24.573,7,0,1283,81559,132.35
2026/05/24 01:44:25.573,0,0,6312,81559,122.26
2026/05/24 01:44:25.573,1,0,0,81559,70.17
2026/05/24 01:44:25.573,2,0,0,81559,70.86
2026/05/24 01:44:25.573,3,0,0,81559,74.20
2026/05/24 01:44:25.573,4,0,0,81559,78.03
2026/05/24 01:44:25.573,5,0,0,81559,70.77
2026/05/24 01:44:25.573,6,0,0,81559,69.24
2026/05/24 01:44:25.573,7,0,1283,81559,132.30
2026/05/24 01:44:26.574,0,0,6312,81559,122.23
2026/05/24 01:44:26.574,1,0,0,81559,70.20
2026/05/24 01:44:26.574,2,0,0,81559,70.85
2026/05/24 01:44:26.574,3,0,0,81559,74.22
2026/05/24 01:44:26.574,4,0,0,81559,78.01
2026/05/24 01:44:26.574,5,0,0,81559,70.78
2026/05/24 01:44:26.574,6,0,0,81559,69.29
2026/05/24 01:44:26.574,7,0,1283,81559,132.29
2026/05/24 01:44:27.574,0,0,6312,81559,122.19
2026/05/24 01:44:27.574,1,0,0,81559,70.13
2026/05/24 01:44:27.574,2,0,0,81559,70.82
2026/05/24 01:44:27.574,3,0,0,81559,74.20
2026/05/24 01:44:27.574,4,0,0,81559,77.99
2026/05/24 01:44:27.574,5,0,0,81559,70.79
2026/05/24 01:44:27.574,6,0,0,81559,69.30
2026/05/24 01:44:27.574,7,0,1283,81559,132.30
2026/05/24 01:44:28.575,0,0,6312,81559,122.19
2026/05/24 01:44:28.577,1,0,0,81559,70.16
2026/05/24 01:44:28.579,2,0,0,81559,70.84
2026/05/24 01:44:28.583,3,0,0,81559,74.11
2026/05/24 01:44:28.587,4,0,0,81559,77.97
2026/05/24 01:44:28.590,5,0,0,81559,70.78
2026/05/24 01:44:28.594,6,0,0,81559,69.24
2026/05/24 01:44:28.597,7,0,1283,81559,132.26
2026/05/24 01:44:29.601,0,0,6312,81559,122.16
2026/05/24 01:44:29.601,1,0,0,81559,70.14
2026/05/24 01:44:29.601,2,0,0,81559,70.80
2026/05/24 01:44:29.601,3,0,0,81559,74.14
2026/05/24 01:44:29.601,4,0,0,81559,77.94
2026/05/24 01:44:29.601,5,0,0,81559,70.79
2026/05/24 01:44:29.601,6,0,0,81559,69.26
2026/05/24 01:44:29.601,7,0,1283,81559,132.26
2026/05/24 01:44:30.601,0,0,6312,81559,122.19
2026/05/24 01:44:30.601,1,0,0,81559,70.12
2026/05/24 01:44:30.601,2,0,0,81559,70.77
2026/05/24 01:44:30.601,3,0,0,81559,74.14
2026/05/24 01:44:30.601,4,0,0,81559,77.93
2026/05/24 01:44:30.601,5,0,0,81559,70.74
2026/05/24 01:44:30.601,6,0,0,81559,69.23
2026/05/24 01:44:30.601,7,0,1283,81559,132.22
2026/05/24 01:44:31.601,0,0,6312,81559,122.17
2026/05/24 01:44:31.602,1,0,0,81559,70.10
2026/05/24 01:44:31.602,2,0,0,81559,70.80
2026/05/24 01:44:31.602,3,0,0,81559,74.10
2026/05/24 01:44:31.602,4,0,0,81559,77.90
2026/05/24 01:44:31.602,5,0,0,81559,70.75
2026/05/24 01:44:31.602,6,0,0,81559,69.22
2026/05/24 01:44:31.602,7,0,1283,81559,132.24
2026/05/24 01:44:32.602,0,0,6312,81559,122.12
2026/05/24 01:44:32.602,1,0,0,81559,70.15
2026/05/24 01:44:32.602,2,0,0,81559,70.80
2026/05/24 01:44:32.602,3,0,0,81559,74.06
2026/05/24 01:44:32.602,4,0,0,81559,77.87
2026/05/24 01:44:32.602,5,0,0,81559,70.76
2026/05/24 01:44:32.602,6,0,0,81559,69.23
2026/05/24 01:44:32.602,7,0,1283,81559,132.21
2026/05/24 01:44:33.602,0,0,6312,81559,122.11
2026/05/24 01:44:33.604,1,0,4,81559,70.15
2026/05/24 01:44:33.604,2,0,2,81559,70.81
2026/05/24 01:44:33.605,3,0,1,81559,74.06
2026/05/24 01:44:33.605,4,0,1,81559,77.87
2026/05/24 01:44:33.605,5,0,1,81559,70.75
2026/05/24 01:44:33.605,6,0,1,81559,69.27
2026/05/24 01:44:33.605,7,0,1283,81559,132.18
2026/05/24 01:44:34.605,0,0,6312,81559,122.15
2026/05/24 01:44:34.619,1,0,4,81559,70.15
2026/05/24 01:44:34.623,2,0,4,81559,74.75
2026/05/24 01:44:34.626,3,0,4,81559,74.14
2026/05/24 01:44:34.629,4,0,4,81559,79.57
2026/05/24 01:44:34.633,5,0,4,81559,70.78
2026/05/24 01:44:34.652,6,0,1,81559,69.28
2026/05/24 01:44:34.655,7,0,1283,81559,132.20
2026/05/24 01:44:35.655,0,0,6312,81559,122.16
2026/05/24 01:44:35.656,1,0,4,81559,70.16
2026/05/24 01:44:35.656,2,0,4,81559,74.65
2026/05/24 01:44:35.656,3,0,4,81559,74.07
2026/05/24 01:44:35.656,4,0,4,81559,82.11
2026/05/24 01:44:35.656,5,0,4,81559,70.80
2026/05/24 01:44:35.656,6,0,4,81559,71.95
2026/05/24 01:44:35.656,7,0,1283,81559,132.20
2026/05/24 01:44:36.656,0,0,6312,81559,122.17
2026/05/24 01:44:36.656,1,0,4,81559,70.12
2026/05/24 01:44:36.656,2,0,4,81559,70.85
2026/05/24 01:44:36.656,3,0,4,81559,74.05
2026/05/24 01:44:36.656,4,0,4,81559,79.62
2026/05/24 01:44:36.656,5,0,4,81559,70.80
2026/05/24 01:44:36.656,6,0,4,81559,73.15
2026/05/24 01:44:36.656,7,0,1283,81559,132.19
2026/05/24 01:44:37.656,0,0,6312,81559,122.12
2026/05/24 01:44:37.657,1,0,4,81559,70.14
2026/05/24 01:44:37.657,2,0,4,81559,70.78
2026/05/24 01:44:37.657,3,0,4,81559,74.03
2026/05/24 01:44:37.657,4,0,4,81559,77.82
2026/05/24 01:44:37.657,5,0,4,81559,70.76
2026/05/24 01:44:37.657,6,0,4,81559,69.61
2026/05/24 01:44:37.657,7,0,1283,81559,132.20
2026/05/24 01:44:38.657,0,0,6312,81559,122.11
2026/05/24 01:44:38.657,1,0,4,81559,70.11
2026/05/24 01:44:38.657,2,0,4,81559,70.84
2026/05/24 01:44:38.657,3,0,4,81559,74.03
2026/05/24 01:44:38.657,4,0,4,81559,77.80
2026/05/24 01:44:38.657,5,0,4,81559,70.77
2026/05/24 01:44:38.657,6,0,4,81559,69.29
2026/05/24 01:44:38.657,7,0,1283,81559,132.17
2026/05/24 01:44:39.657,0,0,6312,81559,122.09
2026/05/24 01:44:39.658,1,0,4,81559,70.14
2026/05/24 01:44:39.658,2,0,4,81559,70.79
2026/05/24 01:44:39.658,3,0,4,81559,74.03
2026/05/24 01:44:39.658,4,0,4,81559,77.78
2026/05/24 01:44:39.658,5,0,4,81559,70.78
2026/05/24 01:44:39.658,6,0,4,81559,69.31
2026/05/24 01:44:39.658,7,0,1283,81559,132.15
2026/05/24 01:44:40.658,0,0,6312,81559,122.06
2026/05/24 01:44:40.658,1,0,4,81559,70.14
2026/05/24 01:44:40.658,2,0,4,81559,70.83
2026/05/24 01:44:40.658,3,0,4,81559,74.01
2026/05/24 01:44:40.658,4,0,4,81559,77.78
2026/05/24 01:44:40.658,5,0,4,81559,70.75
2026/05/24 01:44:40.658,6,0,4,81559,69.33
2026/05/24 01:44:40.658,7,0,1283,81559,132.12
2026/05/24 01:44:41.658,0,0,6312,81559,122.12
2026/05/24 01:44:41.658,1,0,4,81559,70.13
2026/05/24 01:44:41.659,2,0,4,81559,70.82
2026/05/24 01:44:41.659,3,0,4,81559,74.00
2026/05/24 01:44:41.659,4,0,4,81559,77.76
2026/05/24 01:44:41.659,5,0,4,81559,70.76
2026/05/24 01:44:41.659,6,0,4,81559,69.28
2026/05/24 01:44:41.659,7,0,1283,81559,132.09
2026/05/24 01:44:42.659,0,0,6312,81559,122.10
2026/05/24 01:44:42.659,1,0,4,81559,70.10
2026/05/24 01:44:42.660,2,0,4,81559,70.81
2026/05/24 01:44:42.660,3,0,4,81559,74.02
2026/05/24 01:44:42.660,4,0,4,81559,77.75
2026/05/24 01:44:42.660,5,0,4,81559,70.77
2026/05/24 01:44:42.660,6,0,4,81559,69.24
2026/05/24 01:44:42.660,7,0,1283,81559,132.12
2026/05/24 01:44:43.660,0,0,6312,81559,122.04
2026/05/24 01:44:43.660,1,0,4,81559,70.13
2026/05/24 01:44:43.660,2,0,4,81559,70.79
2026/05/24 01:44:43.660,3,0,4,81559,73.92
