ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779613684,5.58,4.96,0.41,0.00,94.42
1779613685,1.91,1.16,0.44,0.07,98.09
1779613686,2.47,1.82,0.48,0.00,97.53
1779613687,1.72,1.17,0.39,0.00,98.28
1779613688,5.58,4.93,0.38,0.00,94.42
1779613689,1.57,1.10,0.27,0.00,98.43
1779613690,7.14,1.85,5.06,0.01,92.86
1779613692,3.01,1.08,1.70,0.03,96.99
1779613693,1.40,0.99,0.27,0.00,98.60
1779613694,3.03,2.14,0.66,0.00,96.97
1779613695,1.21,0.41,0.64,0.01,98.79
1779613696,1.99,1.05,0.71,0.02,98.01
1779613697,1.50,0.94,0.37,0.04,98.50
1779613698,5.14,4.65,0.31,0.00,94.86
1779613699,1.62,1.09,0.33,0.00,98.38
1779613700,1.60,0.97,0.43,0.00,98.40
1779613701,6.13,5.37,0.47,0.02,93.87
1779613702,10.56,3.90,6.39,0.00,89.44
1779613703,1.57,1.12,0.25,0.04,98.43
1779613704,1.95,1.27,0.48,0.00,98.05
1779613705,2.78,1.88,0.70,0.01,97.22
1779613706,4.68,3.47,0.96,0.01,95.32
1779613707,4.55,3.59,0.76,0.00,95.45
1779613708,3.82,2.67,0.90,0.03,96.18
1779613709,2.17,1.07,0.88,0.00,97.83
1779613710,4.67,3.44,0.96,0.00,95.33
1779613711,4.65,3.67,0.73,0.02,95.35
1779613712,4.47,3.75,0.49,0.01,95.53
