2026/05/24 09:08:03.941, 0, 0, 6312, 81559, 123.42
2026/05/24 09:08:03.943, 1, 0, 0, 81559, 71.81
2026/05/24 09:08:03.946, 2, 0, 0, 81559, 72.50
2026/05/24 09:08:03.949, 3, 0, 0, 81559, 116.33
2026/05/24 09:08:03.952, 4, 0, 0, 81559, 86.82
2026/05/24 09:08:03.955, 5, 0, 0, 81559, 72.41
2026/05/24 09:08:03.958, 6, 0, 0, 81559, 70.83
2026/05/24 09:08:03.961, 7, 0, 1283, 81559, 139.47
2026/05/24 09:08:04.963, 0, 0, 6312, 81559, 123.41
2026/05/24 09:08:04.963, 1, 0, 0, 81559, 71.74
2026/05/24 09:08:04.963, 2, 0, 0, 81559, 72.40
2026/05/24 09:08:04.963, 3, 0, 0, 81559, 79.88
2026/05/24 09:08:04.963, 4, 0, 0, 81559, 85.60
2026/05/24 09:08:04.963, 5, 0, 0, 81559, 72.32
2026/05/24 09:08:04.963, 6, 0, 0, 81559, 70.57
2026/05/24 09:08:04.963, 7, 0, 1283, 81559, 139.29
2026/05/24 09:08:05.963, 0, 0, 6312, 81559, 123.40
2026/05/24 09:08:05.963, 1, 0, 0, 81559, 71.68
2026/05/24 09:08:05.963, 2, 0, 0, 81559, 72.28
2026/05/24 09:08:05.963, 3, 0, 0, 81559, 79.54
2026/05/24 09:08:05.963, 4, 0, 0, 81559, 85.28
2026/05/24 09:08:05.963, 5, 0, 0, 81559, 72.12
2026/05/24 09:08:05.963, 6, 0, 0, 81559, 70.55
2026/05/24 09:08:05.963, 7, 0, 1283, 81559, 139.09
2026/05/24 09:08:06.964, 0, 0, 6312, 81559, 123.38
2026/05/24 09:08:06.964, 1, 0, 0, 81559, 71.63
2026/05/24 09:08:06.964, 2, 0, 0, 81559, 72.27
2026/05/24 09:08:06.964, 3, 0, 0, 81559, 79.33
2026/05/24 09:08:06.964, 4, 0, 0, 81559, 85.06
2026/05/24 09:08:06.964, 5, 0, 0, 81559, 72.10
2026/05/24 09:08:06.964, 6, 0, 0, 81559, 70.46
2026/05/24 09:08:06.964, 7, 0, 1283, 81559, 138.89
2026/05/24 09:08:07.964, 0, 0, 6312, 81559, 123.40
2026/05/24 09:08:07.964, 1, 0, 0, 81559, 71.60
2026/05/24 09:08:07.964, 2, 0, 0, 81559, 72.24
2026/05/24 09:08:07.964, 3, 0, 0, 81559, 79.12
2026/05/24 09:08:07.964, 4, 0, 0, 81559, 84.82
2026/05/24 09:08:07.964, 5, 0, 0, 81559, 72.07
2026/05/24 09:08:07.964, 6, 0, 0, 81559, 70.36
2026/05/24 09:08:07.964, 7, 0, 1283, 81559, 138.74
2026/05/24 09:08:08.964, 0, 0, 6312, 81559, 123.36
