epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789676938.339,914940.032,313,1034,677,184224.73,875519.39,478.69
1789676943.355,914945.048,314,1034,677,184171.20,875173.07,478.69
1789676948.372,914950.065,314,1034,677,184083.23,875036.42,478.76
1789676953.394,914955.087,315,1033,677,183542.89,875005.33,479.29
1789676958.415,914960.108,315,1033,678,183257.55,875039.71,479.56
1789676963.442,914965.135,315,1033,678,183266.64,875065.29,479.56
1789676968.464,914970.157,315,1033,678,183177.36,875031.59,479.62
1789676973.482,914975.175,315,1033,678,183202.86,875041.13,479.62
1789676978.504,914980.197,315,1033,678,183209.01,875066.04,479.62
1789676983.526,914985.219,315,1033,678,183049.40,875070.75,479.75
1789676988.548,914990.241,315,1033,678,183047.12,875111.54,479.75
