ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779532050,5.95,4.91,0.69,0.07,94.05
1779532051,2.97,2.26,0.38,0.10,97.03
1779532052,4.54,4.01,0.31,0.00,95.46
1779532053,3.21,2.59,0.42,0.00,96.79
1779532054,2.41,1.77,0.43,0.00,97.59
1779532055,5.48,4.09,1.07,0.06,94.52
1779532056,19.29,17.93,1.01,0.01,80.71
1779532057,26.05,23.44,2.18,0.08,73.95
1779532058,27.60,25.71,1.44,0.00,72.40
1779532059,25.99,25.27,0.35,0.00,74.01
1779532060,26.25,25.33,0.48,0.05,73.75
1779532061,26.07,25.43,0.26,0.02,73.93
1779532062,25.66,24.90,0.42,0.00,74.34
1779532063,26.10,24.80,0.93,0.00,73.90
1779532064,26.87,25.41,1.04,0.00,73.13
1779532065,26.10,25.21,0.46,0.03,73.90
1779532066,26.23,25.46,0.37,0.03,73.77
1779532067,25.71,25.10,0.26,0.00,74.29
1779532068,26.18,25.51,0.29,0.00,73.82
1779532069,26.63,25.67,0.54,0.00,73.37
1779532070,27.17,26.17,0.52,0.08,72.83
1779532071,26.75,26.02,0.35,0.00,73.25
1779532072,26.39,25.04,1.00,0.00,73.61
1779532073,26.18,25.29,0.45,0.04,73.82
1779532075,25.95,25.27,0.32,0.00,74.05
1779532076,27.07,26.30,0.35,0.02,72.93
1779532077,26.18,24.85,0.96,0.01,73.82
1779532078,25.76,25.16,0.26,0.00,74.24
1779532079,26.15,25.36,0.40,0.00,73.85
1779532080,26.01,25.27,0.35,0.00,73.99
1779532081,26.92,25.98,0.47,0.04,73.08
1779532082,26.21,24.97,0.85,0.00,73.79
1779532083,25.58,24.80,0.45,0.00,74.42
1779532084,25.73,24.74,0.62,0.00,74.27
1779532085,25.97,24.80,0.80,0.00,74.03
1779532086,27.18,26.29,0.47,0.02,72.82
1779532087,25.95,25.39,0.22,0.00,74.05
1779532088,27.31,26.42,0.45,0.02,72.69
1779532089,25.99,25.30,0.32,0.00,74.01
1779532090,25.91,25.26,0.28,0.00,74.09
1779532091,25.82,24.72,0.72,0.02,74.18
1779532092,25.50,24.63,0.54,0.01,74.50
1779532093,26.21,25.54,0.29,0.00,73.79
1779532094,26.16,25.36,0.43,0.00,73.84
1779532095,25.93,24.54,1.01,0.02,74.07
1779532096,26.00,25.29,0.33,0.02,74.00
1779532097,25.93,24.89,0.69,0.00,74.07
1779532098,25.83,24.53,0.94,0.00,74.17
1779532099,26.32,24.96,0.97,0.01,73.68
1779532100,26.83,25.20,1.18,0.03,73.17
1779532101,27.91,26.37,1.12,0.00,72.09
1779532102,25.96,24.15,1.47,0.00,74.04
1779532103,26.44,24.86,1.19,0.00,73.56
1779532104,26.27,25.50,0.40,0.00,73.73
1779532105,26.04,25.36,0.30,0.00,73.96
1779532106,26.53,25.79,0.31,0.04,73.47
1779532107,27.57,26.94,0.26,0.00,72.43
1779532108,25.95,25.20,0.36,0.00,74.05
1779532109,25.97,25.31,0.30,0.00,74.03
1779532110,30.64,29.67,0.49,0.01,69.36
1779532111,26.07,25.47,0.27,0.01,73.93
1779532112,27.17,26.42,0.36,0.00,72.83
1779532113,26.27,25.52,0.36,0.02,73.73
1779532114,26.42,25.53,0.49,0.00,73.58
1779532115,27.23,26.40,0.43,0.01,72.77
1779532116,27.40,26.63,0.37,0.00,72.60
1779532117,31.01,30.10,0.47,0.00,68.99
1779532119,27.14,26.20,0.52,0.00,72.86
1779532120,26.21,25.55,0.30,0.01,73.79
1779532121,32.94,26.59,5.88,0.00,67.06
1779532122,24.98,24.38,0.24,0.03,75.02
1779532123,25.64,25.11,0.22,0.00,74.36
1779532124,26.51,25.79,0.35,0.00,73.49
1779532125,26.27,25.25,0.64,0.02,73.73
1779532126,26.80,25.64,0.77,0.01,73.20
1779532127,26.20,25.40,0.45,0.00,73.80
1779532128,26.28,25.55,0.34,0.04,73.72
1779532129,26.58,25.84,0.36,0.00,73.42
1779532130,29.88,29.05,0.38,0.02,70.12
1779532131,27.84,26.79,0.61,0.01,72.16
1779532132,26.97,26.27,0.34,0.00,73.03
1779532133,26.72,25.94,0.42,0.00,73.28
1779532134,29.92,29.10,0.37,0.00,70.08
1779532135,26.44,25.68,0.37,0.03,73.56
1779532136,34.18,27.54,6.14,0.00,65.82
1779532137,26.33,25.64,0.35,0.00,73.67
1779532138,26.10,25.46,0.29,0.00,73.90
1779532139,26.43,25.53,0.53,0.00,73.57
1779532140,26.48,25.51,0.58,0.01,73.52
1779532141,26.65,25.16,1.09,0.02,73.35
1779532142,29.95,28.30,1.23,0.01,70.05
1779532143,28.58,27.46,0.76,0.00,71.42
1779532144,28.26,27.24,0.66,0.00,71.74
1779532145,29.08,27.82,0.81,0.04,70.92
1779532146,29.18,27.73,1.01,0.01,70.82
1779532147,26.82,25.64,0.83,0.00,73.18
1779532148,29.24,27.94,0.87,0.00,70.76
1779532149,29.30,28.26,0.66,0.00,70.70
1779532150,29.81,28.77,0.63,0.02,70.19
1779532151,29.43,28.31,0.69,0.03,70.57
1779532152,28.94,28.12,0.47,0.00,71.06
1779532153,29.02,27.83,0.82,0.00,70.98
1779532154,28.67,27.21,1.06,0.00,71.33
