ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/23 10:27:29.553,0,0,6312,81559,120.41
2026/05/23 10:27:29.555,1,0,0,81559,69.97
2026/05/23 10:27:29.558,2,0,0,81559,70.51
2026/05/23 10:27:29.561,3,0,0,81559,72.93
2026/05/23 10:27:29.564,4,0,0,81559,76.51
2026/05/23 10:27:29.567,5,0,0,81559,70.41
2026/05/23 10:27:29.569,6,0,0,81559,69.05
2026/05/23 10:27:29.572,7,0,1283,81559,130.55
2026/05/23 10:27:30.574,0,0,6312,81559,120.44
2026/05/23 10:27:30.574,1,0,0,81559,69.98
2026/05/23 10:27:30.574,2,0,0,81559,70.51
2026/05/23 10:27:30.574,3,0,0,81559,72.97
2026/05/23 10:27:30.574,4,0,0,81559,76.48
2026/05/23 10:27:30.574,5,0,0,81559,70.44
2026/05/23 10:27:30.574,6,0,0,81559,69.04
2026/05/23 10:27:30.574,7,0,1283,81559,130.54
2026/05/23 10:27:31.574,0,0,6312,81559,120.40
2026/05/23 10:27:31.574,1,0,0,81559,69.93
2026/05/23 10:27:31.575,2,0,0,81559,70.51
2026/05/23 10:27:31.575,3,0,0,81559,73.00
2026/05/23 10:27:31.575,4,0,0,81559,76.45
2026/05/23 10:27:31.575,5,0,0,81559,70.40
2026/05/23 10:27:31.575,6,0,0,81559,69.06
2026/05/23 10:27:31.575,7,0,1283,81559,130.58
2026/05/23 10:27:32.575,0,0,6312,81559,120.40
2026/05/23 10:27:32.575,1,0,0,81559,69.97
2026/05/23 10:27:32.575,2,0,0,81559,70.58
2026/05/23 10:27:32.575,3,0,0,81559,72.92
2026/05/23 10:27:32.575,4,0,0,81559,76.51
2026/05/23 10:27:32.575,5,0,0,81559,70.39
2026/05/23 10:27:32.575,6,0,0,81559,69.05
2026/05/23 10:27:32.575,7,0,1283,81559,130.56
2026/05/23 10:27:33.575,0,0,6312,81559,120.32
2026/05/23 10:27:33.575,1,0,0,81559,69.98
2026/05/23 10:27:33.575,2,0,0,81559,70.47
2026/05/23 10:27:33.575,3,0,0,81559,72.93
2026/05/23 10:27:33.576,4,0,0,81559,76.49
2026/05/23 10:27:33.576,5,0,0,81559,70.40
2026/05/23 10:27:33.576,6,0,0,81559,69.11
2026/05/23 10:27:33.576,7,0,1283,81559,130.57
2026/05/23 10:27:34.576,0,0,6312,81559,120.44
2026/05/23 10:27:34.576,1,0,0,81559,69.96
2026/05/23 10:27:34.576,2,0,0,81559,70.56
2026/05/23 10:27:34.576,3,0,0,81559,72.94
2026/05/23 10:27:34.576,4,0,0,81559,76.47
2026/05/23 10:27:34.576,5,0,0,81559,70.39
2026/05/23 10:27:34.576,6,0,0,81559,69.06
2026/05/23 10:27:34.576,7,0,1283,81559,130.58
2026/05/23 10:27:35.576,0,0,6312,81559,120.41
2026/05/23 10:27:35.576,1,0,0,81559,69.96
2026/05/23 10:27:35.576,2,0,0,81559,70.45
2026/05/23 10:27:35.576,3,0,0,81559,72.93
2026/05/23 10:27:35.576,4,0,0,81559,76.50
2026/05/23 10:27:35.576,5,0,0,81559,70.39
2026/05/23 10:27:35.577,6,0,0,81559,69.03
2026/05/23 10:27:35.577,7,0,1283,81559,130.52
2026/05/23 10:27:36.577,0,0,6312,81559,120.40
2026/05/23 10:27:36.577,1,0,0,81559,69.96
2026/05/23 10:27:36.577,2,0,0,81559,70.48
2026/05/23 10:27:36.577,3,0,0,81559,72.93
2026/05/23 10:27:36.577,4,0,0,81559,76.50
2026/05/23 10:27:36.577,5,0,0,81559,70.44
2026/05/23 10:27:36.577,6,0,0,81559,69.09
2026/05/23 10:27:36.577,7,0,1283,81559,130.54
2026/05/23 10:27:37.577,0,0,6312,81559,120.43
2026/05/23 10:27:37.577,1,0,0,81559,69.98
2026/05/23 10:27:37.577,2,0,0,81559,70.47
2026/05/23 10:27:37.577,3,0,0,81559,72.96
