0, 27 %, 77376 MiB, 182.77 W
1, 100 %, 77444 MiB, 209.57 W
2, 100 %, 77444 MiB, 215.23 W
3, 100 %, 76964 MiB, 223.96 W
4, 0 %, 0 MiB, 69.96 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.44 W
7, 0 %, 0 MiB, 71.03 W
0, 0 %, 77376 MiB, 118.26 W
1, 0 %, 77444 MiB, 115.25 W
2, 0 %, 77444 MiB, 116.96 W
3, 0 %, 76964 MiB, 123.73 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.08 W
0, 0 %, 77376 MiB, 118.16 W
1, 0 %, 77444 MiB, 115.09 W
2, 0 %, 77444 MiB, 116.80 W
3, 0 %, 76964 MiB, 123.60 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.10 W
0, 0 %, 79730 MiB, 270.12 W
1, 100 %, 79600 MiB, 265.53 W
2, 100 %, 79600 MiB, 273.07 W
3, 100 %, 79120 MiB, 274.67 W
4, 0 %, 0 MiB, 70.00 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 71.01 W
0, 58 %, 79730 MiB, 318.71 W
1, 100 %, 79600 MiB, 391.24 W
2, 100 %, 79600 MiB, 395.80 W
3, 100 %, 79120 MiB, 403.45 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.11 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 71.06 W
0, 77 %, 79730 MiB, 338.41 W
1, 100 %, 79600 MiB, 375.67 W
2, 100 %, 79600 MiB, 383.59 W
3, 100 %, 79120 MiB, 392.28 W
4, 0 %, 0 MiB, 69.95 W
5, 0 %, 0 MiB, 69.03 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.15 W
0, 54 %, 79730 MiB, 308.44 W
1, 100 %, 79600 MiB, 384.58 W
2, 100 %, 79600 MiB, 395.95 W
3, 100 %, 79120 MiB, 406.20 W
4, 0 %, 0 MiB, 70.01 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 71.03 W
0, 66 %, 79730 MiB, 347.96 W
1, 100 %, 79600 MiB, 399.04 W
2, 100 %, 79600 MiB, 408.07 W
3, 100 %, 79120 MiB, 430.96 W
4, 0 %, 0 MiB, 70.05 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 71.02 W
0, 64 %, 79730 MiB, 270.22 W
1, 100 %, 79600 MiB, 387.99 W
2, 83 %, 79600 MiB, 394.87 W
3, 100 %, 79120 MiB, 415.52 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.35 W
7, 0 %, 0 MiB, 71.03 W
0, 58 %, 79730 MiB, 312.70 W
1, 100 %, 79600 MiB, 391.75 W
2, 100 %, 79600 MiB, 394.71 W
3, 100 %, 79120 MiB, 415.08 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 71.09 W
