scenario,qlen,n_unique,rows_per_expert,iter,elapsed_ns
hot_r1,20,160,1,0,9540815
hot_r1,20,160,1,1,9618932
hot_r1,20,160,1,2,9930887
hot_r1,20,160,1,3,9519801
hot_r1,20,160,1,4,9487116
hot_r1,20,160,1,5,9423476
hot_r1,20,160,1,6,9438985
hot_r1,20,160,1,7,9451148
hot_r1,20,160,1,8,9392558
hot_r1,20,160,1,9,9378126
hot_r1,20,160,1,10,9349896
hot_r1,20,160,1,11,9396471
hot_r1,20,160,1,12,9510236
hot_r1,20,160,1,13,9474319
hot_r1,20,160,1,14,9394966
hot_r1,20,160,1,15,9436461
hot_r1,20,160,1,16,9441314
hot_r1,20,160,1,17,9581401
hot_r1,20,160,1,18,9545153
hot_r1,20,160,1,19,9617358
hot_r1,20,160,1,20,9404443
hot_r1,20,160,1,21,9499087
hot_r1,20,160,1,22,9412086
hot_r1,20,160,1,23,9312153
hot_r1,20,160,1,24,9426796
hot_r1,20,160,1,25,9437887
hot_r1,20,160,1,26,9368493
hot_r1,20,160,1,27,9443276
hot_r1,20,160,1,28,9421560
hot_r1,20,160,1,29,9383351
hot_r1,20,160,1,30,9420944
hot_r1,20,160,1,31,9448615
hot_r1,20,160,1,32,9437516
hot_r1,20,160,1,33,9290112
hot_r1,20,160,1,34,9384669
hot_r1,20,160,1,35,9427041
hot_r1,20,160,1,36,9377950
hot_r1,20,160,1,37,9323655
hot_r1,20,160,1,38,9447696
hot_r1,20,160,1,39,9434387
hot_r2,40,160,2,0,10192859
hot_r2,40,160,2,1,10012099
hot_r2,40,160,2,2,9974249
hot_r2,40,160,2,3,9894143
hot_r2,40,160,2,4,10056589
hot_r2,40,160,2,5,9952676
hot_r2,40,160,2,6,10005521
hot_r2,40,160,2,7,10030020
hot_r2,40,160,2,8,10008636
hot_r2,40,160,2,9,9955611
hot_r2,40,160,2,10,10015350
hot_r2,40,160,2,11,9980672
hot_r2,40,160,2,12,10032283
hot_r2,40,160,2,13,10004337
hot_r2,40,160,2,14,10067923
hot_r2,40,160,2,15,10052863
hot_r2,40,160,2,16,9954603
hot_r2,40,160,2,17,9940324
hot_r2,40,160,2,18,10025487
hot_r2,40,160,2,19,9959686
hot_r2,40,160,2,20,9996146
hot_r2,40,160,2,21,10083783
hot_r2,40,160,2,22,10169301
