epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789516168.626,754170.320,311,68,1647,53001.20,17117.17,480.01
1789516173.645,754175.338,312,68,1647,52672.78,17120.21,480.01
1789516178.661,754180.354,312,67,1647,52259.72,17207.64,480.03
1789516183.687,754185.380,312,67,1647,52272.69,17220.36,480.03
1789516188.709,754190.402,312,67,1647,52297.77,17222.23,480.03
1789516193.728,754195.421,312,67,1647,52290.35,17242.63,480.03
1789516198.748,754200.441,312,68,1647,52369.69,17293.58,480.03
1789516203.768,754205.461,312,68,1647,52419.42,17304.62,480.03
1789516208.788,754210.481,312,68,1647,52387.21,17344.27,480.03
1789516213.810,754215.503,312,68,1647,52335.31,17347.49,480.03
