timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:49:23.729, 0, 0 %, 0 %, 77672 MiB, 126.76 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:49:23.737, 1, 0 %, 0 %, 77516 MiB, 119.78 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 08:49:23.741, 2, 0 %, 0 %, 77516 MiB, 120.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:49:23.745, 3, 0 %, 0 %, 77036 MiB, 135.66 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:49:23.749, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:23.754, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:23.759, 6, 0 %, 0 %, 0 MiB, 70.33 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:23.764, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:25.769, 0, 0 %, 0 %, 77672 MiB, 137.51 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:49:25.769, 1, 0 %, 0 %, 77516 MiB, 130.12 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:49:25.769, 2, 0 %, 0 %, 77516 MiB, 132.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:49:25.769, 3, 0 %, 0 %, 77036 MiB, 146.46 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 08:49:25.769, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:25.769, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:25.769, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:25.769, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:27.769, 0, 0 %, 0 %, 77672 MiB, 126.00 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:49:27.770, 1, 0 %, 0 %, 77516 MiB, 119.11 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:49:27.770, 2, 0 %, 0 %, 77516 MiB, 120.12 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:27.770, 3, 0 %, 0 %, 77036 MiB, 134.53 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:49:27.770, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:27.770, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:27.770, 6, 0 %, 0 %, 0 MiB, 70.31 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:27.770, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:29.770, 0, 0 %, 0 %, 77672 MiB, 125.69 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 08:49:29.770, 1, 0 %, 0 %, 77516 MiB, 118.88 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 08:49:29.770, 2, 0 %, 0 %, 77516 MiB, 119.92 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:29.770, 3, 0 %, 0 %, 77036 MiB, 134.05 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:49:29.770, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:29.771, 5, 0 %, 0 %, 0 MiB, 68.78 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:29.771, 6, 0 %, 0 %, 0 MiB, 70.36 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:29.771, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:31.771, 0, 0 %, 0 %, 77672 MiB, 125.42 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:31.771, 1, 0 %, 0 %, 77516 MiB, 118.65 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:31.771, 2, 0 %, 0 %, 77516 MiB, 119.75 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:31.771, 3, 0 %, 0 %, 77036 MiB, 133.64 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:31.771, 4, 0 %, 0 %, 0 MiB, 69.58 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:31.771, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:31.771, 6, 0 %, 0 %, 0 MiB, 70.32 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:31.771, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:33.772, 0, 0 %, 0 %, 77672 MiB, 125.15 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:33.772, 1, 0 %, 0 %, 77516 MiB, 118.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:33.772, 2, 0 %, 0 %, 77516 MiB, 119.55 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 08:49:33.772, 3, 0 %, 0 %, 77036 MiB, 133.24 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:33.772, 4, 0 %, 0 %, 0 MiB, 69.62 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:33.772, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:33.772, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:33.772, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:35.772, 0, 0 %, 0 %, 77672 MiB, 124.88 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:35.772, 1, 0 %, 0 %, 77516 MiB, 118.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/16 08:49:35.772, 2, 0 %, 0 %, 77516 MiB, 119.37 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/16 08:49:35.773, 3, 0 %, 0 %, 77036 MiB, 132.84 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/16 08:49:35.773, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:35.773, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:35.773, 6, 0 %, 0 %, 0 MiB, 70.34 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:49:35.773, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/16 08:49:37.773, 0, 98 %, 29 %, 79658 MiB, 368.98 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/16 08:49:37.773, 1, 100 %, 27 %, 79692 MiB, 433.71 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/16 08:49:37.773, 2, 100 %, 26 %, 79692 MiB, 443.43 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
