epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789516164.628,754166.321,7.09,3.11,11.08,0.94,21.8,0.0,0.0,0.0,0.0,0.0,2.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,27.7,19.4,38.0,37.4,20.8,37.6,33.0,3.0,1.0,1.0,1.0,0.0,0.0,14.7,2.0,0.0,0.0,0.0,8.9,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,5.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.9,0.0,0.0,0.0,1.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,1.0,3.0,0.0,13.9,13.0,14.9,13.1,2.0,1.0,14.9,0.0,13.0,1.0,4.0,0.0,13.9,2.0,14.0,13.1,13.0,2.0,0.0,13.9,13.9,13.1,14.0,13.1,14.9,0.0,2.0,1.0,14.0,13.9,2.0,0.0,13.9,1.0,0.0,13.9,14.0,13.9,0.0,0.0,3.0,1.0,13.9,0.0,13.1,24.0,19.4,100.0,19.4,37.0,17.7,40.6,31.6,3.0,4.0,2.0,3.0,3.0,14.1,3.0,2.0,3.0,3.0,14.1,13.9,14.0,55.0,14.1,3.0,15.8,3.0,14.9,14.9,14.0,3.0,13.3,4.0,15.0,2.0,15.0,13.1,4.1,20.0,3.0,14.9,9.2,13.3,15.8,14.0,13.3,15.0,13.1,14.0,14.1,14.9,13.1,14.9,14.0,13.3,13.1,14.0,5.1,6.2,4.0,8.1,5.0,3.0,3.1,17.2
1789516165.630,754167.323,15.52,26.91,4.13,28.57,45.1,28.3,28.7,29.0,28.0,28.0,28.0,28.0,28.0,27.0,28.4,27.3,28.7,27.0,27.0,28.0,27.7,28.0,28.0,27.3,27.0,27.0,28.7,28.0,28.0,28.0,28.7,27.3,28.0,29.3,27.3,28.0,27.3,27.3,27.3,28.0,28.7,27.3,28.0,27.3,27.3,29.4,27.3,28.0,27.3,28.7,28.7,27.7,16.0,18.6,54.5,32.7,39.4,46.5,1.0,28.6,42.0,29.7,29.0,28.7,29.0,28.0,28.0,28.0,27.7,27.7,28.7,36.4,27.3,28.0,27.0,28.7,27.0,28.0,27.3,27.3,28.0,27.7,28.0,27.3,35.0,28.0,28.4,28.0,28.7,28.0,28.0,28.0,28.0,28.7,28.7,27.7,28.4,27.7,28.7,28.0,27.0,27.7,27.7,28.0,28.0,27.7,41.0,27.0,4.0,5.1,4.0,5.9,3.1,4.0,4.0,3.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,3.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,3.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,11.2,17.3,100.0,37.6,7.9,16.7,88.9,15.8,3.0,1.0,3.0,4.0,3.0,2.0,1.0,2.0,4.9,1.0,3.0,3.0,1.0,0.0,2.0,3.0,1.0,4.0,1.0,1.0,0.0,2.0,2.0,2.0,3.0,4.0,0.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,9.0,0.0,6.0,6.0,4.1,4.0,3.1,5.1,4.0,2.0
1789516166.632,754168.325,3.64,2.69,4.59,0.77,21.0,1.0,1.0,1.0,3.0,1.0,6.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,28.3,18.6,40.0,59.8,12.1,19.0,9.9,15.5,8.0,0.0,7.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,4.0,0.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,3.9,2.0,2.0,1.0,3.0,3.9,1.0,1.0,2.0,2.0,2.0,1.0,3.0,4.9,1.0,3.0,2.0,1.0,1.0,2.0,1.0,0.0,3.0,0.0,1.0,4.0,1.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,2.0,8.9,10.1,100.0,42.4,6.1,13.3,8.9,17.0,95.0,2.0,4.0,1.0,3.0,3.0,2.0,3.0,4.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,5.0,1.0,0.0,1.0,2.0,2.0,3.0,0.0,3.0,2.9,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,3.0,0.0,2.0,6.0,3.1,4.0,5.0,4.0,4.0,6.0,4.0
1789516167.634,754169.327,3.94,2.87,5.00,0.71,22.2,3.0,1.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,45.0,24.5,33.7,41.4,16.7,18.3,35.0,9.0,4.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.1,4.0,3.0,3.0,4.0,4.0,4.0,5.1,2.0,4.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.9,1.0,2.0,2.0,11.0,2.0,1.0,5.1,1.0,1.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,3.0,1.0,14.9,1.0,1.0,59.6,4.9,3.0,2.0,2.0,2.0,2.0,0.0,2.0,3.0,2.0,1.0,2.0,12.0,14.0,100.0,16.0,13.0,13.9,16.8,12.0,45.0,2.0,2.0,3.0,2.0,2.0,2.0,2.0,2.0,4.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,2.0,2.0,3.0,3.0,4.0,1.0,3.9,5.0,3.0,1.0,1.0,2.0,5.9,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,1.0,5.9,3.0,4.1,6.0,4.0,3.1,3.1,4.0,3.0,3.0
1789516168.636,754170.329,3.04,2.23,3.85,0.49,24.3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.6,22.0,32.0,18.6,26.5,10.1,15.8,29.4,0.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.9,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,21.2,5.0,100.0,37.6,16.8,2.0,7.1,13.0,0.0,3.0,4.0,2.0,4.9,4.0,1.0,3.0,2.0,1.0,5.9,1.0,1.0,2.0,2.0,0.0,2.0,1.0,3.0,1.0,2.0,2.0,1.0,3.0,1.0,2.0,0.0,0.0,3.0,2.0,3.0,3.0,0.0,1.0,1.0,3.0,1.0,1.0,2.0,2.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,3.0,2.0,2.0,3.0,2.0,1.0,1.0,3.0
1789516169.638,754171.331,3.87,2.57,5.18,0.66,24.2,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,1.0,0.0,0.0,0.0,61.4,33.7,21.6,13.1,12.7,16.8,21.8,15.3,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,4.9,3.0,3.0,5.0,4.0,2.0,3.0,3.0,2.0,2.0,1.0,2.9,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,1.0,10.1,1.0,1.0,2.0,2.0,0.0,4.9,6.9,2.0,2.0,2.0,0.0,2.0,2.0,100.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,32.0,9.2,100.0,29.7,27.5,11.0,3.0,11.9,2.0,2.0,1.0,3.0,2.0,3.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,3.0,3.0,13.1,17.0,3.0,14.9,3.0,2.0,3.9,2.0,2.0,3.9,1.0,0.0,2.0,2.0,1.0,2.0,3.0,3.0,1.0,2.0,8.2,2.0,3.0,2.0,4.0,4.0,3.0,2.0
1789516170.639,754172.332,3.95,3.06,4.85,0.81,26.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,3.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.4,24.8,26.5,38.0,18.4,40.0,69.7,15.7,3.9,1.0,3.0,2.0,2.0,2.0,1.0,2.0,2.9,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,3.0,0.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,31.4,2.0,2.0,1.0,1.0,16.0,1.0,3.0,1.0,2.0,3.0,32.3,0.0,0.0,1.0,5.0,1.0,1.0,1.0,6.1,1.0,1.0,1.0,2.0,2.0,1.0,6.0,1.0,1.0,100.0,10.0,1.0,0.0,2.9,3.0,1.0,2.0,2.0,3.0,11.0,1.0,2.0,14.1,11.9,100.0,12.0,15.7,7.0,5.1,5.0,4.0,2.0,3.0,1.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,2.0,2.0,2.0,0.0,3.9,1.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,6.1,2.0,1.0,0.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,9.1,1.0,1.0,1.0,0.0,1.0,0.0,0.0,4.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0
1789516171.641,754173.334,4.21,2.73,5.69,0.95,28.0,3.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,26.7,14.0,35.6,14.0,40.0,25.7,17.2,18.2,1.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.9,2.9,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,0.0,1.0,5.0,3.0,7.9,3.0,7.0,4.0,12.1,10.1,2.0,2.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,3.0,18.0,3.0,22.0,2.0,3.0,1.0,1.0,3.0,4.0,5.0,2.0,2.0,2.0,100.0,10.9,1.0,2.0,8.0,1.0,2.0,1.0,8.0,1.0,2.0,2.0,1.0,19.0,22.0,100.0,5.0,41.4,9.1,6.1,11.1,3.0,5.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,1.0,0.0,3.0,3.0,1.0,2.0,1.0,4.0,3.0,2.0,2.0,2.0,4.0,1.0,3.0,0.0,6.9,3.0,4.0,4.0,6.1,1.0,3.0,1.0,1.0,3.0,2.0,1.0,3.9,5.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,3.0,3.0,2.1,1.0,3.0,2.0,3.0,4.0
1789516172.643,754174.336,3.55,3.14,3.95,0.96,26.0,1.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,12.9,24.2,55.9,50.0,16.8,17.6,40.8,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,5.0,0.0,0.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,2.0,2.0,1.0,3.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,5.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,1.0,100.0,0.0,1.0,0.0,5.9,1.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,17.8,5.0,100.0,10.1,32.0,13.9,9.8,19.8,0.0,0.0,1.0,1.0,1.0,2.0,3.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,2.0,0.0,2.0,1.0,1.0,0.0,5.1,3.0,0.0,5.1,1.0,3.0,2.0,1.0,0.0,3.0,3.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,3.9,1.0,1.0,2.0,3.0,3.0,3.0,2.0,13.1,1.0
1789516173.644,754175.338,10.98,10.56,11.40,8.48,28.7,16.0,13.9,14.0,14.0,13.1,13.1,13.0,13.9,14.0,13.1,14.0,13.1,14.0,14.7,13.1,13.0,13.9,13.0,13.9,14.0,14.0,13.0,13.0,12.2,13.0,13.9,13.9,14.0,13.9,13.1,13.9,13.0,13.9,14.0,14.0,13.9,12.2,14.0,13.9,13.9,13.0,13.9,13.9,13.0,17.0,13.0,15.7,44.0,23.8,15.8,23.8,21.8,23.0,26.5,33.7,5.1,15.8,4.0,14.0,12.0,2.0,14.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,13.9,3.0,2.0,1.0,3.0,2.0,1.0,0.0,14.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,7.1,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,24.3,17.3,22.5,20.0,28.7,13.0,12.1,18.4,12.1,14.1,13.1,13.1,14.9,13.1,13.1,15.7,14.0,13.1,14.9,13.0,14.0,14.0,14.9,13.0,15.0,15.7,21.6,14.0,13.1,13.1,14.0,13.0,13.9,13.9,14.0,13.1,13.0,14.0,14.0,13.1,16.0,13.9,14.0,100.0,13.0,14.0,15.7,13.1,13.0,13.1,13.0,14.0,13.0,14.0,13.1,13.9,19.2,21.2,100.0,19.6,22.0,24.2,24.5,27.5,3.1,1.0,3.0,0.0,1.0,1.0,0.0,4.0,14.0,3.1,14.1,2.0,1.0,3.0,4.0,2.0,1.0,1.0,3.0,0.0,14.9,5.0,2.0,1.0,15.0,1.0,3.0,1.0,2.0,7.1,4.0,2.9,6.1,1.0,2.0,1.0,3.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,2.0,1.0,2.0,3.0,11.7,12.1,19.2,18.4,9.1,22.2,12.1,9.0
