ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/24 01:24:09.880,0,0,6312,81559,120.78
2026/05/24 01:24:09.882,1,0,0,81559,69.91
2026/05/24 01:24:09.885,2,0,0,81559,70.82
2026/05/24 01:24:09.888,3,0,0,81559,73.27
2026/05/24 01:24:09.890,4,0,0,81559,77.04
2026/05/24 01:24:09.893,5,0,0,81559,70.50
2026/05/24 01:24:09.896,6,0,0,81559,69.25
2026/05/24 01:24:09.899,7,0,1283,81559,131.77
2026/05/24 01:24:10.901,0,0,6312,81559,120.81
2026/05/24 01:24:10.901,1,0,0,81559,69.93
2026/05/24 01:24:10.901,2,0,0,81559,70.84
2026/05/24 01:24:10.901,3,0,0,81559,73.27
2026/05/24 01:24:10.901,4,0,0,81559,77.01
2026/05/24 01:24:10.901,5,0,0,81559,70.54
2026/05/24 01:24:10.901,6,0,0,81559,69.25
2026/05/24 01:24:10.901,7,0,1283,81559,131.79
2026/05/24 01:24:11.901,0,0,6312,81559,120.73
2026/05/24 01:24:11.901,1,0,0,81559,69.96
2026/05/24 01:24:11.901,2,0,0,81559,70.82
2026/05/24 01:24:11.901,3,0,0,81559,73.24
2026/05/24 01:24:11.901,4,0,0,81559,77.04
2026/05/24 01:24:11.901,5,0,0,81559,70.55
2026/05/24 01:24:11.901,6,0,0,81559,69.28
2026/05/24 01:24:11.902,7,0,1283,81559,131.78
2026/05/24 01:24:12.902,0,0,6312,81559,120.80
2026/05/24 01:24:12.902,1,0,0,81559,69.91
2026/05/24 01:24:12.902,2,0,0,81559,70.89
2026/05/24 01:24:12.902,3,0,0,81559,73.29
2026/05/24 01:24:12.902,4,0,0,81559,77.00
2026/05/24 01:24:12.902,5,0,0,81559,70.57
2026/05/24 01:24:12.902,6,0,0,81559,69.27
2026/05/24 01:24:12.902,7,0,1283,81559,131.79
2026/05/24 01:24:13.902,0,0,6312,81559,120.75
2026/05/24 01:24:13.902,1,0,0,81559,69.96
2026/05/24 01:24:13.902,2,0,0,81559,70.86
2026/05/24 01:24:13.902,3,0,0,81559,73.26
2026/05/24 01:24:13.902,4,0,0,81559,77.02
2026/05/24 01:24:13.902,5,0,0,81559,70.56
2026/05/24 01:24:13.902,6,0,0,81559,69.30
2026/05/24 01:24:13.902,7,0,1283,81559,131.77
2026/05/24 01:24:14.902,0,0,6312,81559,120.78
2026/05/24 01:24:14.903,1,0,0,81559,69.94
2026/05/24 01:24:14.903,2,0,0,81559,70.83
2026/05/24 01:24:14.903,3,0,0,81559,73.26
2026/05/24 01:24:14.903,4,0,0,81559,77.02
2026/05/24 01:24:14.903,5,0,0,81559,70.57
2026/05/24 01:24:14.903,6,0,0,81559,69.24
2026/05/24 01:24:14.903,7,0,1283,81559,131.76
2026/05/24 01:24:15.903,0,0,6312,81559,120.76
2026/05/24 01:24:15.903,1,0,0,81559,69.92
2026/05/24 01:24:15.903,2,0,0,81559,70.79
2026/05/24 01:24:15.903,3,0,0,81559,73.29
2026/05/24 01:24:15.903,4,0,0,81559,77.01
2026/05/24 01:24:15.903,5,0,0,81559,70.55
2026/05/24 01:24:15.903,6,0,0,81559,69.23
2026/05/24 01:24:15.903,7,0,1283,81559,131.77
2026/05/24 01:24:16.903,0,0,6312,81559,120.76
2026/05/24 01:24:16.903,1,0,0,81559,69.95
2026/05/24 01:24:16.904,2,0,0,81559,70.82
2026/05/24 01:24:16.904,3,0,0,81559,73.25
2026/05/24 01:24:16.904,4,0,0,81559,77.02
2026/05/24 01:24:16.904,5,0,0,81559,70.58
2026/05/24 01:24:16.904,6,0,0,81559,69.28
2026/05/24 01:24:16.904,7,0,1283,81559,131.76
2026/05/24 01:24:17.904,0,0,6312,81559,120.73
2026/05/24 01:24:17.904,1,0,0,81559,69.91
2026/05/24 01:24:17.904,2,0,0,81559,70.84
2026/05/24 01:24:17.904,3,0,0,81559,73.27
2026/05/24 01:24:17.904,4,0,0,81559,77.01
2026/05/24 01:24:17.904,5,0,0,81559,70.57
2026/05/24 01:24:17.904,6,0,0,81559,69.29
2026/05/24 01:24:17.904,7,0,1283,81559,131.77
2026/05/24 01:24:18.904,0,0,6312,81559,120.71
2026/05/24 01:24:18.904,1,0,0,81559,69.91
2026/05/24 01:24:18.904,2,0,0,81559,70.81
2026/05/24 01:24:18.904,3,0,0,81559,73.27
2026/05/24 01:24:18.904,4,0,0,81559,77.06
2026/05/24 01:24:18.905,5,0,0,81559,70.54
2026/05/24 01:24:18.905,6,0,0,81559,69.26
2026/05/24 01:24:18.905,7,0,1283,81559,131.80
2026/05/24 01:24:19.905,0,0,6312,81559,120.83
2026/05/24 01:24:19.910,1,0,4,81559,69.96
2026/05/24 01:24:19.913,2,0,1,81559,70.88
2026/05/24 01:24:19.915,3,0,1,81559,73.30
2026/05/24 01:24:19.918,4,0,1,81559,77.02
2026/05/24 01:24:19.920,5,0,1,81559,70.56
2026/05/24 01:24:19.934,6,0,1,81559,69.22
2026/05/24 01:24:19.937,7,0,1283,81559,131.79
2026/05/24 01:24:20.937,0,0,6312,81559,120.78
2026/05/24 01:24:20.945,1,0,4,81559,69.98
2026/05/24 01:24:20.945,2,0,4,81559,70.92
2026/05/24 01:24:20.945,3,0,4,81559,73.31
2026/05/24 01:24:20.945,4,0,4,81559,77.06
2026/05/24 01:24:20.945,5,0,1,81559,70.56
2026/05/24 01:24:20.945,6,0,1,81559,69.27
2026/05/24 01:24:20.945,7,0,1283,81559,131.85
2026/05/24 01:24:21.945,0,0,6312,81559,120.82
2026/05/24 01:24:21.945,1,0,4,81559,69.97
2026/05/24 01:24:21.945,2,0,4,81559,70.86
2026/05/24 01:24:21.945,3,0,4,81559,73.27
2026/05/24 01:24:21.945,4,0,4,81559,77.04
2026/05/24 01:24:21.945,5,0,4,81559,70.64
2026/05/24 01:24:21.945,6,0,4,81559,69.29
2026/05/24 01:24:21.945,7,0,1283,81559,131.80
2026/05/24 01:24:22.946,0,0,6312,81559,120.84
2026/05/24 01:24:22.946,1,0,4,81559,69.98
2026/05/24 01:24:22.946,2,0,4,81559,70.82
2026/05/24 01:24:22.946,3,0,4,81559,73.26
2026/05/24 01:24:22.946,4,0,4,81559,77.06
2026/05/24 01:24:22.946,5,0,4,81559,70.61
2026/05/24 01:24:22.946,6,0,4,81559,69.28
2026/05/24 01:24:22.946,7,0,1283,81559,131.82
2026/05/24 01:24:23.946,0,0,6312,81559,120.78
2026/05/24 01:24:23.946,1,0,4,81559,69.94
2026/05/24 01:24:23.946,2,0,4,81559,70.83
2026/05/24 01:24:23.946,3,0,4,81559,73.28
2026/05/24 01:24:23.946,4,0,4,81559,77.04
2026/05/24 01:24:23.946,5,0,4,81559,70.60
2026/05/24 01:24:23.946,6,0,4,81559,69.24
2026/05/24 01:24:23.946,7,0,1283,81559,131.77
2026/05/24 01:24:24.946,0,0,6312,81559,120.78
2026/05/24 01:24:24.947,1,0,4,81559,69.99
2026/05/24 01:24:24.947,2,0,4,81559,70.82
2026/05/24 01:24:24.947,3,0,4,81559,73.29
2026/05/24 01:24:24.947,4,0,4,81559,77.04
2026/05/24 01:24:24.947,5,0,4,81559,70.60
2026/05/24 01:24:24.947,6,0,4,81559,69.29
2026/05/24 01:24:24.947,7,0,1283,81559,131.79
2026/05/24 01:24:25.947,0,0,6312,81559,120.79
2026/05/24 01:24:25.947,1,0,4,81559,69.92
2026/05/24 01:24:25.947,2,0,4,81559,70.87
2026/05/24 01:24:25.947,3,0,4,81559,73.25
2026/05/24 01:24:25.947,4,0,4,81559,77.01
2026/05/24 01:24:25.947,5,0,4,81559,70.58
2026/05/24 01:24:25.947,6,0,4,81559,69.27
2026/05/24 01:24:25.947,7,0,1283,81559,131.82
2026/05/24 01:24:26.947,0,0,6312,81559,120.68
2026/05/24 01:24:26.948,1,0,4,81559,69.95
2026/05/24 01:24:26.948,2,0,4,81559,70.87
2026/05/24 01:24:26.948,3,0,4,81559,73.27
2026/05/24 01:24:26.948,4,0,4,81559,77.03
2026/05/24 01:24:26.948,5,0,4,81559,70.58
2026/05/24 01:24:26.949,6,0,4,81559,69.26
2026/05/24 01:24:26.949,7,0,1283,81559,131.80
2026/05/24 01:24:27.949,0,0,6312,81559,120.78
2026/05/24 01:24:27.949,1,0,4,81559,69.98
2026/05/24 01:24:27.949,2,0,4,81559,70.89
2026/05/24 01:24:27.949,3,0,4,81559,73.29
2026/05/24 01:24:27.949,4,0,4,81559,77.03
2026/05/24 01:24:27.949,5,0,4,81559,70.56
2026/05/24 01:24:27.949,6,0,4,81559,69.31
2026/05/24 01:24:27.949,7,0,1283,81559,131.79
2026/05/24 01:24:28.949,0,0,6312,81559,120.81
2026/05/24 01:24:28.952,1,0,4,81559,70.00
2026/05/24 01:24:28.955,2,0,4,81559,70.89
2026/05/24 01:24:28.959,3,0,4,81559,73.25
2026/05/24 01:24:28.962,4,0,4,81559,77.01
2026/05/24 01:24:28.965,5,0,4,81559,70.57
2026/05/24 01:24:28.968,6,0,4,81559,69.25
2026/05/24 01:24:28.968,7,0,1283,81559,131.79
2026/05/24 01:24:29.968,0,0,6312,81559,120.81
2026/05/24 01:24:29.968,1,0,4,81559,69.97
2026/05/24 01:24:29.969,2,0,4,81559,70.83
2026/05/24 01:24:29.969,3,0,4,81559,73.25
2026/05/24 01:24:29.969,4,0,4,81559,77.04
2026/05/24 01:24:29.969,5,0,4,81559,70.58
2026/05/24 01:24:29.969,6,0,4,81559,69.29
2026/05/24 01:24:29.969,7,0,1283,81559,131.79
2026/05/24 01:24:30.969,0,0,6312,81559,120.79
2026/05/24 01:24:30.969,1,0,4,81559,69.96
2026/05/24 01:24:30.969,2,0,4,81559,70.82
2026/05/24 01:24:30.969,3,0,4,81559,73.26
2026/05/24 01:24:30.969,4,0,4,81559,77.02
2026/05/24 01:24:30.969,5,0,4,81559,70.56
2026/05/24 01:24:30.969,6,0,4,81559,69.29
2026/05/24 01:24:30.969,7,0,1283,81559,131.80
2026/05/24 01:24:31.969,0,0,6312,81559,120.80
2026/05/24 01:24:31.969,1,0,4,81559,69.95
2026/05/24 01:24:31.969,2,0,4,81559,70.83
2026/05/24 01:24:31.969,3,0,4,81559,73.26
2026/05/24 01:24:31.970,4,0,4,81559,77.01
2026/05/24 01:24:31.970,5,0,4,81559,70.57
2026/05/24 01:24:31.970,6,0,4,81559,69.26
2026/05/24 01:24:31.970,7,0,1283,81559,131.78
2026/05/24 01:24:32.970,0,0,6312,81559,120.75
2026/05/24 01:24:32.970,1,0,4,81559,69.96
2026/05/24 01:24:32.970,2,0,4,81559,70.85
2026/05/24 01:24:32.970,3,0,4,81559,73.26
2026/05/24 01:24:32.970,4,0,4,81559,77.02
2026/05/24 01:24:32.970,5,0,4,81559,70.58
2026/05/24 01:24:32.970,6,0,4,81559,69.26
2026/05/24 01:24:32.970,7,0,1283,81559,131.77
2026/05/24 01:24:33.970,0,0,6312,81559,120.81
2026/05/24 01:24:33.992,1,0,4,81559,69.98
2026/05/24 01:24:34.009,2,0,4,81559,70.86
2026/05/24 01:24:34.029,3,0,4,81559,73.27
2026/05/24 01:24:34.043,4,0,4,81559,77.00
2026/05/24 01:24:34.052,5,0,4,81559,70.58
2026/05/24 01:24:34.055,6,0,4,81559,69.29
2026/05/24 01:24:34.059,7,0,1283,81559,131.83
2026/05/24 01:24:35.059,0,0,6312,81559,120.76
2026/05/24 01:24:35.072,1,0,4,81559,69.97
2026/05/24 01:24:35.088,2,0,4,81559,70.89
2026/05/24 01:24:35.098,3,0,4,81559,73.30
2026/05/24 01:24:35.101,4,0,4,81559,77.03
2026/05/24 01:24:35.108,5,0,4,81559,70.59
2026/05/24 01:24:35.111,6,0,4,81559,69.26
2026/05/24 01:24:35.117,7,0,1283,81559,131.80
2026/05/24 01:24:36.118,0,0,6312,81559,120.83
2026/05/24 01:24:36.118,1,0,4,81559,69.97
2026/05/24 01:24:36.118,2,0,4,81559,70.88
2026/05/24 01:24:36.118,3,0,4,81559,73.27
2026/05/24 01:24:36.118,4,0,4,81559,77.03
2026/05/24 01:24:36.118,5,0,4,81559,70.60
2026/05/24 01:24:36.118,6,0,4,81559,69.31
2026/05/24 01:24:36.119,7,0,1283,81559,131.77
2026/05/24 01:24:37.119,0,0,6312,81559,120.74
2026/05/24 01:24:37.119,1,0,4,81559,69.97
2026/05/24 01:24:37.119,2,0,4,81559,70.82
2026/05/24 01:24:37.119,3,0,4,81559,73.25
2026/05/24 01:24:37.119,4,0,4,81559,77.06
2026/05/24 01:24:37.119,5,0,4,81559,70.55
2026/05/24 01:24:37.119,6,0,4,81559,69.25
2026/05/24 01:24:37.119,7,0,1283,81559,131.80
2026/05/24 01:24:38.119,0,0,6312,81559,120.79
2026/05/24 01:24:38.119,1,0,4,81559,69.95
2026/05/24 01:24:38.119,2,0,4,81559,70.82
2026/05/24 01:24:38.119,3,0,4,81559,73.25
2026/05/24 01:24:38.119,4,0,4,81559,77.00
2026/05/24 01:24:38.119,5,0,4,81559,70.55
2026/05/24 01:24:38.119,6,0,4,81559,69.28
2026/05/24 01:24:38.119,7,0,1283,81559,131.78
2026/05/24 01:24:39.120,0,0,6312,81559,120.76
2026/05/24 01:24:39.120,1,0,4,81559,69.98
2026/05/24 01:24:39.120,2,0,4,81559,70.83
2026/05/24 01:24:39.120,3,0,4,81559,73.26
2026/05/24 01:24:39.120,4,0,4,81559,77.02
2026/05/24 01:24:39.120,5,0,4,81559,70.59
2026/05/24 01:24:39.120,6,0,4,81559,69.30
2026/05/24 01:24:39.120,7,0,1283,81559,131.74
2026/05/24 01:24:40.120,0,0,6312,81559,120.81
2026/05/24 01:24:40.120,1,0,4,81559,69.96
2026/05/24 01:24:40.120,2,0,4,81559,70.80
2026/05/24 01:24:40.120,3,0,4,81559,73.29
2026/05/24 01:24:40.120,4,0,4,81559,77.01
2026/05/24 01:24:40.120,5,0,4,81559,70.59
2026/05/24 01:24:40.120,6,0,4,81559,69.27
2026/05/24 01:24:40.120,7,0,1283,81559,131.76
2026/05/24 01:24:41.120,0,0,6312,81559,120.80
2026/05/24 01:24:41.121,1,0,4,81559,69.95
2026/05/24 01:24:41.121,2,0,4,81559,70.89
2026/05/24 01:24:41.121,3,0,4,81559,73.23
2026/05/24 01:24:41.121,4,0,4,81559,76.99
2026/05/24 01:24:41.121,5,0,4,81559,70.59
2026/05/24 01:24:41.121,6,0,4,81559,69.27
2026/05/24 01:24:41.121,7,0,1283,81559,131.80
2026/05/24 01:24:42.121,0,0,6313,81559,120.81
2026/05/24 01:24:42.124,1,0,4,81559,69.94
2026/05/24 01:24:42.125,2,0,4,81559,70.90
2026/05/24 01:24:42.128,3,0,4,81559,73.25
2026/05/24 01:24:42.131,4,0,4,81559,76.97
2026/05/24 01:24:42.133,5,0,4,81559,70.57
2026/05/24 01:24:42.135,6,0,4,81559,69.28
2026/05/24 01:24:42.135,7,0,1283,81559,131.77
2026/05/24 01:24:43.136,0,0,6313,81559,120.76
2026/05/24 01:24:43.313,1,0,4,81559,69.97
2026/05/24 01:24:43.316,2,0,4,81559,70.84
2026/05/24 01:24:43.318,3,0,4,81559,73.27
2026/05/24 01:24:43.318,4,0,4,81559,77.03
2026/05/24 01:24:43.318,5,0,4,81559,70.57
2026/05/24 01:24:43.319,6,0,4,81559,69.31
2026/05/24 01:24:43.319,7,0,1283,81559,131.83
2026/05/24 01:24:44.325,0,0,6313,81559,120.81
2026/05/24 01:24:44.340,1,0,23,81559,96.26
2026/05/24 01:24:44.347,2,0,22,81559,73.40
2026/05/24 01:24:44.350,3,0,4,81559,73.26
2026/05/24 01:24:44.354,4,0,22,81559,84.99
2026/05/24 01:24:44.359,5,0,4,81559,70.58
2026/05/24 01:24:44.365,6,0,4,81559,69.30
2026/05/24 01:24:44.370,7,0,1302,81559,131.81
2026/05/24 01:24:45.377,0,0,6313,81559,120.76
2026/05/24 01:24:45.378,1,0,531,81559,115.57
2026/05/24 01:24:45.378,2,0,531,81559,122.89
2026/05/24 01:24:45.378,3,0,531,81559,110.74
2026/05/24 01:24:45.378,4,0,531,81559,134.83
2026/05/24 01:24:45.378,5,0,531,81559,103.78
2026/05/24 01:24:45.378,6,0,531,81559,106.16
2026/05/24 01:24:45.378,7,0,1811,81559,128.25
2026/05/24 01:24:46.378,0,1,6884,81559,118.97
2026/05/24 01:24:46.379,1,1,729,81559,115.26
2026/05/24 01:24:46.381,2,0,729,81559,121.46
2026/05/24 01:24:46.382,3,4,729,81559,127.99
2026/05/24 01:24:46.396,4,0,729,81559,133.88
2026/05/24 01:24:46.397,5,0,729,81559,121.85
2026/05/24 01:24:46.399,6,4,729,81559,122.03
2026/05/24 01:24:46.400,7,2,2009,81559,127.37
2026/05/24 01:24:47.414,0,0,7268,81559,116.45
2026/05/24 01:24:47.414,1,0,959,81559,115.21
2026/05/24 01:24:47.417,2,1,959,81559,121.50
2026/05/24 01:24:47.417,3,1,959,81559,128.07
2026/05/24 01:24:47.417,4,0,959,81559,133.97
2026/05/24 01:24:47.417,5,1,959,81559,121.91
2026/05/24 01:24:47.417,6,0,959,81559,122.29
2026/05/24 01:24:47.417,7,0,2239,81559,127.60
2026/05/24 01:24:48.417,0,0,7880,81559,117.11
2026/05/24 01:24:48.419,1,0,1571,81559,115.61
2026/05/24 01:24:48.421,2,3,1571,81559,121.99
2026/05/24 01:24:48.422,3,0,1571,81559,128.49
2026/05/24 01:24:48.424,4,0,1571,81559,134.40
2026/05/24 01:24:48.426,5,2,1571,81559,122.35
2026/05/24 01:24:48.428,6,0,1571,81559,122.87
2026/05/24 01:24:48.430,7,0,2851,81559,127.85
2026/05/24 01:24:49.432,0,0,7902,81559,116.50
2026/05/24 01:24:49.432,1,0,1593,81559,115.32
2026/05/24 01:24:49.432,2,0,1593,81559,121.68
2026/05/24 01:24:49.432,3,0,1593,81559,128.11
2026/05/24 01:24:49.432,4,0,1721,81559,134.10
2026/05/24 01:24:49.432,5,0,1593,81559,121.99
2026/05/24 01:24:49.432,6,0,1721,81559,122.23
2026/05/24 01:24:49.432,7,0,3001,81559,127.44
2026/05/24 01:24:50.432,0,0,17348,81559,116.59
2026/05/24 01:24:50.433,1,0,11855,81559,115.49
2026/05/24 01:24:50.433,2,0,11039,81559,121.70
2026/05/24 01:24:50.433,3,0,12875,81559,128.15
2026/05/24 01:24:50.433,4,0,13451,81559,134.29
2026/05/24 01:24:50.433,5,0,12635,81559,122.02
2026/05/24 01:24:50.433,6,0,13691,81559,122.08
2026/05/24 01:24:50.433,7,0,14731,81559,127.66
2026/05/24 01:24:51.434,0,4,24910,81559,116.65
2026/05/24 01:24:51.434,1,5,18601,81559,115.52
2026/05/24 01:24:51.434,2,1,18601,81559,121.77
2026/05/24 01:24:51.434,3,1,18601,81559,128.39
2026/05/24 01:24:51.434,4,5,18601,81559,134.37
2026/05/24 01:24:51.434,5,5,18601,81559,122.11
2026/05/24 01:24:51.434,6,3,18601,81559,121.64
2026/05/24 01:24:51.434,7,5,19881,81559,127.63
2026/05/24 01:24:52.434,0,5,24910,81559,116.73
