epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789699498.189,937499.882,314,1012,699,182127.79,855007.06,478.74
1789699503.210,937504.903,314,1012,699,182188.93,854671.55,478.74
1789699508.229,937509.922,315,1012,699,182084.25,854391.43,478.82
1789699513.252,937514.945,315,1011,699,181535.80,854386.60,479.34
1789699518.276,937519.969,315,1011,699,181520.79,854383.37,479.35
1789699523.302,937524.995,315,1011,699,181502.75,854367.79,479.35
1789699528.326,937530.019,315,1011,699,181497.16,854371.92,479.35
1789699533.354,937535.047,315,1011,699,181511.46,854362.10,479.36
1789699538.377,937540.070,315,1011,699,181492.11,854366.89,479.36
1789699543.401,937545.094,315,1011,699,181504.84,854347.90,479.36
1789699548.426,937550.119,315,1011,699,181388.55,854399.89,479.49
