timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 11:31:29.290, 0, 0 %, 0 %, 77324 MiB, 126.53 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 11:31:29.297, 1, 0 %, 0 %, 77256 MiB, 118.90 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 11:31:29.301, 2, 0 %, 0 %, 77256 MiB, 120.04 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:31:29.305, 3, 0 %, 0 %, 76776 MiB, 134.85 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 11:31:29.309, 4, 0 %, 0 %, 0 MiB, 69.59 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:31:29.314, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:31:29.319, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 11:31:29.324, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:31:31.329, 0, 0 %, 0 %, 77324 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 11:31:31.330, 1, 0 %, 0 %, 77256 MiB, 118.67 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:31:31.330, 2, 0 %, 0 %, 77256 MiB, 119.81 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 11:31:31.330, 3, 0 %, 0 %, 76776 MiB, 134.43 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 11:31:31.330, 4, 0 %, 0 %, 0 MiB, 69.56 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 11:31:31.330, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
