epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789698694.186,936695.879,315,1011,700,180414.92,855408.39,479.99
1789698699.244,936700.937,316,1011,700,180057.30,855519.26,479.99
1789698704.355,936706.048,316,1011,700,179831.34,855509.54,479.99
1789698709.383,936711.076,316,1011,700,179843.33,855554.24,479.99
1789698714.410,936716.103,316,1011,700,179878.71,855629.93,479.99
1789698719.439,936721.132,316,1011,700,179874.41,855563.48,479.99
1789698724.464,936726.157,316,1011,700,179906.81,855614.46,479.99
1789698729.488,936731.181,316,1011,700,179847.04,855632.13,479.99
1789698734.510,936736.203,316,1011,700,179813.14,855615.49,479.99
1789698739.538,936741.231,316,1011,700,179827.37,855617.39,479.99
1789698744.561,936746.254,316,1011,700,179838.00,855592.76,479.99
