epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789662663.693,900665.386,312,1022,690,186611.29,860810.11,478.69
1789662668.717,900670.410,313,1022,690,186212.53,860792.54,478.69
1789662673.734,900675.428,313,1022,690,185821.27,860708.37,478.77
1789662678.759,900680.452,313,1021,691,185278.84,860752.22,479.29
1789662683.783,900685.476,314,1021,691,185286.08,860696.39,479.30
1789662688.809,900690.502,314,1021,691,185248.23,860540.87,479.30
1789662693.833,900695.526,314,1021,691,185016.50,860625.67,479.43
1789662698.920,900700.613,314,1021,691,185051.71,860684.00,479.43
1789662703.944,900705.637,314,1020,691,184759.75,860634.53,479.70
1789662709.004,900710.697,314,1020,691,184770.14,860674.47,479.70
1789662714.028,900715.721,314,1020,691,184832.05,860626.59,479.70
