timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 01:30:58.795, 0, 0 %, 0 %, 77354 MiB, 116.86 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 01:30:58.802, 1, 0 %, 0 %, 77256 MiB, 114.99 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:30:58.806, 2, 0 %, 0 %, 77256 MiB, 115.94 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:30:58.811, 3, 0 %, 0 %, 76776 MiB, 122.11 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:30:58.815, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:30:58.820, 5, 0 %, 0 %, 0 MiB, 68.82 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:30:58.825, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:30:58.830, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:00.835, 0, 0 %, 0 %, 77354 MiB, 116.78 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:31:00.835, 1, 0 %, 0 %, 77256 MiB, 114.91 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:00.835, 2, 0 %, 0 %, 77256 MiB, 115.83 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:00.835, 3, 0 %, 0 %, 76776 MiB, 122.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:31:00.835, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:00.835, 5, 0 %, 0 %, 0 MiB, 68.86 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:00.835, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:00.835, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:02.835, 0, 0 %, 0 %, 77354 MiB, 116.71 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:31:02.835, 1, 0 %, 0 %, 77256 MiB, 114.82 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:02.835, 2, 0 %, 0 %, 77256 MiB, 115.73 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:02.836, 3, 0 %, 0 %, 76776 MiB, 121.95 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:31:02.836, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:02.836, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:02.836, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:02.836, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:04.836, 0, 0 %, 0 %, 77354 MiB, 116.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:31:04.836, 1, 0 %, 0 %, 77256 MiB, 114.71 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:04.836, 2, 0 %, 0 %, 77256 MiB, 115.67 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:04.836, 3, 0 %, 0 %, 76776 MiB, 121.89 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 01:31:04.836, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:04.836, 5, 0 %, 0 %, 0 MiB, 68.85 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:04.836, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:04.836, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:06.837, 0, 0 %, 0 %, 77354 MiB, 116.66 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:31:06.837, 1, 0 %, 0 %, 77256 MiB, 114.58 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:06.837, 2, 0 %, 0 %, 77256 MiB, 115.55 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:06.837, 3, 0 %, 0 %, 76776 MiB, 121.82 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:31:06.837, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:06.837, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:06.837, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:06.837, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:08.837, 0, 0 %, 0 %, 77354 MiB, 116.61 W, 1980 MHz, 2619 MHz, 36, 0x0000000000000000
2026/09/18 01:31:08.838, 1, 0 %, 0 %, 77256 MiB, 114.52 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
2026/09/18 01:31:08.838, 2, 0 %, 0 %, 77256 MiB, 115.53 W, 1980 MHz, 2619 MHz, 32, 0x0000000000000000
2026/09/18 01:31:08.838, 3, 0 %, 0 %, 76776 MiB, 121.74 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 01:31:08.838, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 01:31:08.838, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 01:31:08.838, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
