epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789507643.000,745644.693,7.44,4.45,10.42,1.12,25.7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,35.0,54.5,36.5,22.8,20.2,16.2,100.0,28.7,2.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.1,16.3,2.0,4.0,5.0,3.0,4.0,39.8,14.1,13.1,15.8,15.0,15.8,1.0,3.0,14.1,2.0,5.0,15.8,14.0,5.0,14.9,1.0,15.0,15.0,15.8,2.0,15.8,3.0,14.1,14.0,14.9,15.0,14.9,14.9,15.7,2.0,1.0,14.9,0.0,2.0,13.1,1.0,1.0,2.0,3.0,1.0,2.0,13.0,2.0,1.0,2.0,14.0,2.0,2.0,14.1,14.1,14.9,23.2,31.4,17.8,33.7,16.5,31.0,6.0,2.0,2.0,2.0,3.0,3.0,1.0,16.0,15.8,3.0,14.1,14.0,15.8,13.3,15.0,15.8,4.0,2.0,15.0,14.1,2.0,15.0,14.1,2.0,17.0,3.0,1.0,14.0,2.0,14.1,16.0,15.8,19.6,15.8,15.8,14.1,15.0,15.0,15.8,15.0,14.1,24.0,14.9,4.0,15.0,14.1,15.0,17.0,3.1,3.1,5.0,3.0,4.0,5.0,3.0,8.1
1789507644.002,745645.695,3.54,3.86,3.22,0.54,23.2,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.5,66.7,12.0,31.0,18.6,23.7,47.1,11.1,3.0,2.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,4.0,2.0,3.0,3.0,3.1,4.0,4.0,100.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,1.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,3.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,13.0,11.0,21.6,10.1,12.0,17.6,40.0,33.3,3.1,5.0,5.0,4.0,4.0,3.0,3.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,2.0,3.9,1.0,1.0,2.0,0.0,1.0,3.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,5.0,1.0,1.0,2.0,3.0,5.9,4.0,1.0,4.0,3.1,4.0,3.1,4.0
1789507645.004,745646.697,3.53,4.11,2.94,0.73,27.0,2.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,22.2,100.0,31.1,20.8,33.7,26.7,29.1,11.8,4.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,2.0,1.0,2.0,3.0,3.0,2.0,100.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,3.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,0.0,3.0,1.0,1.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,1.0,2.0,25.5,14.9,19.4,32.0,10.9,12.0,17.0,13.6,5.0,4.0,2.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,1.0,2.0,3.9,3.0,3.0,2.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,1.0,2.9,2.0,1.0,1.0,3.0,1.0,1.0,2.0,4.0,3.0,5.0,2.0,4.0,1.0,2.0,8.1
1789507646.006,745647.699,16.61,29.32,3.90,30.31,49.5,31.0,30.3,30.0,30.0,29.3,29.3,30.0,30.0,30.7,30.0,30.4,30.0,29.3,29.0,30.0,30.0,29.7,29.0,30.0,29.7,35.3,30.7,29.3,30.0,30.4,30.7,30.0,30.7,29.0,30.4,29.7,30.0,30.7,29.3,30.7,29.7,30.0,29.0,30.0,30.0,30.0,30.0,30.7,29.0,30.0,30.0,30.0,25.3,100.0,6.0,9.9,14.7,40.8,16.8,35.6,31.0,31.7,29.6,30.7,30.0,30.7,30.0,30.0,30.0,30.0,30.7,30.0,30.0,29.7,30.0,30.0,30.0,30.0,30.0,30.7,29.7,31.4,30.0,30.4,30.7,29.3,30.0,30.0,30.7,30.0,29.3,30.0,30.0,29.7,30.0,29.3,31.4,29.3,30.7,29.3,29.7,30.0,30.0,30.7,30.7,30.7,30.7,29.3,4.0,5.0,5.9,2.0,2.0,2.0,4.0,100.0,2.0,1.0,0.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,1.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,5.9,2.0,1.0,1.0,1.0,1.0,2.0,56.4,15.2,47.5,13.0,7.1,23.5,19.2,26.8,2.0,5.1,5.0,4.0,4.0,3.0,2.0,2.0,4.0,2.0,3.0,2.0,2.0,1.0,2.0,1.0,1.0,3.0,1.0,3.0,3.0,2.0,4.0,3.0,3.0,3.0,2.0,2.0,3.0,4.0,3.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,3.0,1.0,2.0,1.0,5.1,5.0,4.1,3.1,3.1,5.0,3.0,7.0
1789507647.008,745648.701,3.84,3.82,3.85,0.62,23.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,42.0,100.0,8.1,4.0,15.3,31.3,23.0,19.4,1.0,2.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,5.1,0.0,0.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,5.0,2.0,3.0,4.0,2.0,6.0,100.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,1.0,1.0,0.0,3.0,0.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,3.0,2.0,2.0,4.0,50.0,5.9,31.0,9.2,8.8,16.3,42.6,23.1,3.0,5.1,5.0,1.0,2.0,4.0,4.0,3.0,2.0,1.0,5.1,1.0,0.0,1.0,0.0,4.0,1.0,0.0,5.9,3.0,4.0,6.0,3.0,2.0,2.0,2.0,3.0,1.0,4.0,4.0,2.0,1.0,2.0,0.0,4.0,1.0,1.0,1.0,0.0,2.0,3.0,3.1,1.0,0.0,1.0,3.0,5.1,1.0,5.1,4.0,5.0,5.0,4.0,5.1,3.0,5.1
1789507648.010,745649.703,3.78,3.70,3.85,0.50,24.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,100.0,21.4,10.0,9.9,39.6,35.9,23.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,5.1,2.0,1.0,2.0,2.0,3.0,100.0,4.0,1.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,2.0,3.0,2.0,10.1,2.0,1.0,2.0,2.0,1.0,1.0,1.0,9.9,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,3.0,1.0,2.0,1.0,0.0,30.7,2.0,52.5,9.0,22.8,12.7,44.4,15.0,2.0,5.0,4.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,8.1,3.0,3.0,3.0,1.0,2.9,2.0,2.0,2.0,2.0,2.0,2.9,1.0,2.0,4.9,2.0,1.0,3.9,3.0,5.0,4.0,1.0,2.0,2.0,2.0,3.0,2.0,2.0,2.9,1.0,1.0,2.9,2.0,2.0,3.0,4.0,1.0,1.0,5.0,2.0,5.0,4.0,1.0,4.0,5.0,4.1
1789507649.012,745650.705,3.10,3.58,2.62,0.41,22.2,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.2,100.0,18.8,10.2,16.7,41.0,32.1,19.8,2.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.9,4.0,3.0,3.0,0.0,2.0,2.0,81.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,0.0,1.0,31.3,0.0,24.2,17.2,28.6,18.0,25.3,14.4,3.0,5.0,7.1,4.0,2.0,1.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,3.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,2.9,1.0,4.0,3.0,1.0,4.0,3.0,2.0,2.0,22.0
1789507650.013,745651.706,4.18,3.80,4.56,1.06,27.7,2.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,1.0,2.0,2.0,5.1,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.5,100.0,37.3,35.6,14.1,37.0,31.7,22.5,11.0,1.0,3.9,4.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,3.0,7.0,3.0,4.0,0.0,2.0,2.0,2.0,2.0,4.0,15.2,1.0,2.0,2.0,1.0,1.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,3.1,1.0,1.0,1.0,3.0,2.0,1.0,3.0,13.9,1.0,3.0,2.0,3.0,2.0,16.8,2.0,2.0,2.0,13.9,3.0,13.3,1.0,1.0,4.1,1.0,1.0,3.9,2.0,19.6,1.0,16.2,14.9,35.6,10.0,21.4,9.0,4.0,2.0,3.0,1.0,2.0,2.0,1.0,2.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,1.0,2.0,3.0,2.0,3.9,3.0,0.0,2.0,2.0,1.0,2.0,1.0,2.0,3.0,4.0,1.0,1.0,3.0,5.0,2.0,3.0,1.0,1.0,0.0,1.0,2.0,1.0,3.0,1.0,1.0,3.0,1.0,4.0,1.0,5.0,4.0,3.0,3.1,4.0,5.0,100.0
1789507651.015,745652.708,3.92,3.97,3.88,1.14,29.4,0.0,0.0,0.0,0.0,2.9,1.0,1.0,0.0,1.0,0.0,6.0,18.2,0.0,8.0,0.0,0.0,0.0,1.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,23.8,100.0,23.3,48.5,17.2,29.7,49.5,28.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,3.0,3.0,2.0,2.0,1.0,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,5.0,3.0,4.0,4.9,3.0,1.0,3.0,2.0,1.0,2.0,1.0,11.0,2.0,22.0,9.9,2.0,1.0,2.0,0.0,2.0,1.0,2.0,1.0,4.0,10.0,1.0,1.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,4.8,6.0,2.0,1.0,2.0,1.0,1.0,4.0,16.2,6.0,17.6,24.5,21.0,12.0,11.0,11.7,3.0,2.0,2.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,2.0,3.0,1.0,0.0,1.0,5.0,0.0,2.0,1.0,3.0,1.0,1.0,100.0
1789507652.018,745653.711,11.46,10.60,12.32,7.77,25.0,2.9,5.1,1.0,1.0,1.0,0.0,3.0,16.8,0.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,8.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,39.6,100.0,23.0,35.4,43.0,19.0,16.8,51.0,14.1,13.1,20.0,13.9,13.0,14.9,13.9,14.9,13.1,13.1,13.3,12.2,15.0,13.0,14.9,13.1,13.0,13.1,13.0,13.9,13.9,13.9,13.0,13.1,14.0,14.9,13.9,15.7,14.9,13.9,13.1,13.1,13.0,13.0,14.0,14.7,9.1,13.9,14.0,13.9,13.1,13.9,13.0,13.1,13.1,14.0,17.0,13.0,14.0,9.2,15.3,12.0,17.0,15.8,15.8,14.7,4.0,14.9,2.0,13.1,13.0,14.1,17.8,8.1,6.1,3.1,14.0,3.0,1.0,2.0,1.0,14.1,10.9,0.0,14.9,13.0,2.0,0.0,15.2,13.1,11.9,1.0,2.0,10.1,9.1,2.0,0.0,13.1,1.0,1.0,15.0,14.0,1.0,2.0,2.0,2.0,1.0,5.0,1.0,15.8,0.0,1.0,2.0,2.0,37.3,1.0,14.9,19.8,22.0,17.0,8.9,16.2,16.0,12.9,25.3,15.2,14.1,14.9,15.0,14.3,15.8,14.0,15.0,14.0,14.1,14.0,14.0,16.2,19.0,14.0,14.9,14.9,14.1,14.1,15.0,16.2,14.9,14.0,14.0,16.0,14.0,14.9,13.1,11.1,14.0,14.9,14.0,13.3,17.2,14.0,13.1,14.0,15.0,14.1,19.0,14.0,13.1,13.1,10.1,15.0,17.2,16.0,15.8,14.1,15.0,27.7,15.0,100.0
