epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507646.997,745648.690,312,54,1661,24022.51,31391.72,480.44
1789507652.015,745653.708,312,53,1661,24023.69,30994.07,480.44
1789507657.032,745658.725,312,53,1661,24058.21,30779.22,480.44
1789507662.057,745663.750,312,53,1661,24063.56,30796.01,480.44
1789507667.078,745668.771,312,53,1661,24022.65,30810.95,480.44
1789507672.100,745673.793,312,53,1661,24004.52,30823.76,480.44
1789507677.121,745678.814,312,53,1661,24030.49,30828.66,480.44
1789507682.144,745683.837,312,53,1661,24077.87,30811.04,480.44
1789507687.165,745688.858,312,53,1661,24080.29,30792.58,480.44
1789507692.188,745693.881,312,53,1661,24061.73,30801.19,480.44
1789507697.208,745698.901,311,54,1661,24251.05,31735.55,480.44
