epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789497816.073,735817.766,311,56,1658,25037.20,32345.66,479.06
1789497821.097,735822.790,311,55,1658,25020.57,31913.62,479.06
1789497826.115,735827.808,311,55,1658,25451.67,31601.02,479.13
1789497831.141,735832.834,312,55,1659,24921.24,31650.52,479.66
1789497836.162,735837.855,312,55,1659,24924.34,31674.20,479.66
1789497841.184,735842.877,312,55,1659,24914.17,31666.97,479.66
1789497846.203,735847.896,312,55,1659,24879.46,31653.50,479.66
1789497851.223,735852.917,312,55,1659,24870.17,31695.46,479.66
1789497856.247,735857.940,312,55,1659,24816.72,31671.96,479.66
1789497861.268,735862.961,312,55,1659,24883.17,31549.68,479.66
1789497866.289,735867.982,312,55,1659,24878.17,31543.29,479.66
1789497871.314,735873.007,312,55,1659,24881.96,31559.37,479.66
1789497876.335,735878.028,311,56,1659,25015.58,32484.99,479.66
