timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:13:41.863, 0, 0 %, 0 %, 77332 MiB, 126.59 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:13:41.871, 1, 0 %, 0 %, 77256 MiB, 119.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:13:41.875, 2, 0 %, 0 %, 77256 MiB, 119.80 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:13:41.879, 3, 0 %, 0 %, 76776 MiB, 134.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 12:13:41.883, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:41.888, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:13:41.893, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:13:41.898, 7, 0 %, 0 %, 0 MiB, 70.72 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:43.903, 0, 0 %, 0 %, 77332 MiB, 126.05 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:13:43.903, 1, 0 %, 0 %, 77256 MiB, 118.87 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 12:13:43.903, 2, 0 %, 0 %, 77256 MiB, 119.44 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:13:43.903, 3, 0 %, 0 %, 76776 MiB, 134.16 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:13:43.903, 4, 0 %, 0 %, 0 MiB, 69.44 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:43.903, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:13:43.903, 6, 0 %, 0 %, 0 MiB, 70.39 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:13:43.903, 7, 0 %, 0 %, 0 MiB, 70.69 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:45.903, 0, 0 %, 0 %, 77332 MiB, 125.66 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:13:45.904, 1, 0 %, 0 %, 77256 MiB, 118.61 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:13:45.904, 2, 0 %, 0 %, 77256 MiB, 119.17 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:13:45.904, 3, 0 %, 0 %, 76776 MiB, 133.60 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 12:13:45.904, 4, 0 %, 0 %, 0 MiB, 69.47 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:45.904, 5, 0 %, 0 %, 0 MiB, 68.92 W, 345 MHz, 2619 MHz, 25, 0x0000000000000001
2026/09/18 12:13:45.904, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:13:45.904, 7, 0 %, 0 %, 0 MiB, 70.68 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 12:13:47.904, 0, 0 %, 0 %, 77332 MiB, 125.45 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 12:13:47.904, 1, 0 %, 0 %, 77256 MiB, 118.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 12:13:47.904, 2, 0 %, 0 %, 77256 MiB, 119.02 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
