timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-14 14:46:45.755,0.9,0.0,0.0,21472.0,148.06,50.0,0.0,0.0,148.06
2026-04-14 14:46:46.772,1.917,0.0,0.0,21472.0,148.05,50.0,0.0,0.0,148.05
2026-04-14 14:46:47.790,2.935,0.0,0.0,21472.0,148.08,50.0,0.0,0.0,148.08
2026-04-14 14:46:48.810,3.955,0.0,0.0,21472.0,148.1,50.0,0.0,0.0,148.1
2026-04-14 14:46:49.826,4.971,0.0,0.0,21472.0,192.13,55.0,0.0,0.0,192.13
2026-04-14 14:46:50.847,5.992,28.0,24.0,21472.0,366.25,59.0,28.0,24.0,366.25
2026-04-14 14:46:51.866,7.011,97.0,32.0,21472.0,389.07,59.0,97.0,32.0,389.07
2026-04-14 14:46:52.884,8.029,89.0,39.0,21472.0,388.51,59.0,89.0,39.0,388.51
2026-04-14 14:46:53.901,9.047,90.0,43.0,21472.0,388.64,59.0,90.0,43.0,388.64
2026-04-14 14:46:54.919,10.064,90.0,45.0,21472.0,387.85,59.0,90.0,45.0,387.85
2026-04-14 14:46:55.937,11.082,96.0,36.0,21472.0,386.85,59.0,96.0,36.0,386.85
2026-04-14 14:46:56.956,12.101,90.0,40.0,21472.0,388.25,59.0,90.0,40.0,388.25
2026-04-14 14:46:57.973,13.118,89.0,41.0,21472.0,387.96,60.0,89.0,41.0,387.96
