epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789678956.411,916958.104,315,1032,679,184031.11,873670.19,479.91
1789678961.429,916963.122,315,1032,679,183631.08,873752.18,479.91
1789678966.445,916968.138,315,1032,679,183388.88,873752.19,479.91
1789678971.471,916973.164,315,1032,679,183399.72,873757.39,479.91
1789678976.494,916978.187,315,1032,679,183378.73,873763.75,479.91
1789678981.520,916983.213,315,1032,679,183408.08,873745.10,479.91
1789678986.542,916988.235,315,1032,679,183428.05,873754.24,479.91
1789678991.566,916993.259,315,1032,679,183384.64,873763.71,479.91
1789678996.588,916998.282,315,1032,679,183405.70,873742.23,479.91
1789679001.613,917003.307,315,1032,679,183388.27,873729.24,479.91
1789679006.635,917008.328,315,1032,679,183399.30,873745.44,479.91
