timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:02:31.514, 0, 0 %, 0 %, 77452 MiB, 127.07 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:02:31.522, 1, 0 %, 0 %, 77256 MiB, 120.50 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:02:31.526, 2, 0 %, 0 %, 77256 MiB, 120.19 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:02:31.530, 3, 0 %, 0 %, 76776 MiB, 136.36 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:02:31.534, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:02:31.539, 5, 0 %, 0 %, 0 MiB, 68.91 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:02:31.544, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:02:31.549, 7, 0 %, 0 %, 0 MiB, 70.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:02:33.554, 0, 0 %, 0 %, 77452 MiB, 126.72 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 06:02:33.555, 1, 0 %, 0 %, 77256 MiB, 120.27 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:02:33.555, 2, 0 %, 0 %, 77256 MiB, 119.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:02:33.555, 3, 0 %, 0 %, 76776 MiB, 135.91 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 06:02:33.555, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 06:02:33.555, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:02:33.555, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:02:33.555, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:02:35.555, 0, 0 %, 0 %, 77452 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 06:02:35.555, 1, 0 %, 0 %, 77256 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:02:35.555, 2, 0 %, 0 %, 77256 MiB, 119.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:02:35.555, 3, 0 %, 0 %, 76776 MiB, 135.45 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
