timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 11:23:51.195,0.9,0.0,0.0,22680.0,162.78,52.0,0.0,0.0,162.78
2026-04-07 11:23:52.211,1.917,0.0,0.0,22680.0,149.88,51.0,0.0,0.0,149.88
2026-04-07 11:23:53.228,2.933,0.0,0.0,22680.0,149.85,51.0,0.0,0.0,149.85
2026-04-07 11:23:54.258,3.963,0.0,0.0,22680.0,149.44,51.0,0.0,0.0,149.44
2026-04-07 11:23:55.276,4.982,91.0,80.0,22680.0,178.95,56.0,91.0,80.0,178.95
2026-04-07 11:23:56.298,6.003,93.0,81.0,22680.0,388.01,59.0,93.0,81.0,388.01
2026-04-07 11:23:57.326,7.032,92.0,81.0,22680.0,373.34,57.0,92.0,81.0,373.34
2026-04-07 11:23:58.357,8.062,98.0,30.0,22680.0,333.66,60.0,98.0,30.0,333.66
2026-04-07 11:23:59.376,9.082,98.0,34.0,22680.0,387.67,61.0,98.0,34.0,387.67
2026-04-07 11:24:00.396,10.102,93.0,44.0,22680.0,386.91,61.0,93.0,44.0,386.91
2026-04-07 11:24:01.416,11.122,93.0,44.0,22680.0,389.39,60.0,93.0,44.0,389.39
2026-04-07 11:24:02.443,12.149,93.0,44.0,22680.0,387.61,60.0,93.0,44.0,387.61
2026-04-07 11:24:03.462,13.168,65.0,33.0,22680.0,362.96,60.0,65.0,33.0,362.96
2026-04-07 11:24:04.479,14.185,94.0,48.0,22680.0,387.49,60.0,94.0,48.0,387.49
2026-04-07 11:24:05.497,15.202,93.0,47.0,22680.0,387.22,60.0,93.0,47.0,387.22
2026-04-07 11:24:06.515,16.221,94.0,50.0,22680.0,387.82,61.0,94.0,50.0,387.82
2026-04-07 11:24:07.541,17.247,93.0,51.0,22680.0,388.74,61.0,93.0,51.0,388.74
2026-04-07 11:24:08.559,18.265,93.0,51.0,22680.0,387.75,61.0,93.0,51.0,387.75
2026-04-07 11:24:09.577,19.283,95.0,53.0,22680.0,385.45,61.0,95.0,53.0,385.45
2026-04-07 11:24:10.598,20.303,95.0,54.0,22680.0,386.54,61.0,95.0,54.0,386.54
2026-04-07 11:24:11.615,21.321,100.0,47.0,22680.0,388.58,61.0,100.0,47.0,388.58
2026-04-07 11:24:12.634,22.34,98.0,36.0,22680.0,386.54,62.0,98.0,36.0,386.54
2026-04-07 11:24:13.652,23.358,93.0,41.0,22680.0,387.83,62.0,93.0,41.0,387.83
2026-04-07 11:24:14.670,24.376,92.0,42.0,22680.0,387.51,61.0,92.0,42.0,387.51
2026-04-07 11:24:15.688,25.394,93.0,44.0,22680.0,387.67,61.0,93.0,44.0,387.67
2026-04-07 11:24:16.706,26.412,93.0,46.0,22680.0,386.48,62.0,93.0,46.0,386.48
2026-04-07 11:24:17.735,27.44,93.0,47.0,22680.0,387.72,62.0,93.0,47.0,387.72
2026-04-07 11:24:18.753,28.458,95.0,48.0,22680.0,385.52,62.0,95.0,48.0,385.52
2026-04-07 11:24:19.773,29.478,95.0,50.0,22680.0,387.82,62.0,95.0,50.0,387.82
2026-04-07 11:24:20.791,30.496,94.0,49.0,22680.0,386.83,62.0,94.0,49.0,386.83
2026-04-07 11:24:21.809,31.514,94.0,51.0,22680.0,383.5,62.0,94.0,51.0,383.5
