epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789703912.398,941914.091,315,1011,700,181975.60,853435.33,480.09
1789703917.417,941919.110,316,1010,700,182024.01,853093.92,480.09
1789703922.434,941924.127,316,1010,700,182031.02,852873.36,480.09
1789703927.463,941929.156,316,1010,700,181959.75,852892.44,480.09
1789703932.487,941934.180,316,1010,700,181945.25,852906.29,480.15
1789703937.517,941939.210,316,1010,700,181957.58,852929.91,480.15
1789703942.539,941944.233,316,1010,700,181985.82,852923.38,480.16
1789703947.569,941949.262,316,1010,700,181996.23,852932.52,480.16
1789703952.594,941954.287,316,1010,700,181994.88,852948.80,480.16
1789703957.622,941959.315,316,1010,700,181952.11,852935.62,480.16
1789703962.644,941964.337,316,1010,700,181975.73,852953.68,480.16
