timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 12:58:27.500, 0, 0 %, 0 %, 77276 MiB, 127.26 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 12:58:27.508, 1, 0 %, 0 %, 77256 MiB, 119.63 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/18 12:58:27.512, 2, 0 %, 0 %, 77256 MiB, 121.28 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:58:27.516, 3, 0 %, 0 %, 76776 MiB, 134.52 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:58:27.520, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:58:27.525, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:58:27.530, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 12:58:27.535, 7, 0 %, 0 %, 0 MiB, 71.04 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:58:29.540, 0, 0 %, 0 %, 77276 MiB, 126.95 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 12:58:29.541, 1, 0 %, 0 %, 77256 MiB, 119.34 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:58:29.541, 2, 0 %, 0 %, 77256 MiB, 120.98 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 12:58:29.541, 3, 0 %, 0 %, 76776 MiB, 134.20 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 12:58:29.541, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 12:58:29.541, 5, 0 %, 0 %, 0 MiB, 68.87 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
