epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789602487.708,840489.401,318,8,1700,5886.39,2518.49,484.60
1789602492.724,840494.417,318,7,1700,5488.06,2562.00,484.60
1789602497.743,840499.436,318,7,1700,5256.18,2586.49,484.60
1789602502.769,840504.462,318,7,1700,5245.70,2571.79,484.63
1789602507.794,840509.487,318,7,1700,5270.35,2507.48,484.63
1789602512.820,840514.513,318,7,1700,5282.70,2516.03,484.63
1789602517.847,840519.540,318,7,1700,5375.69,2490.12,484.63
1789602522.875,840524.568,318,7,1700,5344.54,2466.73,484.63
1789602527.903,840529.596,318,7,1700,5353.55,2522.57,484.63
1789602532.931,840534.624,318,7,1700,5342.29,2513.96,484.63
1789602537.956,840539.649,318,7,1700,5358.48,2467.21,484.63
1789602542.985,840544.678,318,7,1700,5351.88,2499.94,484.63
1789602548.011,840549.704,318,7,1700,5377.88,2425.78,484.63
1789602553.035,840554.728,318,7,1700,5432.52,2378.71,484.63
1789602558.061,840559.754,318,7,1700,5419.84,2338.21,484.63
1789602563.086,840564.780,318,7,1700,5447.04,2339.16,484.63
