timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/17 08:48:02.811, 0, 0 %, 0 %, 77218 MiB, 124.04 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:02.819, 1, 0 %, 0 %, 77164 MiB, 119.69 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/17 08:48:02.823, 2, 0 %, 0 %, 77164 MiB, 120.50 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:48:02.828, 3, 0 %, 0 %, 76684 MiB, 137.17 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:02.832, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:02.837, 5, 0 %, 0 %, 0 MiB, 68.81 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:02.842, 6, 0 %, 0 %, 0 MiB, 70.16 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:02.847, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:04.852, 0, 0 %, 0 %, 77218 MiB, 123.91 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:04.852, 1, 0 %, 0 %, 77164 MiB, 119.45 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:48:04.852, 2, 0 %, 0 %, 77164 MiB, 120.32 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/17 08:48:04.852, 3, 0 %, 0 %, 76684 MiB, 136.83 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/17 08:48:04.852, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:04.852, 5, 0 %, 0 %, 0 MiB, 68.84 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:04.852, 6, 0 %, 0 %, 0 MiB, 70.22 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/17 08:48:04.853, 7, 0 %, 0 %, 0 MiB, 70.84 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/17 08:48:06.853, 0, 0 %, 0 %, 77218 MiB, 123.88 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/17 08:48:06.853, 1, 0 %, 0 %, 77164 MiB, 119.29 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
