epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789602483.712,840485.406,6.58,5.83,7.33,5.83,25.7,13.5,13.9,6.0,57.6,30.3,7.1,22.0,27.0,4.0,10.0,14.6,18.0,0.0,6.0,10.8,1.0,0.0,20.8,28.6,0.0,0.0,0.0,0.0,0.0,0.0,1.0,27.7,5.0,0.0,1.0,4.0,3.0,0.0,2.0,1.0,11.0,13.0,16.8,5.0,18.4,14.0,14.9,0.0,16.8,2.0,1.0,15.8,1.0,1.0,0.0,0.0,21.2,0.0,0.0,13.0,3.0,4.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,13.0,1.0,0.0,0.0,14.7,13.9,13.9,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,13.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,14.0,2.0,13.0,2.0,14.1,5.0,3.0,2.0,14.0,1.0,14.0,0.0,14.9,4.9,0.0,13.0,1.0,4.0,4.0,14.9,5.9,0.0,15.5,13.9,2.0,0.0,0.0,1.0,2.0,2.9,27.7,0.0,13.0,4.0,3.0,15.7,14.0,12.9,5.0,0.0,14.9,3.9,2.9,2.0,3.9,3.0,2.0,13.1,3.0,8.0,14.1,4.0,2.0,3.0,17.0,13.1,1.0,0.0,2.0,14.0,2.0,13.3,14.0,13.1,13.1,14.0,14.9,16.0,7.0,3.0,13.1,14.9,14.9,4.9,2.0,15.2,4.0,15.0,1.0,4.0,14.1,13.3,15.0,1.0,13.3,14.9,14.0,3.0,3.0,15.0,15.8,2.0,2.0,14.0,14.0,15.8,4.0,3.0,18.8
1789602484.715,840486.408,2.90,3.86,1.94,3.86,26.7,1.0,0.0,6.9,0.0,0.0,10.0,1.0,77.0,15.4,1.0,13.6,31.3,0.0,4.9,11.9,0.0,0.0,3.9,32.7,10.8,0.0,0.0,0.0,0.0,0.0,0.0,89.0,7.9,0.0,1.0,11.9,5.0,1.0,6.9,5.1,14.4,1.0,0.0,6.9,0.0,0.0,0.0,0.0,2.0,3.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.0,1.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,2.0,1.0,1.0,0.0,2.0,2.9,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,2.0,0.0,1.0,3.9,3.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,15.3,2.0,1.0,11.2,11.0,1.0,5.0,1.0,2.0,4.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,4.0,2.9,1.0,1.0,2.0,2.0,0.0,0.0,2.0,2.0,0.0,1.0,2.0,3.0,2.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,4.0,3.0,1.0,1.0,2.0,2.0,1.0,2.0,18.4,2.0,1.0,11.1
1789602485.717,840487.410,2.72,2.86,2.58,2.86,26.7,1.0,0.0,22.5,0.0,0.0,8.9,1.0,76.5,3.0,14.4,9.0,33.0,2.0,16.2,1.0,0.0,0.0,10.1,2.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,6.0,0.0,1.0,8.8,0.0,1.0,6.9,14.7,11.2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,8.8,5.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,3.0,2.9,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.1,3.0,0.0,1.0,1.0,1.0,0.0,1.0,2.9,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,9.2,24.5,5.1,1.0,5.0,2.0,2.0,0.0,2.9,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,3.0,2.0,1.0,3.0,0.0,7.1,2.0,0.0,3.9,1.0,1.0,3.0,2.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,3.9,0.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,3.0,3.0,2.0,100.0
1789602486.718,840488.411,2.39,3.20,1.57,3.20,25.0,25.3,0.0,28.6,0.0,1.0,8.2,2.0,77.0,15.4,1.0,2.0,32.7,12.7,13.6,3.1,1.0,0.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,0.0,1.0,6.1,6.1,35.0,1.0,0.0,3.0,1.0,0.0,0.0,0.0,15.4,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.9,1.0,2.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,2.0,3.0,1.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,2.9,2.0,1.0,1.0,2.0,0.0,3.0,1.0,74.7
1789602487.720,840489.413,3.56,4.42,2.70,4.42,29.3,100.0,0.0,17.0,0.0,23.8,7.8,41.0,42.9,14.6,1.0,9.9,31.3,4.9,0.0,1.0,2.0,0.0,12.0,0.0,16.2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,10.8,2.0,0.0,4.0,4.0,35.7,6.9,0.0,2.0,4.0,6.9,0.0,0.0,10.1,4.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,2.9,2.9,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,3.0,2.0,24.2,1.0,3.0,1.0,1.0,1.0,3.9,5.0,2.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,2.0,4.0,1.0,1.0,2.0,4.0,3.0,3.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,3.9,3.0,1.0,4.0,3.9,3.0,2.0,1.0,3.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,1.0,5.0,3.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,4.0,1.0,2.0,4.0,2.0,3.0,3.0,2.0,1.0,3.0,3.1,5.1,2.0,1.0,4.0,3.0,3.0,2.0,4.9,2.0,3.0,3.0,2.0,4.9,4.0,3.0,1.0,2.0,4.0,3.0,3.1,1.0,3.1,4.0,2.0
1789602488.722,840490.415,2.87,4.28,1.45,4.28,29.3,100.0,0.0,1.0,0.0,30.6,1.0,1.0,76.2,14.7,0.0,8.8,44.3,5.0,1.0,0.0,3.0,0.0,11.9,0.0,13.9,0.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,12.9,1.0,0.0,8.9,30.3,1.0,0.0,6.9,0.0,0.0,0.0,1.0,17.5,2.0,1.0,5.0,0.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,3.0,3.0,2.9,2.0,2.0,1.0,3.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,1.0,1.0,0.0,2.0,0.0,2.0,2.9,1.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,8.1,0.0,1.0,2.0,2.0,1.0,1.0,2.0,4.9,1.0,0.0,1.0,5.0,2.0,1.0,1.0,0.0,1.0,1.0,4.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,3.0,1.0,1.0,3.0,2.0,0.0,3.0,1.0,1.0,3.0,3.0,2.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,3.0,1.0,1.0
1789602489.724,840491.417,2.67,4.01,1.33,4.01,26.0,100.0,2.0,0.0,0.0,31.7,0.0,0.0,77.2,13.3,31.7,13.0,16.5,2.0,0.0,3.9,11.1,1.0,0.0,0.0,14.6,0.0,5.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,9.1,0.0,2.0,6.1,19.0,1.0,1.0,5.0,1.0,0.0,1.0,0.0,15.7,1.0,5.9,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,0.0,0.0,5.0,2.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,12.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,4.1,1.0,2.0,0.0,1.0,0.0,0.0,13.3,1.0,0.0,1.0,2.0,0.0,3.0,2.0,1.0,2.0,2.9,3.9,2.0,1.0,1.0,1.0,1.0,1.0,2.0,3.0,0.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,3.9,1.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,0.0,1.0,0.0,3.0,3.0,3.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0
1789602490.726,840492.419,2.94,4.25,1.63,4.25,28.0,100.0,1.0,2.0,0.0,30.3,0.0,0.0,77.1,12.7,10.0,14.9,22.0,17.0,3.9,9.2,6.0,2.0,1.0,2.0,12.7,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,2.0,11.0,2.0,3.0,3.0,27.6,3.1,5.0,7.8,0.0,0.0,2.0,0.0,0.0,2.0,12.9,0.0,4.9,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.9,2.9,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,6.0,1.0,0.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,3.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,1.0,0.0,2.0,2.0,1.0,0.0,8.9,2.0,1.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,1.0,2.0,6.0,4.0,1.0,2.0,1.0,2.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,1.0,3.0,1.0,2.0,1.0,2.9,2.0,1.0,2.0,1.0,3.0,4.0,1.0,0.0,2.0,2.0,2.0,0.0,1.0,3.0,3.0,1.0
1789602491.727,840493.421,2.64,3.75,1.53,3.75,30.0,32.3,1.0,0.0,2.0,31.3,4.0,0.0,77.0,14.4,27.3,15.8,2.0,16.7,0.0,1.0,4.9,0.0,14.6,0.0,15.4,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,9.1,3.0,2.0,5.9,31.3,2.0,4.0,7.2,1.0,0.0,0.0,1.0,0.0,6.9,6.9,1.0,2.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,1.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,67.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,2.9,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,2.9,1.0,1.0,1.0,4.0,0.0,2.0,2.0,1.0,3.0,2.0,2.0,1.0,2.0,1.0,2.9,1.0,0.0
1789602492.729,840494.422,10.81,10.94,10.67,10.94,31.0,74.3,27.7,16.0,19.8,26.0,28.3,14.0,32.0,16.8,20.8,16.2,16.8,14.0,13.9,14.9,25.0,15.0,16.0,38.0,17.0,13.1,14.0,14.0,13.9,14.0,13.1,14.0,13.0,13.9,13.0,13.1,14.0,13.1,12.1,14.0,21.0,15.0,11.9,18.8,16.0,13.9,13.1,13.1,14.0,20.0,51.5,14.0,15.0,15.7,13.1,13.0,13.9,13.0,14.9,13.9,4.0,3.0,1.0,2.0,0.0,1.0,14.1,1.0,14.7,2.0,13.0,0.0,9.0,13.9,2.0,0.0,1.0,1.0,0.0,0.0,1.0,13.1,1.0,1.0,1.0,0.0,13.0,2.0,0.0,0.0,11.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,13.1,4.0,0.0,5.1,0.0,1.0,0.0,2.0,0.0,0.0,13.0,0.0,1.0,1.0,0.0,13.9,1.0,0.0,29.6,38.0,15.0,22.0,14.0,16.2,14.9,14.0,14.9,15.0,14.0,14.9,14.9,14.1,14.1,13.1,8.0,14.9,14.0,17.2,11.0,18.8,12.1,15.2,15.8,15.0,16.7,15.2,14.1,13.3,15.8,18.6,16.0,17.8,14.9,14.0,14.1,14.0,26.0,13.1,14.0,13.1,9.1,13.3,14.9,14.0,14.1,11.0,15.0,13.1,14.1,15.0,14.0,21.0,14.0,14.9,1.0,3.1,1.0,5.0,1.0,2.0,3.0,14.1,2.0,14.9,14.0,14.1,13.0,0.0,15.2,14.9,14.0,2.1,15.7,2.0,14.0,1.0,2.0,14.7,4.0,2.0,14.0,2.0,4.0,2.0,6.0,0.0,6.0,4.1,3.0,3.0,2.0,3.0,1.0,2.0,3.0,4.0,13.1,5.0,1.0,4.0,9.0,9.0,2.0,4.0,3.1,4.0,14.9,3.1,2.0,3.0
