timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:59:56.595,0.9,13.2,10.9,98.9,9.7,10.9,9.7,9.7,9.7,9.7,9.8,9.8,8.7,8.7,9.7,9.8,8.7,9.7,8.7,10.6,9.8,9.8,8.7,8.8,11.8,13.56,4392.3,59766.6
2026-04-07 17:59:57.617,1.923,16.5,8.8,99.0,7.9,9.7,7.9,9.0,7.8,7.9,7.8,7.8,8.8,8.8,7.9,7.8,8.7,7.9,9.7,7.9,7.8,7.9,8.8,8.7,7.8,12.44,4552.5,59606.3
2026-04-07 17:59:58.638,2.943,10.0,1.0,59.8,32.4,1.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.9,4.62,4811.7,59347.2
2026-04-07 17:59:59.658,3.964,9.8,13.9,98.0,8.7,8.8,7.8,7.9,8.7,8.8,8.7,8.7,7.8,7.8,8.8,9.6,7.8,8.8,7.8,8.7,8.8,8.7,7.8,9.7,7.8,12.49,4965.5,59193.4
2026-04-07 18:00:00.681,4.987,9.8,15.5,99.0,7.9,8.8,8.7,8.7,7.9,8.7,7.8,7.9,8.7,8.7,8.7,8.8,8.7,7.9,8.8,8.7,7.8,9.8,8.7,7.8,8.7,12.6,5101.3,59057.6
2026-04-07 18:00:01.705,6.011,2.0,6.9,64.1,30.1,4.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.9,0.0,0.0,1.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,4.87,4765.4,59393.5
2026-04-07 18:00:02.725,7.031,77.5,27.7,32.4,75.2,10.8,10.8,13.7,10.7,14.7,9.9,9.9,12.9,12.7,10.7,10.9,10.8,11.8,10.8,9.8,10.8,9.9,10.8,10.7,9.9,18.16,5274.8,58884.1
2026-04-07 18:00:03.746,8.052,92.2,19.6,9.8,98.1,13.7,13.6,14.7,12.7,15.5,13.6,14.4,13.7,13.7,12.9,19.8,12.9,13.9,13.7,13.9,13.6,13.7,13.7,13.7,13.7,20.87,5539.2,58619.7
2026-04-07 18:00:04.769,9.075,31.4,63.7,23.3,73.5,11.8,5.9,7.8,8.8,7.8,8.8,5.9,8.8,18.8,6.8,15.7,12.6,12.5,10.8,11.7,10.9,10.8,9.7,13.7,12.5,16.83,5898.1,58260.8
2026-04-07 18:00:05.791,10.097,54.5,43.6,5.0,92.2,7.9,1.0,2.0,4.9,2.9,5.0,2.0,3.0,4.9,5.0,31.4,2.0,4.0,4.9,4.9,3.9,5.8,3.0,3.9,3.0,12.53,6417.0,57741.9
2026-04-07 18:00:06.812,11.118,2.0,100.0,13.7,89.1,14.9,2.0,11.8,1.0,1.0,9.8,9.9,8.7,7.9,8.8,71.6,2.9,10.8,7.9,7.8,8.8,7.8,8.7,7.9,8.9,17.65,6553.9,57604.9
2026-04-07 18:00:07.830,12.136,36.3,60.4,100.0,0.0,2.0,0.0,4.0,1.0,3.9,0.0,0.0,0.0,5.9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.94,6638.7,57520.2
2026-04-07 18:00:08.848,13.153,30.0,72.3,54.5,53.9,90.2,5.0,29.7,5.0,26.7,27.2,5.0,27.5,5.9,26.7,33.3,4.0,28.4,28.4,28.4,28.4,27.7,27.5,27.5,28.2,30.06,9658.4,54500.5
2026-04-07 18:00:09.864,14.169,25.7,75.5,99.0,0.0,53.5,1.0,5.9,1.0,1.0,0.0,3.0,0.0,40.2,0.0,1.0,6.9,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.11,9709.3,54449.6
2026-04-07 18:00:10.880,15.186,18.8,80.4,53.9,46.1,1.0,0.0,3.0,0.0,3.0,0.0,2.0,0.0,5.9,0.0,88.1,6.9,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,12.96,9735.3,54423.5
2026-04-07 18:00:11.898,16.204,24.5,86.3,5.9,98.0,14.9,5.9,15.7,4.9,6.9,16.8,9.0,16.8,7.8,16.8,7.9,95.0,20.6,21.4,20.6,20.6,17.8,17.6,20.6,19.6,24.66,9804.7,54354.2
2026-04-07 18:00:12.914,17.22,31.4,77.2,28.4,77.2,7.8,100.0,40.6,88.1,35.3,78.4,42.2,81.4,52.9,88.2,56.9,44.7,100.0,100.0,100.0,100.0,90.1,90.1,90.2,93.1,70.59,10206.0,53952.9
2026-04-07 18:00:13.933,18.238,55.4,54.9,39.2,67.3,2.0,100.0,41.2,75.5,28.4,77.2,46.5,83.3,50.0,76.5,29.7,67.6,100.0,100.0,100.0,100.0,89.3,85.3,89.2,98.0,69.02,10259.0,53899.9
2026-04-07 18:00:14.951,19.256,82.2,27.5,28.7,75.7,0.0,100.0,58.4,71.6,55.4,75.0,35.3,83.3,75.0,35.6,37.6,80.4,100.0,100.0,100.0,100.0,92.1,93.1,88.2,92.1,70.3,10349.7,53809.2
2026-04-07 18:00:15.968,20.273,46.7,58.8,27.5,75.7,45.1,60.2,34.3,67.0,87.4,2.0,39.8,78.8,54.8,73.8,39.4,83.5,87.4,87.5,87.4,87.5,73.1,82.5,76.7,80.8,64.07,19790.4,44368.4
2026-04-07 18:00:17.003,21.309,22.4,94.3,33.7,78.1,100.0,4.8,26.0,96.2,98.1,22.5,37.5,99.0,23.1,99.0,8.7,98.1,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,72.52,41901.7,22257.2
2026-04-07 18:00:18.041,22.347,24.8,77.5,28.7,18.6,23.3,1.0,11.9,18.6,20.6,1.0,18.8,2.0,8.8,19.4,6.9,18.6,18.6,17.8,17.8,17.8,19.4,16.7,17.6,17.6,18.49,43528.6,20630.3
