timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 17:58:56.328,0.9,16.7,20.7,73.9,19.6,13.2,9.7,9.8,9.7,9.8,9.7,9.7,8.7,9.7,8.7,9.8,9.8,9.8,9.7,9.7,9.7,10.9,9.7,8.7,10.8,13.67,4401.1,59757.7
2026-04-07 17:58:57.350,1.923,15.7,8.8,8.7,98.1,9.7,7.8,9.7,7.8,10.6,7.8,7.9,8.8,7.9,8.7,7.8,7.8,8.7,7.9,7.9,9.8,7.8,8.8,8.8,7.9,12.55,4547.6,59611.2
2026-04-07 17:58:58.372,2.945,8.0,1.9,40.2,57.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,4.66,4790.0,59368.9
2026-04-07 17:58:59.393,3.966,14.9,7.9,98.0,8.8,8.8,8.7,8.8,8.7,8.7,8.7,8.8,9.7,7.9,7.8,8.8,8.7,7.8,8.9,8.7,8.7,8.7,7.8,9.7,8.7,12.61,4930.9,59227.9
2026-04-07 17:59:00.416,4.989,52.5,6.9,53.4,7.8,8.9,7.9,7.9,7.8,7.9,7.8,9.8,7.9,3.9,8.7,8.8,7.8,8.8,8.7,7.9,7.9,7.9,7.8,9.7,7.9,11.76,5052.9,59106.0
2026-04-07 17:59:01.439,6.011,2.0,67.6,7.9,26.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.9,0.0,0.0,1.0,0.0,3.9,4.83,4713.6,59445.3
2026-04-07 17:59:02.460,7.032,40.2,7.8,70.6,11.7,12.9,7.8,8.8,8.8,8.8,8.8,9.8,8.7,8.8,7.8,8.8,8.7,7.9,7.8,7.9,11.7,7.8,7.9,7.8,9.7,12.8,5007.2,59151.7
2026-04-07 17:59:03.480,8.053,15.8,8.8,98.0,7.9,8.8,8.7,9.7,7.8,8.8,7.8,8.8,7.8,8.8,7.9,7.9,7.9,8.8,8.8,8.8,7.9,8.8,8.7,8.8,7.9,12.49,5133.5,59025.4
2026-04-07 17:59:04.501,9.073,30.7,6.9,68.3,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.9,0.0,0.0,0.0,0.0,4.7,5200.8,58958.1
2026-04-07 17:59:05.521,10.094,2.9,97.1,45.1,0.0,7.9,0.0,4.0,0.0,1.0,2.9,3.9,0.0,2.0,2.9,4.9,0.0,2.0,2.0,2.9,0.0,2.0,2.0,2.0,2.0,7.9,5634.0,58524.9
2026-04-07 17:59:06.541,11.114,12.0,88.1,65.7,0.0,8.8,0.0,3.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.48,5671.4,58487.5
2026-04-07 17:59:07.558,12.131,39.2,50.0,16.0,0.0,1.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,4.84,5693.8,58465.1
2026-04-07 17:59:08.576,13.148,6.1,1.0,100.0,0.0,2.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,5704.6,58454.3
2026-04-07 17:59:09.592,14.165,29.4,11.9,67.0,0.0,1.0,0.0,2.0,0.0,2.0,0.0,2.0,0.0,1.9,0.0,1.0,0.0,1.9,2.0,3.0,1.0,2.0,1.0,0.0,1.0,5.42,5713.3,58445.6
2026-04-07 17:59:10.610,15.182,38.6,29.4,39.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.75,5724.5,58434.4
2026-04-07 17:59:11.626,16.199,6.9,0.0,100.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.79,5720.9,58438.0
2026-04-07 17:59:12.643,17.216,8.8,0.0,91.1,8.8,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.82,6099.2,58059.6
2026-04-07 17:59:13.661,18.234,8.0,0.0,0.0,100.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.62,6199.2,57959.7
2026-04-07 17:59:14.678,19.251,7.1,0.0,15.5,68.6,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,4.01,6415.3,57743.5
2026-04-07 17:59:15.695,20.267,45.5,8.8,17.0,0.0,10.8,9.9,11.7,8.8,10.9,8.8,10.8,8.8,10.8,7.8,11.9,1.0,9.8,9.8,8.9,10.8,9.8,9.8,7.9,8.9,10.79,6596.8,57562.1
2026-04-07 17:59:16.713,21.286,70.6,24.5,6.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,4.58,6738.2,57420.7
2026-04-07 17:59:17.732,22.304,45.1,62.4,14.0,8.9,10.9,8.7,7.9,7.8,8.8,7.9,8.8,7.9,8.8,8.8,8.9,8.8,9.0,9.7,8.0,8.8,8.8,7.9,7.8,7.9,12.6,6892.2,57266.7
2026-04-07 17:59:18.750,23.323,8.8,47.1,9.6,1.9,1.9,0.0,5.8,0.0,1.9,0.0,1.9,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.5,6942.8,57216.1
2026-04-07 17:59:19.789,24.362,36.0,0.0,29.7,2.9,2.9,0.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,0.0,1.9,0.0,1.9,1.0,2.0,1.0,1.0,0.0,0.0,1.0,3.72,7037.9,57121.0
2026-04-07 17:59:20.811,25.384,54.4,44.6,5.9,3.0,2.0,0.0,1.0,0.0,1.0,0.0,5.0,0.0,1.0,0.0,1.0,1.9,0.0,0.0,1.0,0.0,0.0,2.9,0.0,0.0,5.2,7037.1,57121.8
2026-04-07 17:59:21.833,26.406,0.0,100.0,5.0,2.0,2.0,0.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.88,7053.5,57105.4
2026-04-07 17:59:22.853,27.426,9.9,65.0,11.9,3.9,5.0,1.0,6.9,0.0,7.9,0.0,8.8,0.0,2.0,0.0,2.0,0.0,3.0,2.0,2.0,1.0,1.0,1.0,2.9,2.0,5.8,7062.6,57096.2
2026-04-07 17:59:23.876,28.449,6.0,11.9,23.3,78.4,2.0,3.9,2.0,1.0,2.0,1.0,4.9,1.0,4.9,1.0,4.0,1.0,2.0,3.0,2.0,2.9,2.9,1.0,2.9,1.0,6.92,7096.3,57062.6
2026-04-07 17:59:24.894,29.467,10.0,1.0,0.0,100.0,7.8,0.0,1.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,5.28,7067.2,57091.7
2026-04-07 17:59:25.914,30.486,25.7,0.0,0.0,100.0,11.9,0.0,10.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,6.52,7071.5,57087.3
