timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 17:59:56.595,0.9,0.0,0.0,38.0,62.96,49.0,0.0,0.0,62.96
2026-04-07 17:59:57.617,1.923,0.0,0.0,38.0,51.71,49.0,0.0,0.0,51.71
2026-04-07 17:59:58.638,2.943,0.0,0.0,38.0,50.19,49.0,0.0,0.0,50.19
2026-04-07 17:59:59.658,3.964,0.0,0.0,38.0,49.62,48.0,0.0,0.0,49.62
2026-04-07 18:00:00.681,4.987,0.0,0.0,38.0,50.77,48.0,0.0,0.0,50.77
2026-04-07 18:00:01.705,6.011,0.0,0.0,38.0,59.19,48.0,0.0,0.0,59.19
2026-04-07 18:00:02.725,7.031,0.0,0.0,38.0,51.04,48.0,0.0,0.0,51.04
2026-04-07 18:00:03.746,8.052,0.0,0.0,38.0,49.58,47.0,0.0,0.0,49.58
2026-04-07 18:00:04.769,9.075,0.0,0.0,38.0,48.93,47.0,0.0,0.0,48.93
2026-04-07 18:00:05.791,10.097,76.0,1.0,3478.0,78.11,49.0,76.0,1.0,78.11
2026-04-07 18:00:06.812,11.118,0.0,0.0,3478.0,164.57,50.0,0.0,0.0,164.57
2026-04-07 18:00:07.830,12.136,0.0,0.0,3478.0,166.71,50.0,0.0,0.0,166.71
2026-04-07 18:00:08.848,13.153,0.0,0.0,3478.0,161.72,50.0,0.0,0.0,161.72
2026-04-07 18:00:09.864,14.169,0.0,0.0,3478.0,149.57,50.0,0.0,0.0,149.57
2026-04-07 18:00:10.880,15.186,0.0,0.0,3478.0,149.9,50.0,0.0,0.0,149.9
2026-04-07 18:00:11.898,16.204,0.0,0.0,3478.0,150.26,50.0,0.0,0.0,150.26
2026-04-07 18:00:12.914,17.22,0.0,0.0,5058.0,150.0,49.0,0.0,0.0,150.0
2026-04-07 18:00:13.933,18.238,48.0,17.0,21000.0,207.95,53.0,48.0,17.0,207.95
2026-04-07 18:00:14.951,19.256,59.0,22.0,21170.0,315.96,55.0,59.0,22.0,315.96
2026-04-07 18:00:15.968,20.273,0.0,0.0,22680.0,231.69,51.0,0.0,0.0,231.69
2026-04-07 18:00:17.003,21.309,0.0,0.0,22680.0,181.54,51.0,0.0,0.0,181.54
2026-04-07 18:00:18.041,22.347,0.0,0.0,22680.0,158.4,50.0,0.0,0.0,158.4
2026-04-07 18:00:19.060,23.365,0.0,0.0,22680.0,153.04,50.0,0.0,0.0,153.04
