timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 17:58:56.328,0.9,0.0,0.0,38.0,50.92,42.0,0.0,0.0,50.92
2026-04-07 17:58:57.350,1.923,0.0,0.0,38.0,55.58,42.0,0.0,0.0,55.58
2026-04-07 17:58:58.372,2.945,0.0,0.0,38.0,48.29,42.0,0.0,0.0,48.29
2026-04-07 17:58:59.393,3.966,0.0,0.0,38.0,47.1,42.0,0.0,0.0,47.1
2026-04-07 17:59:00.416,4.989,0.0,0.0,38.0,46.77,42.0,0.0,0.0,46.77
2026-04-07 17:59:01.439,6.011,0.0,0.0,38.0,46.81,42.0,0.0,0.0,46.81
2026-04-07 17:59:02.460,7.032,0.0,0.0,38.0,46.93,42.0,0.0,0.0,46.93
2026-04-07 17:59:03.480,8.053,0.0,0.0,38.0,50.3,42.0,0.0,0.0,50.3
2026-04-07 17:59:04.501,9.073,0.0,0.0,38.0,56.9,42.0,0.0,0.0,56.9
2026-04-07 17:59:05.521,10.094,0.0,0.0,3478.0,72.21,45.0,0.0,0.0,72.21
2026-04-07 17:59:06.541,11.114,0.0,0.0,3478.0,160.47,47.0,0.0,0.0,160.47
2026-04-07 17:59:07.558,12.131,0.0,0.0,3478.0,165.19,47.0,0.0,0.0,165.19
2026-04-07 17:59:08.576,13.148,0.0,0.0,3478.0,163.38,47.0,0.0,0.0,163.38
2026-04-07 17:59:09.592,14.165,0.0,0.0,3478.0,155.0,47.0,0.0,0.0,155.0
2026-04-07 17:59:10.610,15.182,0.0,0.0,3478.0,147.06,47.0,0.0,0.0,147.06
2026-04-07 17:59:11.626,16.199,0.0,0.0,3478.0,147.39,47.0,0.0,0.0,147.39
2026-04-07 17:59:12.643,17.216,0.0,0.0,20898.0,164.8,49.0,0.0,0.0,164.8
2026-04-07 17:59:13.661,18.234,1.0,1.0,21112.0,253.63,54.0,1.0,1.0,253.63
2026-04-07 17:59:14.678,19.251,60.0,22.0,22680.0,300.89,54.0,60.0,22.0,300.89
2026-04-07 17:59:15.695,20.267,0.0,0.0,22680.0,179.13,50.0,0.0,0.0,179.13
2026-04-07 17:59:16.713,21.286,0.0,0.0,22680.0,160.45,49.0,0.0,0.0,160.45
2026-04-07 17:59:17.732,22.304,0.0,0.0,22680.0,147.48,48.0,0.0,0.0,147.48
2026-04-07 17:59:18.750,23.323,0.0,0.0,22680.0,147.47,49.0,0.0,0.0,147.47
2026-04-07 17:59:19.789,24.362,0.0,0.0,22680.0,147.12,48.0,0.0,0.0,147.12
2026-04-07 17:59:20.811,25.384,91.0,80.0,22680.0,261.86,56.0,91.0,80.0,261.86
2026-04-07 17:59:21.833,26.406,91.0,80.0,22680.0,387.54,58.0,91.0,80.0,387.54
2026-04-07 17:59:22.853,27.426,0.0,0.0,22680.0,360.85,54.0,0.0,0.0,360.85
2026-04-07 17:59:23.876,28.449,98.0,32.0,22680.0,321.66,58.0,98.0,32.0,321.66
2026-04-07 17:59:24.894,29.467,97.0,36.0,22680.0,388.18,59.0,97.0,36.0,388.18
2026-04-07 17:59:25.914,30.486,93.0,42.0,22680.0,385.79,58.0,93.0,42.0,385.79
2026-04-07 17:59:26.934,31.507,93.0,44.0,22680.0,387.43,58.0,93.0,44.0,387.43
2026-04-07 17:59:27.954,32.526,94.0,45.0,22680.0,387.71,58.0,94.0,45.0,387.71
2026-04-07 17:59:28.972,33.545,93.0,46.0,22680.0,363.06,58.0,93.0,46.0,363.06
2026-04-07 17:59:29.991,34.563,92.0,48.0,22680.0,387.63,59.0,92.0,48.0,387.63
2026-04-07 17:59:31.009,35.582,94.0,49.0,22680.0,387.34,59.0,94.0,49.0,387.34
2026-04-07 17:59:32.027,36.6,93.0,49.0,22680.0,386.86,59.0,93.0,49.0,386.86
2026-04-07 17:59:33.045,37.618,94.0,52.0,22680.0,387.71,59.0,94.0,52.0,387.71
2026-04-07 17:59:34.064,38.636,94.0,52.0,22680.0,387.73,59.0,94.0,52.0,387.73
2026-04-07 17:59:35.082,39.655,92.0,52.0,22680.0,388.67,59.0,92.0,52.0,388.67
2026-04-07 17:59:36.101,40.673,95.0,53.0,22680.0,388.55,60.0,95.0,53.0,388.55
2026-04-07 17:59:37.121,41.693,98.0,43.0,22680.0,388.93,60.0,98.0,43.0,388.93
2026-04-07 17:59:38.139,42.712,93.0,40.0,22680.0,386.38,60.0,93.0,40.0,386.38
2026-04-07 17:59:39.158,43.731,94.0,42.0,22680.0,388.81,60.0,94.0,42.0,388.81
2026-04-07 17:59:40.178,44.75,94.0,44.0,22680.0,388.15,60.0,94.0,44.0,388.15
2026-04-07 17:59:41.198,45.77,93.0,45.0,22680.0,388.42,60.0,93.0,45.0,388.42
2026-04-07 17:59:42.216,46.788,93.0,46.0,22680.0,389.61,61.0,93.0,46.0,389.61
2026-04-07 17:59:43.234,47.806,95.0,47.0,22680.0,388.02,61.0,95.0,47.0,388.02
2026-04-07 17:59:44.252,48.825,95.0,49.0,22680.0,388.4,61.0,95.0,49.0,388.4
2026-04-07 17:59:45.270,49.843,94.0,50.0,22680.0,388.14,61.0,94.0,50.0,388.14
2026-04-07 17:59:46.290,50.863,93.0,50.0,22680.0,388.08,61.0,93.0,50.0,388.08
2026-04-07 17:59:47.309,51.881,95.0,52.0,22680.0,388.38,61.0,95.0,52.0,388.38
