timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 08:33:46.898, 0, 0 %, 0 %, 79732 MiB, 138.45 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:46.906, 1, 0 %, 0 %, 79692 MiB, 126.92 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:33:46.910, 2, 0 %, 0 %, 79692 MiB, 127.42 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:33:46.915, 3, 0 %, 0 %, 79212 MiB, 141.96 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:33:46.919, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:46.925, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:46.932, 6, 0 %, 0 %, 0 MiB, 70.48 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:46.940, 7, 0 %, 0 %, 0 MiB, 71.11 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:48.945, 0, 0 %, 0 %, 79732 MiB, 126.94 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 08:33:48.945, 1, 0 %, 0 %, 79692 MiB, 119.67 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:33:48.945, 2, 0 %, 0 %, 79692 MiB, 120.65 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 08:33:48.945, 3, 0 %, 0 %, 79212 MiB, 135.09 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 08:33:48.945, 4, 0 %, 0 %, 0 MiB, 69.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:48.945, 5, 0 %, 0 %, 0 MiB, 68.90 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:48.945, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 08:33:48.945, 7, 0 %, 0 %, 0 MiB, 71.12 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 08:33:50.945, 0, 0 %, 0 %, 79732 MiB, 126.64 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
