epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789667575.883,905577.576,313,1021,691,169849.18,875820.61,478.69
1789667580.907,905582.600,314,1020,691,169835.86,875358.27,478.69
1789667585.925,905587.618,314,1020,691,169717.64,875069.09,478.76
1789667590.952,905592.646,315,1019,692,169178.83,875069.66,479.29
1789667595.974,905597.667,315,1019,692,169138.97,875056.88,479.29
1789667600.995,905602.688,315,1019,692,169002.37,875086.97,479.43
1789667606.017,905607.710,315,1019,692,168987.18,875218.17,479.43
1789667611.040,905612.733,315,1019,692,168713.40,875223.47,479.69
1789667616.067,905617.760,315,1019,692,168632.46,875335.19,479.69
1789667621.090,905622.783,315,1019,692,168597.28,875368.62,479.69
1789667626.118,905627.811,315,1019,692,168563.66,875380.62,479.69
1789667631.141,905632.834,315,1019,692,168566.27,875389.48,479.69
1789667636.164,905637.857,314,1020,692,168480.16,876286.86,479.83
