timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:52:50.999, 0, 0 %, 0 %, 77354 MiB, 119.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:52:51.007, 1, 0 %, 0 %, 77256 MiB, 115.89 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:51.011, 2, 0 %, 0 %, 77256 MiB, 116.94 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:51.015, 3, 0 %, 0 %, 76776 MiB, 124.61 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:52:51.019, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:51.024, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:51.029, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:51.034, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:53.040, 0, 0 %, 0 %, 77354 MiB, 119.21 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:52:53.040, 1, 0 %, 0 %, 77256 MiB, 115.76 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:53.040, 2, 0 %, 0 %, 77256 MiB, 116.81 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:53.040, 3, 0 %, 0 %, 76776 MiB, 124.41 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:52:53.040, 4, 0 %, 0 %, 0 MiB, 69.65 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:53.040, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:53.040, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:53.040, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:55.040, 0, 0 %, 0 %, 77354 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:52:55.041, 1, 0 %, 0 %, 77256 MiB, 115.72 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:55.041, 2, 0 %, 0 %, 77256 MiB, 116.83 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:55.041, 3, 0 %, 0 %, 76776 MiB, 124.29 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:52:55.041, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:55.041, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:55.041, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:55.041, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:57.041, 0, 0 %, 0 %, 77354 MiB, 119.05 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:52:57.041, 1, 0 %, 0 %, 77256 MiB, 115.56 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:57.041, 2, 0 %, 0 %, 77256 MiB, 116.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:57.041, 3, 0 %, 0 %, 76776 MiB, 124.19 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:52:57.041, 4, 0 %, 0 %, 0 MiB, 69.66 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:57.041, 5, 0 %, 0 %, 0 MiB, 68.76 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:57.042, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:52:57.042, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:52:59.042, 0, 0 %, 0 %, 77354 MiB, 119.02 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:52:59.042, 1, 0 %, 0 %, 77256 MiB, 114.66 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:52:59.042, 2, 0 %, 0 %, 77256 MiB, 116.63 W, 1980 MHz, 2619 MHz, 33, 0x0000000000000000
