graph_id,step,producer_layer,consumer_layer,n,n_cold_assignments_p50,unique_cold_experts_numa0_p50,unique_cold_experts_numa1_p50,max_rows_numa0_p50,sum_rows_numa0_p50,sum_rows_numa1_p50,n_amx_numa0_p50,n_avx_numa0_p50,go_to_enqueue_p50,enqueue_to_start_p50,predecessor_exec_union_p50,queue_gap_unattributed_p50,deferred_service_span_p50,deferred_service_span_p95,numa0_span_p50,numa1_span_p50,numa_skew_p50,producer_end_to_pub_p50,cold_pub_delta_p50,cold_pub_delta_p95,gpu_pre_h2d_gap_p50,gpu_idle_inside_gap_p50,h2d_duration_p50,overlap_budget_p50,late_share,stage_numa0_prepare_p50,stage_numa0_cpy_input_p50,stage_numa0_q_input_p50,stage_numa0_up_gate_p50,stage_numa0_act_p50,stage_numa0_q_down_p50,stage_numa0_down_p50,stage_numa0_weight_p50,stage_numa0_total_p50,observer_mode,sample_probability,validity
2,step[DECODE bs=63],0,1,241,9.0,6.0,6.0,3.0,9.0,9.0,0.0,18.0,4.75,464.25,463.25,1.25,551.25,818.75,514.75,493.75,19.75,0.5,-285.5,-6.5,11.0,11.0,21.25,1342.0,0.04564315352697095,4.0,13.0,21.0,268.0,12.0,5.0,167.0,15.0,514.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],1,2,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,4.0,198.0,197.5,0.75,879.75,1192.5,845.75,812.75,30.0,0.5,-103.25,332.25,12.0,12.0,22.25,1194.75,0.31640625,7.0,15.0,19.0,469.0,19.0,6.0,287.0,17.0,844.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],10,11,256,21.0,16.0,16.0,3.0,21.0,21.0,0.0,48.0,3.25,797.25,796.75,0.75,1224.0,1570.5,1183.5,1123.0,53.0,0.5,563.75,895.25,575.75,575.75,28.5,1462.25,0.99609375,8.0,20.0,25.0,665.0,25.0,7.0,408.0,18.0,1183.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],11,12,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.5,976.0,975.25,0.75,860.25,1154.0,825.75,787.75,36.0,0.5,258.25,532.75,271.75,271.75,28.5,1591.5,0.9296875,6.0,16.0,23.0,456.0,18.0,6.0,273.0,16.0,825.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],12,13,256,16.0,12.0,12.0,3.0,16.0,16.0,0.0,36.0,3.5,620.75,620.0,0.75,949.5,1295.75,910.5,875.75,36.5,0.5,314.75,642.0,328.0,328.0,27.25,1266.5,0.921875,7.0,17.0,22.0,509.0,20.0,6.0,307.0,17.0,909.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],13,14,256,22.0,16.0,16.0,3.0,22.0,22.0,0.0,48.0,3.5,704.25,703.5,0.75,1206.0,1592.25,1175.5,1121.0,45.5,0.5,568.5,937.0,580.5,580.5,29.0,1343.5,0.99609375,7.0,19.0,26.0,651.0,25.0,7.0,408.0,18.0,1175.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],14,15,256,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,3.25,959.5,958.5,0.75,1019.25,1299.5,985.0,952.0,31.25,0.5,424.25,706.5,438.25,438.25,28.75,1554.25,1.0,7.0,19.0,23.0,546.0,21.0,6.0,338.0,18.0,984.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],15,16,256,22.0,15.0,15.0,4.0,22.0,22.0,0.0,45.0,3.25,768.75,767.75,0.75,1176.75,1532.25,1145.75,1094.25,34.0,0.5,568.5,925.0,583.25,583.25,29.25,1367.0,1.0,7.0,19.0,26.0,634.0,24.0,7.0,390.0,18.0,1145.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],16,17,256,23.0,17.0,17.0,3.0,23.0,23.0,0.0,51.0,3.25,928.25,927.5,0.75,1237.0,1638.5,1201.0,1180.0,32.5,0.5,619.5,1015.0,631.0,631.0,28.5,1538.5,1.0,7.0,20.0,26.0,677.0,26.0,7.0,414.0,19.0,1200.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],17,18,256,15.0,12.0,12.0,2.0,15.0,15.0,0.0,36.0,3.25,985.5,984.75,0.75,974.5,1321.75,937.25,890.75,31.0,0.5,356.25,727.25,367.5,367.5,29.0,1605.0,0.99609375,7.0,19.0,22.0,514.0,21.0,6.0,310.0,18.0,936.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],18,19,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.5,721.75,721.25,0.75,1149.75,1446.0,1114.5,1081.0,33.0,0.5,463.25,790.0,474.5,474.5,28.75,1403.0,1.0,7.0,20.0,25.0,622.0,24.0,7.0,387.0,19.0,1114.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],19,20,256,14.0,11.0,11.0,3.0,14.0,14.0,0.0,33.0,3.25,902.75,902.25,0.75,849.5,1122.75,817.0,792.5,25.5,0.5,255.75,518.75,269.25,269.25,28.75,1503.75,0.9765625,6.0,17.0,22.0,442.0,18.0,6.0,277.0,17.0,816.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],2,3,256,21.0,14.0,14.0,3.0,21.0,21.0,0.0,42.0,3.5,340.5,339.75,0.75,1063.5,1442.5,1028.75,987.75,36.5,0.5,232.5,687.0,246.25,244.25,27.0,1159.0,0.76953125,7.0,16.0,24.0,579.0,22.0,6.0,360.0,17.0,1027.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],20,21,256,27.0,19.0,19.0,4.0,27.0,27.0,0.0,57.0,3.25,604.75,604.0,0.75,1400.0,1780.0,1361.5,1320.25,42.75,0.5,780.25,1134.5,793.5,793.5,28.5,1229.0,1.0,8.0,21.0,29.0,763.0,29.0,8.0,484.0,19.0,1360.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],21,22,256,23.0,16.0,16.0,3.0,23.0,23.0,0.0,48.0,3.5,1153.25,1152.25,0.75,1227.75,1584.75,1190.5,1150.5,34.0,0.5,640.25,981.75,656.75,656.75,29.25,1744.0,1.0,7.0,19.0,26.0,665.0,26.0,7.0,416.0,18.0,1190.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],22,23,256,14.0,12.0,12.0,2.0,14.0,14.0,0.0,36.0,3.25,985.0,983.0,0.75,925.0,1215.25,892.75,858.75,26.75,0.5,347.5,636.25,362.5,362.5,28.5,1556.25,0.95703125,7.0,17.0,22.0,495.0,20.0,6.0,303.0,17.0,892.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],23,24,256,16.0,13.0,13.0,2.0,16.0,16.0,0.0,39.0,3.25,680.75,679.5,0.75,1014.5,1386.0,975.5,940.5,31.0,0.5,431.5,805.25,445.0,445.0,29.5,1277.0,1.0,7.0,18.0,23.0,540.0,22.0,6.0,336.0,18.0,974.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],24,25,256,21.0,16.0,16.0,3.0,21.0,21.0,0.0,48.0,3.5,769.5,768.75,0.75,1178.0,1625.75,1143.5,1102.5,37.25,0.5,570.25,1006.0,580.25,580.25,28.0,1371.25,0.96875,7.0,18.0,27.0,637.0,25.0,7.0,397.0,17.0,1142.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],25,26,256,18.0,14.0,14.0,3.0,18.0,18.0,0.0,42.0,3.25,931.25,930.5,0.75,1044.0,1334.75,1005.0,974.75,32.0,0.5,459.5,758.0,474.0,474.0,29.0,1524.5,1.0,7.0,20.0,23.0,550.0,22.0,6.0,348.0,19.0,1004.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],26,27,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.25,795.25,794.5,0.75,883.25,1243.25,844.75,828.25,23.0,0.5,291.75,642.25,303.75,303.75,28.75,1380.75,0.98828125,7.0,17.0,24.0,462.0,19.0,6.0,291.0,17.0,844.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],27,28,256,17.0,13.0,13.0,3.0,17.0,17.0,0.0,39.0,3.5,631.0,630.5,0.75,979.0,1249.25,944.0,920.25,29.0,0.5,405.25,676.75,418.75,418.75,29.25,1215.25,1.0,7.0,19.0,24.0,519.0,21.0,6.0,324.0,18.0,943.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],28,29,256,21.0,15.0,15.0,3.0,21.0,21.0,0.0,45.0,3.25,736.25,735.5,0.75,1160.0,1528.75,1126.75,1086.75,32.25,0.5,563.25,923.75,574.0,574.0,28.75,1332.75,1.0,7.0,20.0,25.0,623.0,24.0,7.0,389.0,19.0,1126.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],29,30,256,12.0,9.0,9.0,3.0,12.0,12.0,0.0,27.0,3.25,910.25,909.25,0.75,736.5,1053.25,705.0,679.5,22.5,0.5,175.75,465.0,185.0,185.0,28.0,1486.75,0.91015625,6.0,17.0,22.0,379.0,17.0,5.0,242.0,17.0,704.0,CORR,1.0,OK(전수)
2,step[DECODE bs=63],3,4,256,15.0,11.0,11.0,3.0,15.0,15.0,0.0,33.0,3.5,708.5,708.0,0.75,867.0,1190.5,832.5,796.5,32.75,0.5,180.75,518.0,194.75,192.5,27.75,1397.25,0.80078125,6.0,15.0,23.0,459.0,19.0,6.0,284.0,16.0,832.0,CORR,1.0,OK(전수)
