0, 0 %, 13490 MiB, 125.32 W
1, 0 %, 13586 MiB, 122.74 W
2, 0 %, 13586 MiB, 125.02 W
3, 0 %, 13106 MiB, 129.74 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.38 W
7, 0 %, 0 MiB, 70.83 W
0, 0 %, 13490 MiB, 116.05 W
1, 0 %, 13586 MiB, 113.39 W
2, 0 %, 13586 MiB, 115.39 W
3, 0 %, 13106 MiB, 120.42 W
4, 0 %, 0 MiB, 69.82 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.42 W
7, 0 %, 0 MiB, 70.83 W
0, 0 %, 13490 MiB, 116.00 W
1, 0 %, 13586 MiB, 113.30 W
2, 0 %, 13586 MiB, 115.41 W
3, 0 %, 13106 MiB, 120.38 W
4, 0 %, 0 MiB, 69.89 W
5, 0 %, 0 MiB, 68.97 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.86 W
0, 0 %, 14036 MiB, 127.19 W
1, 100 %, 14130 MiB, 165.14 W
2, 100 %, 14130 MiB, 172.38 W
3, 100 %, 13650 MiB, 163.46 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.75 W
0, 0 %, 14036 MiB, 133.29 W
1, 100 %, 14130 MiB, 131.35 W
2, 100 %, 14130 MiB, 135.37 W
3, 100 %, 13650 MiB, 142.48 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.30 W
7, 0 %, 0 MiB, 70.82 W
0, 4 %, 14036 MiB, 135.77 W
1, 100 %, 14130 MiB, 146.18 W
2, 100 %, 14130 MiB, 143.37 W
3, 100 %, 13650 MiB, 153.90 W
4, 0 %, 0 MiB, 69.86 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.89 W
0, 4 %, 14036 MiB, 148.71 W
1, 100 %, 14130 MiB, 197.19 W
2, 100 %, 14130 MiB, 199.78 W
3, 100 %, 13650 MiB, 208.24 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.77 W
0, 3 %, 14036 MiB, 149.44 W
1, 100 %, 14130 MiB, 197.20 W
2, 100 %, 14130 MiB, 200.13 W
3, 100 %, 13650 MiB, 208.35 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.93 W
6, 0 %, 0 MiB, 70.37 W
7, 0 %, 0 MiB, 70.88 W
0, 3 %, 14036 MiB, 148.75 W
1, 100 %, 14130 MiB, 197.70 W
2, 100 %, 14130 MiB, 200.48 W
3, 100 %, 13650 MiB, 208.30 W
4, 0 %, 0 MiB, 69.87 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.86 W
0, 3 %, 14036 MiB, 148.16 W
1, 100 %, 14130 MiB, 197.86 W
2, 100 %, 14130 MiB, 200.40 W
3, 100 %, 13650 MiB, 209.04 W
4, 0 %, 0 MiB, 69.91 W
5, 0 %, 0 MiB, 68.96 W
6, 0 %, 0 MiB, 70.39 W
7, 0 %, 0 MiB, 70.82 W
0, 4 %, 14036 MiB, 148.51 W
1, 100 %, 14130 MiB, 198.02 W
2, 100 %, 14130 MiB, 201.13 W
3, 100 %, 13650 MiB, 209.43 W
4, 0 %, 0 MiB, 69.88 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.91 W
0, 3 %, 14036 MiB, 148.80 W
1, 100 %, 14130 MiB, 198.11 W
2, 100 %, 14130 MiB, 200.67 W
3, 100 %, 13650 MiB, 209.17 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.99 W
6, 0 %, 0 MiB, 70.36 W
7, 0 %, 0 MiB, 70.83 W
0, 4 %, 14036 MiB, 150.40 W
1, 100 %, 14130 MiB, 198.76 W
2, 100 %, 14130 MiB, 200.89 W
3, 100 %, 13650 MiB, 209.44 W
4, 0 %, 0 MiB, 69.93 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.41 W
7, 0 %, 0 MiB, 70.89 W
0, 0 %, 14036 MiB, 137.84 W
1, 100 %, 14130 MiB, 136.68 W
2, 100 %, 14130 MiB, 137.89 W
3, 100 %, 13650 MiB, 145.26 W
4, 0 %, 0 MiB, 69.90 W
5, 0 %, 0 MiB, 69.01 W
6, 0 %, 0 MiB, 70.40 W
7, 0 %, 0 MiB, 70.88 W
0, 6 %, 14036 MiB, 136.48 W
1, 100 %, 14130 MiB, 135.33 W
2, 100 %, 14130 MiB, 137.04 W
3, 100 %, 13650 MiB, 142.55 W
4, 0 %, 0 MiB, 69.98 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.43 W
7, 0 %, 0 MiB, 70.86 W
0, 3 %, 14036 MiB, 149.91 W
1, 100 %, 14130 MiB, 198.64 W
2, 100 %, 14130 MiB, 201.29 W
3, 100 %, 13650 MiB, 210.20 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.47 W
7, 0 %, 0 MiB, 70.89 W
0, 3 %, 14036 MiB, 149.98 W
1, 100 %, 14130 MiB, 198.61 W
2, 100 %, 14130 MiB, 200.82 W
3, 100 %, 13650 MiB, 210.04 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.02 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.92 W
0, 3 %, 14036 MiB, 150.92 W
1, 100 %, 14130 MiB, 198.69 W
2, 100 %, 14130 MiB, 200.71 W
3, 100 %, 13650 MiB, 210.85 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.45 W
7, 0 %, 0 MiB, 70.95 W
0, 3 %, 14036 MiB, 149.93 W
1, 100 %, 14130 MiB, 198.88 W
2, 100 %, 14130 MiB, 201.19 W
3, 100 %, 13650 MiB, 210.30 W
4, 0 %, 0 MiB, 69.97 W
5, 0 %, 0 MiB, 69.06 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.93 W
0, 3 %, 14036 MiB, 150.66 W
1, 100 %, 14130 MiB, 198.99 W
2, 100 %, 14130 MiB, 201.53 W
