timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:08:08.249, 0, 0 %, 0 %, 77304 MiB, 126.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:08:08.255, 1, 0 %, 0 %, 77260 MiB, 120.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:08:08.259, 2, 0 %, 0 %, 77260 MiB, 120.42 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:08:08.264, 3, 0 %, 0 %, 76780 MiB, 134.54 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:08:08.268, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:08.272, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:08.277, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:08.282, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:10.288, 0, 0 %, 0 %, 77304 MiB, 126.32 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:10.288, 1, 0 %, 0 %, 77260 MiB, 119.54 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:08:10.288, 2, 0 %, 0 %, 77260 MiB, 120.00 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:08:10.288, 3, 0 %, 0 %, 76780 MiB, 133.93 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:08:10.288, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:10.288, 5, 0 %, 0 %, 0 MiB, 68.96 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:10.288, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:10.288, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:12.288, 0, 0 %, 0 %, 77304 MiB, 126.03 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:12.289, 1, 0 %, 0 %, 77260 MiB, 119.26 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:08:12.289, 2, 0 %, 0 %, 77260 MiB, 119.71 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:08:12.289, 3, 0 %, 0 %, 76780 MiB, 133.40 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:08:12.289, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:12.289, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:12.289, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:12.289, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:14.289, 0, 0 %, 0 %, 77304 MiB, 125.87 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:14.289, 1, 0 %, 0 %, 77260 MiB, 119.08 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:08:14.289, 2, 0 %, 0 %, 77260 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:14.289, 3, 0 %, 0 %, 76780 MiB, 133.11 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:08:14.289, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:14.289, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:14.290, 6, 0 %, 0 %, 0 MiB, 70.47 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:14.290, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:16.290, 0, 0 %, 0 %, 77304 MiB, 125.74 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:16.290, 1, 0 %, 0 %, 77260 MiB, 118.92 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:08:16.290, 2, 0 %, 0 %, 77260 MiB, 119.36 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:16.290, 3, 0 %, 0 %, 76780 MiB, 132.89 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:08:16.290, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:16.290, 5, 0 %, 0 %, 0 MiB, 69.03 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:16.290, 6, 0 %, 0 %, 0 MiB, 70.51 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:16.290, 7, 0 %, 0 %, 0 MiB, 70.91 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:18.290, 0, 0 %, 0 %, 77304 MiB, 125.58 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:18.291, 1, 0 %, 0 %, 77260 MiB, 118.66 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:18.291, 2, 0 %, 0 %, 77260 MiB, 119.21 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:18.291, 3, 0 %, 0 %, 76780 MiB, 132.64 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:08:18.291, 4, 0 %, 0 %, 0 MiB, 69.70 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:18.291, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:18.291, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:18.291, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:20.291, 0, 0 %, 0 %, 77304 MiB, 125.46 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:08:20.291, 1, 0 %, 0 %, 77260 MiB, 118.62 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:20.291, 2, 0 %, 0 %, 77260 MiB, 119.09 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:20.291, 3, 0 %, 0 %, 76780 MiB, 132.38 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:08:20.291, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:20.292, 5, 0 %, 0 %, 0 MiB, 69.09 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:20.292, 6, 0 %, 0 %, 0 MiB, 70.53 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:20.292, 7, 0 %, 0 %, 0 MiB, 70.90 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:22.292, 0, 0 %, 0 %, 77304 MiB, 125.29 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:08:22.292, 1, 0 %, 0 %, 77260 MiB, 118.46 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:08:22.292, 2, 0 %, 0 %, 77260 MiB, 118.64 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:08:22.292, 3, 0 %, 0 %, 76780 MiB, 132.11 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:08:22.292, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:22.292, 5, 0 %, 0 %, 0 MiB, 69.01 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:22.292, 6, 0 %, 0 %, 0 MiB, 70.54 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:22.292, 7, 0 %, 0 %, 0 MiB, 70.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:24.293, 0, 100 %, 28 %, 79522 MiB, 428.44 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:08:24.293, 1, 100 %, 25 %, 79436 MiB, 418.59 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:24.293, 2, 100 %, 26 %, 79436 MiB, 433.02 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:08:24.293, 3, 100 %, 26 %, 78956 MiB, 438.94 W, 1980 MHz, 2619 MHz, 60, 0x0000000000000000
2026/09/18 13:08:24.293, 4, 0 %, 0 %, 0 MiB, 69.67 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:24.293, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:24.293, 6, 0 %, 0 %, 0 MiB, 70.49 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:24.293, 7, 0 %, 0 %, 0 MiB, 70.94 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:26.293, 0, 51 %, 31 %, 79522 MiB, 367.74 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:08:26.294, 1, 100 %, 28 %, 79436 MiB, 429.91 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:08:26.294, 2, 100 %, 26 %, 79436 MiB, 446.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:08:26.294, 3, 100 %, 29 %, 78956 MiB, 453.07 W, 1980 MHz, 2619 MHz, 62, 0x0000000000000000
2026/09/18 13:08:26.294, 4, 0 %, 0 %, 0 MiB, 69.72 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:26.294, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:26.294, 6, 0 %, 0 %, 0 MiB, 70.59 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:26.294, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:28.294, 0, 47 %, 31 %, 79522 MiB, 308.57 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:08:28.295, 1, 100 %, 36 %, 79436 MiB, 459.67 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:08:28.295, 2, 100 %, 33 %, 79436 MiB, 462.21 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:08:28.295, 3, 100 %, 30 %, 78956 MiB, 495.65 W, 1980 MHz, 2619 MHz, 63, 0x0000000000000000
2026/09/18 13:08:28.295, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:28.295, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:28.295, 6, 0 %, 0 %, 0 MiB, 70.60 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:28.295, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:30.295, 0, 55 %, 37 %, 79522 MiB, 315.43 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:08:30.296, 1, 100 %, 36 %, 79436 MiB, 462.43 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:08:30.296, 2, 100 %, 37 %, 79436 MiB, 469.96 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/18 13:08:30.296, 3, 100 %, 34 %, 78956 MiB, 497.04 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:08:30.296, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:30.296, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:30.296, 6, 0 %, 0 %, 0 MiB, 70.61 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:30.296, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:32.296, 0, 47 %, 33 %, 79522 MiB, 321.03 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
2026/09/18 13:08:32.296, 1, 100 %, 39 %, 79436 MiB, 463.30 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:08:32.296, 2, 100 %, 37 %, 79436 MiB, 471.00 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:08:32.296, 3, 100 %, 33 %, 78956 MiB, 495.86 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:08:32.297, 4, 0 %, 0 %, 0 MiB, 69.76 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:32.297, 5, 0 %, 0 %, 0 MiB, 69.04 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:32.297, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:32.297, 7, 0 %, 0 %, 0 MiB, 70.85 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:34.297, 0, 83 %, 25 %, 79522 MiB, 335.27 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:08:34.297, 1, 100 %, 22 %, 79436 MiB, 433.48 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:08:34.298, 2, 100 %, 24 %, 79436 MiB, 436.95 W, 1980 MHz, 2619 MHz, 49, 0x0000000000000000
2026/09/18 13:08:34.298, 3, 100 %, 23 %, 78956 MiB, 458.46 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:08:34.298, 4, 0 %, 0 %, 0 MiB, 69.71 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:34.298, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:34.298, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:34.298, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:36.298, 0, 91 %, 26 %, 79522 MiB, 436.27 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:08:36.299, 1, 100 %, 23 %, 79438 MiB, 422.88 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:08:36.299, 2, 100 %, 24 %, 79438 MiB, 424.70 W, 1980 MHz, 2619 MHz, 50, 0x0000000000000000
2026/09/18 13:08:36.299, 3, 100 %, 23 %, 78958 MiB, 441.35 W, 1980 MHz, 2619 MHz, 64, 0x0000000000000000
2026/09/18 13:08:36.299, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:36.299, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:36.299, 6, 0 %, 0 %, 0 MiB, 70.65 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:08:36.300, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:08:38.300, 0, 51 %, 33 %, 79522 MiB, 302.07 W, 1980 MHz, 2619 MHz, 51, 0x0000000000000000
