epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789704493.146,942494.839,315,1011,700,182039.92,853389.40,480.04
1789704498.164,942499.857,315,1011,700,181932.42,853412.28,480.04
1789704503.182,942504.875,316,1010,700,181434.08,853383.47,480.04
1789704508.208,942509.901,316,1010,700,181464.12,853430.42,480.04
1789704513.232,942514.925,316,1010,700,181483.87,853453.33,480.04
1789704518.252,942519.945,316,1010,700,181444.48,853440.41,480.04
1789704523.276,942524.969,316,1010,700,181413.59,853392.45,480.04
1789704528.299,942529.992,316,1010,700,181429.79,853410.05,480.04
1789704533.320,942535.013,316,1010,700,181451.24,853419.56,480.04
1789704538.342,942540.035,316,1010,701,181139.38,853407.11,480.31
1789704543.367,942545.060,316,1010,701,181117.00,853434.39,480.31
1789704548.390,942550.083,316,1010,701,181166.11,853475.21,480.31
