epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789704563.239,942564.932,315,1011,701,181949.75,853461.54,480.31
1789704568.258,942569.951,316,1010,701,181956.68,852995.83,480.31
1789704573.276,942574.969,316,1010,701,182013.58,852694.29,480.31
1789704578.304,942579.997,316,1010,701,182044.23,852684.75,480.31
1789704583.324,942585.017,316,1010,701,182040.73,852708.34,480.31
1789704588.350,942590.043,316,1010,701,182029.00,852699.36,480.31
1789704593.372,942595.065,316,1010,701,182031.12,852737.22,480.31
1789704598.394,942600.088,316,1010,701,181922.08,852718.50,480.37
1789704603.413,942605.106,316,1010,701,181941.34,852751.82,480.37
1789704608.438,942610.131,314,1015,697,184654.44,854849.97,477.79
1789704613.454,942615.147,315,1015,697,184555.66,855487.73,477.88
1789704618.471,942620.164,315,999,713,184541.20,838862.45,477.99
1789704623.487,942625.180,315,983,728,184458.70,823022.23,479.21
1789704628.503,942630.196,315,973,739,184359.55,812109.66,479.21
1789704633.519,942635.212,315,969,743,184409.60,807972.72,479.21
1789704638.536,942640.229,315,964,747,181392.75,806706.29,479.21
1789704643.553,942645.246,315,959,752,176863.91,805937.95,479.21
1789704648.571,942650.264,315,975,737,172884.49,825799.93,479.21
1789704653.589,942655.282,307,1002,717,177055.20,849919.01,467.99
1789704658.608,942660.301,307,1002,717,176819.29,849801.40,467.99
1789704663.703,942665.397,307,1001,718,176839.28,849080.93,467.99
1789704668.722,942670.415,307,1001,718,176862.69,848611.77,467.99
1789704673.739,942675.432,307,1000,719,176774.44,848139.95,467.99
1789704678.757,942680.450,307,1000,719,176838.12,847454.12,467.99
1789704683.773,942685.466,308,999,720,176719.79,846917.90,467.99
1789704688.790,942690.483,308,999,720,176673.80,846501.77,467.99
1789704693.866,942695.559,308,998,720,176755.15,846011.59,467.99
1789704698.883,942700.576,308,998,721,176600.73,845474.61,467.99
1789704703.931,942705.624,308,997,722,176585.34,844968.18,467.99
1789704708.947,942710.640,308,997,722,176647.58,844497.56,467.99
1789704713.966,942715.659,308,996,722,176685.19,844162.31,467.99
1789704718.983,942720.676,308,996,723,176647.86,843694.75,467.99
1789704723.999,942725.692,308,995,723,176718.39,843107.27,467.99
1789704729.015,942730.708,307,995,724,176770.58,842656.17,467.99
1789704734.034,942735.727,308,995,724,176677.46,842332.84,467.99
1789704739.051,942740.744,307,994,725,176767.56,841910.52,467.99
1789704744.069,942745.762,307,994,725,176755.09,841338.01,467.99
1789704749.087,942750.781,308,993,726,176668.33,840837.79,467.99
1789704754.104,942755.797,307,993,726,176743.05,840359.20,467.99
1789704759.120,942760.813,307,992,727,176734.93,839960.27,467.99
1789704764.138,942765.831,307,992,727,176690.91,839505.42,467.99
1789704769.156,942770.849,307,991,728,176718.41,839007.18,467.99
1789704774.174,942775.867,307,991,728,176751.91,838593.73,467.99
1789704779.193,942780.886,307,991,728,176846.04,838181.59,467.99
1789704784.210,942785.903,307,990,729,176880.85,837640.07,467.99
1789704789.227,942790.920,307,990,730,176829.12,837031.08,467.99
1789704794.244,942795.937,307,989,730,176769.63,836546.46,467.99
1789704799.261,942800.954,307,989,730,176881.87,836087.18,467.99
1789704804.277,942805.970,307,988,731,176895.36,835593.39,467.99
1789704809.293,942810.986,307,988,731,176853.18,835026.84,467.99
1789704814.309,942816.002,307,987,732,176902.52,834417.85,467.99
1789704819.328,942821.021,307,987,733,176959.06,833875.32,467.99
1789704824.346,942826.039,307,986,733,176910.42,833326.19,467.99
1789704829.362,942831.055,307,1010,709,182664.55,852164.69,467.99
1789704834.378,942836.071,196,1129,700,249084.18,908165.15,2.97
1789704839.397,942841.090,86,1240,700,305724.99,964685.75,2.97
1789704844.415,942846.108,82,1244,698,309524.21,965085.00,2.97
1789704849.433,942851.126,82,1244,698,309512.42,965090.54,2.97
1789704854.449,942856.142,82,1244,698,309517.90,965073.27,2.97
1789704859.467,942861.160,82,1244,698,309582.86,965040.35,2.97
1789704864.485,942866.178,82,1244,698,309549.25,965056.83,2.97
1789704869.502,942871.195,82,1244,698,309498.14,965054.11,2.97
1789704874.520,942876.213,82,1244,698,309506.09,965041.53,2.97
1789704879.538,942881.232,82,1244,698,309508.64,965028.37,2.97
1789704884.557,942886.250,82,1244,698,309447.47,965020.40,2.97
1789704889.573,942891.266,82,1244,698,309542.12,965011.79,2.97
