timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 13:09:18.341, 0, 0 %, 0 %, 77336 MiB, 127.17 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:09:18.348, 1, 0 %, 0 %, 77260 MiB, 119.00 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 13:09:18.352, 2, 0 %, 0 %, 77260 MiB, 120.68 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:18.356, 3, 0 %, 0 %, 76780 MiB, 135.59 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:09:18.361, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:18.366, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:18.370, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:18.375, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:20.381, 0, 0 %, 0 %, 77336 MiB, 126.89 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:09:20.381, 1, 0 %, 0 %, 77260 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:20.381, 2, 0 %, 0 %, 77260 MiB, 120.42 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:20.381, 3, 0 %, 0 %, 76780 MiB, 135.15 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 13:09:20.381, 4, 0 %, 0 %, 0 MiB, 69.57 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:20.381, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:20.381, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:20.381, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:22.381, 0, 0 %, 0 %, 77336 MiB, 126.63 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:09:22.381, 1, 0 %, 0 %, 77260 MiB, 118.52 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:22.381, 2, 0 %, 0 %, 77260 MiB, 120.30 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:22.382, 3, 0 %, 0 %, 76780 MiB, 134.78 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:09:22.382, 4, 0 %, 0 %, 0 MiB, 69.54 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:22.382, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:22.382, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:22.382, 7, 0 %, 0 %, 0 MiB, 70.80 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:24.382, 0, 0 %, 0 %, 77336 MiB, 126.42 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 13:09:24.382, 1, 0 %, 0 %, 77260 MiB, 118.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:24.382, 2, 0 %, 0 %, 77260 MiB, 120.11 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:24.382, 3, 0 %, 0 %, 76780 MiB, 134.39 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:09:24.382, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:24.382, 5, 0 %, 0 %, 0 MiB, 68.77 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:24.382, 6, 0 %, 0 %, 0 MiB, 70.45 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:24.382, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:26.383, 0, 0 %, 0 %, 77336 MiB, 129.28 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:09:26.383, 1, 0 %, 0 %, 77260 MiB, 123.91 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 13:09:26.383, 2, 0 %, 0 %, 77260 MiB, 123.88 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:26.383, 3, 0 %, 0 %, 76780 MiB, 140.71 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/18 13:09:26.383, 4, 0 %, 0 %, 0 MiB, 69.55 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:26.383, 5, 0 %, 0 %, 0 MiB, 68.74 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:26.383, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:26.383, 7, 0 %, 0 %, 0 MiB, 70.82 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:09:28.383, 0, 0 %, 0 %, 77336 MiB, 126.00 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:09:28.384, 1, 0 %, 0 %, 77260 MiB, 118.72 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:28.384, 2, 0 %, 0 %, 77260 MiB, 120.23 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:28.384, 3, 0 %, 0 %, 76780 MiB, 134.09 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:09:28.384, 4, 0 %, 0 %, 0 MiB, 69.53 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:28.384, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:28.384, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:28.384, 7, 0 %, 0 %, 0 MiB, 70.83 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:09:30.384, 0, 0 %, 0 %, 77336 MiB, 125.81 W, 1980 MHz, 2619 MHz, 46, 0x0000000000000000
2026/09/18 13:09:30.384, 1, 0 %, 0 %, 77260 MiB, 118.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 13:09:30.384, 2, 0 %, 0 %, 77260 MiB, 120.11 W, 1980 MHz, 2619 MHz, 37, 0x0000000000000000
2026/09/18 13:09:30.384, 3, 0 %, 0 %, 76780 MiB, 133.70 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
2026/09/18 13:09:30.384, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:30.384, 5, 0 %, 0 %, 0 MiB, 68.71 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:30.385, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:30.385, 7, 0 %, 0 %, 0 MiB, 70.87 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:09:32.385, 0, 87 %, 24 %, 79418 MiB, 358.31 W, 1980 MHz, 2619 MHz, 52, 0x0000000000000000
2026/09/18 13:09:32.385, 1, 100 %, 23 %, 79436 MiB, 362.71 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:09:32.385, 2, 100 %, 22 %, 79436 MiB, 298.86 W, 1980 MHz, 2619 MHz, 45, 0x0000000000000000
2026/09/18 13:09:32.385, 3, 100 %, 23 %, 78956 MiB, 381.31 W, 1980 MHz, 2619 MHz, 61, 0x0000000000000000
2026/09/18 13:09:32.385, 4, 0 %, 0 %, 0 MiB, 69.51 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 13:09:32.386, 5, 0 %, 0 %, 0 MiB, 68.75 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:32.386, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 13:09:32.386, 7, 0 %, 0 %, 0 MiB, 70.81 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 13:09:34.386, 0, 100 %, 25 %, 79418 MiB, 423.86 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
