epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789704559.241,942560.934,7.16,3.57,10.74,1.76,24.0,3.0,13.0,1.0,14.0,0.0,0.0,13.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,13.9,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,0.0,29.0,7.1,20.8,3.0,15.5,19.8,10.2,16.0,6.1,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,13.0,2.0,0.0,13.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,9.1,10.8,22.2,7.8,21.0,13.0,18.8,6.9,2.0,14.9,4.0,13.1,0.0,14.0,16.7,0.0,14.0,15.8,14.0,14.0,15.0,1.0,14.9,14.0,4.0,60.0,1.0,1.0,14.0,1.0,1.0,1.0,2.0,13.1,15.8,0.0,14.9,13.9,2.9,14.0,14.0,15.0,3.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,14.9,14.0,2.0,0.0,2.0,6.0,20.2,17.6,19.0,100.0,17.6,22.2,16.5,4.0,3.0,2.0,3.0,1.0,2.0,0.0,2.0,14.0,1.0,14.9,15.0,15.0,2.0,15.7,15.7,14.9,13.1,2.0,3.0,14.0,0.0,14.0,13.3,1.0,14.0,14.0,14.0,2.0,3.0,15.7,15.0,11.0,14.0,15.0,2.0,14.9,13.1,14.0,15.2,14.1,2.0,3.0,14.1,14.1,1.0,14.0,15.2,19.2,24.2,6.2,9.3,18.2,8.0,13.0,48.0
1789704560.243,942561.936,3.37,2.67,4.07,0.78,26.7,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,8.9,11.9,6.0,12.0,14.6,11.9,10.7,17.5,3.0,1.0,5.0,2.9,3.0,1.0,2.0,1.0,2.0,2.0,0.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.6,10.4,45.5,13.1,15.5,10.1,10.2,5.1,1.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,2.9,0.0,0.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,5.0,21.2,9.0,8.7,100.0,2.0,7.0,5.0,4.0,4.0,3.0,2.0,4.0,2.0,3.9,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,2.0,2.0,3.0,2.0,1.0,2.0,1.0,2.0,0.0,0.0,2.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,2.9,2.0,1.0,3.9,1.0,1.0,9.0,12.9,9.1,16.5,14.9,11.9,10.1,100.0
1789704561.245,942562.938,3.53,2.43,4.62,0.80,27.3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,13.6,9.0,7.0,10.0,1.0,16.7,2.0,8.0,3.0,4.9,4.0,2.0,2.0,1.0,3.9,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,24.0,8.9,9.9,6.1,8.0,26.0,29.7,15.3,3.1,1.0,3.0,2.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,2.0,2.9,2.0,0.0,2.0,1.0,2.0,1.0,0.0,5.1,13.0,11.9,4.0,100.0,11.9,8.0,5.1,4.0,3.0,5.9,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,0.0,3.0,1.0,1.0,1.0,1.0,3.0,4.0,2.0,1.0,3.0,2.0,3.0,4.0,1.0,1.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,4.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,2.0,2.0,18.2,13.0,14.1,14.3,15.2,22.0,8.2,100.0
1789704562.247,942563.940,3.77,3.24,4.29,1.45,26.0,2.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,42.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,15.0,23.8,16.5,2.0,0.0,18.2,2.0,3.0,10.0,2.0,3.0,3.0,2.0,2.0,0.0,1.0,6.9,3.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.2,12.7,12.9,11.2,6.0,36.4,37.4,7.9,3.0,0.0,5.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,4.1,0.0,0.0,3.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,4.0,4.0,0.0,1.0,10.0,8.0,5.0,2.0,100.0,25.0,12.9,8.9,11.0,1.0,3.1,5.0,2.0,3.0,3.0,0.0,5.1,0.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,2.0,3.0,0.0,0.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,5.9,2.0,2.0,29.0,2.0,0.0,2.0,1.0,0.0,2.0,2.0,3.0,2.9,1.0,1.0,1.0,2.0,5.1,17.0,11.8,10.0,9.9,13.9,10.9,52.5
1789704563.249,942564.942,3.65,2.22,5.09,1.07,29.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,2.0,0.0,4.0,3.0,23.0,3.0,4.0,19.8,9.8,1.0,3.0,4.9,3.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,2.0,0.0,2.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.9,1.0,2.0,1.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,7.0,8.1,9.1,17.1,7.0,11.0,5.9,13.1,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,1.0,0.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.9,2.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,3.0,1.0,9.0,15.8,12.9,7.9,100.0,7.9,3.0,5.0,100.0,4.0,3.0,3.0,3.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,2.0,1.0,1.0,0.0,2.0,2.0,2.0,4.0,4.0,3.0,0.0,2.0,0.0,2.0,2.0,3.0,1.0,5.1,1.0,1.0,1.0,1.0,3.9,0.0,2.0,0.0,1.0,2.0,2.0,3.0,1.0,8.0,21.8,9.0,6.9,24.8,44.1,13.4,31.7
1789704564.251,942565.944,3.36,2.36,4.36,0.87,29.4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,12.7,7.0,12.0,15.0,0.0,10.2,17.2,9.9,4.0,2.0,4.0,2.0,1.0,2.0,1.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.7,8.0,14.9,13.1,10.8,11.9,4.1,5.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,3.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,6.0,15.7,5.1,6.9,100.0,4.0,6.9,22.2,100.0,2.0,4.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,2.9,3.9,1.0,1.0,3.0,2.0,1.0,2.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,13.1,9.0,5.0,3.1,5.0,5.9,23.0,46.5
1789704565.254,942566.947,8.35,12.41,4.29,12.32,36.4,13.0,12.9,15.0,12.0,11.0,11.9,11.0,11.0,11.0,11.0,11.0,12.0,12.0,10.1,11.9,11.0,12.0,11.9,11.0,11.0,11.0,11.1,11.0,12.0,11.9,10.1,11.1,10.1,11.9,11.1,13.0,12.0,12.1,17.0,10.1,11.0,11.1,10.9,11.9,11.1,11.0,11.9,10.1,13.6,11.9,11.1,11.0,12.7,19.8,11.0,13.9,1.0,15.8,11.9,5.0,95.0,13.1,13.3,13.0,13.9,10.2,13.0,11.0,12.0,12.9,11.1,11.0,11.1,11.1,11.0,11.1,12.0,11.0,11.1,11.9,9.1,10.1,10.9,9.0,10.9,10.1,9.1,10.1,10.1,11.0,10.0,10.0,9.1,10.9,10.0,10.9,10.0,10.0,10.0,10.0,9.0,11.0,10.0,10.0,10.1,9.1,10.0,10.0,18.8,13.9,13.9,10.0,12.9,19.6,18.2,9.1,6.0,1.0,3.0,2.0,2.0,3.0,1.0,1.0,3.0,2.0,1.0,3.0,1.0,2.0,3.0,4.0,6.9,1.0,1.0,2.0,1.0,3.0,1.0,1.0,1.0,3.9,1.0,2.0,1.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,2.0,1.0,2.0,2.0,0.0,3.9,2.0,0.0,1.0,1.0,2.0,3.0,8.1,7.0,4.0,6.0,100.0,4.0,4.0,1.0,6.0,2.0,3.0,3.0,13.0,3.0,3.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,3.0,2.0,1.0,3.0,1.0,3.0,2.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,2.0,1.0,3.9,1.0,2.0,1.0,1.0,3.0,1.0,2.0,3.0,2.0,2.0,16.2,11.3,20.4,9.9,18.0,3.1,12.2,49.0
1789704566.256,942567.949,10.48,16.27,4.70,17.00,39.6,17.0,16.0,17.0,16.8,16.8,16.2,17.6,16.0,16.8,16.0,16.0,16.8,16.8,16.8,16.8,17.0,16.2,17.0,16.0,17.6,16.0,16.8,16.0,16.0,17.0,17.6,16.8,17.6,16.0,16.0,16.0,17.0,17.0,18.0,17.8,17.0,16.0,17.2,17.0,16.0,17.0,16.2,16.8,16.2,16.8,17.6,17.0,5.0,12.9,2.0,1.0,1.0,2.0,3.0,3.0,17.2,17.2,18.6,17.0,17.2,17.0,16.0,19.6,16.0,16.0,16.8,16.8,16.0,16.0,16.8,16.8,16.0,17.0,16.8,16.8,18.0,18.8,17.0,17.0,16.2,16.0,16.8,16.8,17.0,16.8,16.8,16.0,17.6,16.8,16.0,16.2,16.0,17.0,16.0,16.0,17.0,16.0,16.8,17.8,16.0,16.8,17.0,16.2,25.7,14.1,13.9,12.1,15.0,23.0,34.3,21.8,3.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,3.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,4.0,2.0,2.0,1.0,1.0,2.0,2.0,0.0,0.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,1.0,0.0,2.0,0.0,2.0,5.0,3.1,4.0,3.0,100.0,3.0,4.0,3.0,1.0,2.0,2.0,2.0,100.0,1.0,3.0,3.9,3.0,2.0,2.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,6.1,1.0,1.0,0.0,1.0,3.0,0.0,2.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,3.0,1.0,0.0,1.0,1.0,2.0,3.0,0.0,2.0,0.0,0.0,2.0,3.0,18.8,20.2,18.8,15.0,31.6,24.0,15.8,27.3
1789704567.258,942568.951,4.68,2.79,6.57,1.26,26.0,5.9,1.0,1.0,0.0,0.0,3.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,3.0,2.0,2.0,3.0,3.0,5.1,4.0,3.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,23.8,2.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,32.0,13.0,17.3,13.1,16.3,35.6,24.8,24.0,4.0,2.0,3.0,4.0,5.9,2.0,2.0,2.0,2.9,2.0,3.0,1.0,3.0,4.0,4.0,2.0,4.0,2.0,4.0,3.0,3.9,6.0,3.0,3.0,2.0,2.0,6.1,3.0,2.0,1.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,4.0,3.0,0.0,1.0,3.0,1.0,3.0,3.9,2.0,3.0,3.0,5.0,2.0,4.0,2.0,100.0,3.9,2.0,1.0,5.1,5.0,4.1,3.0,100.0,4.0,4.0,2.0,3.0,3.0,3.0,5.0,4.0,3.1,4.0,5.0,5.0,3.0,2.0,10.0,4.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,3.0,8.0,1.0,2.0,3.0,3.0,2.0,3.0,5.0,5.1,5.0,2.0,2.0,4.0,5.0,1.0,5.1,3.1,26.7,22.3,34.0,26.0,17.2,36.0,17.8,34.0
1789704568.261,942569.954,11.30,11.06,11.54,9.07,26.3,3.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,4.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,1.0,0.0,10.0,1.0,1.0,13.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0,1.0,26.0,9.2,26.5,20.4,17.8,22.8,19.0,22.0,10.2,13.7,12.1,11.2,91.0,14.9,16.7,13.9,14.1,14.9,13.1,13.1,14.7,14.0,14.0,13.1,14.0,13.9,13.9,12.2,13.1,13.1,13.1,15.0,13.9,14.0,13.9,14.0,14.9,14.9,11.9,13.9,13.0,13.0,13.0,14.0,14.9,13.9,13.9,13.9,64.4,13.9,13.9,13.0,14.7,13.0,13.9,13.9,49.0,17.8,23.8,27.7,17.0,19.4,30.3,20.0,14.0,13.1,5.9,5.1,2.1,1.0,14.0,14.0,3.1,11.1,3.0,1.0,0.0,2.0,3.0,6.0,5.0,14.0,3.0,0.0,1.0,1.0,3.0,1.0,13.1,0.0,6.1,0.0,2.0,15.7,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,0.0,5.0,2.0,2.0,2.0,0.0,2.0,14.1,1.0,13.1,19.0,18.0,14.1,11.1,100.0,25.5,16.2,22.0,14.9,14.0,13.9,15.0,22.0,13.4,15.0,14.0,15.0,14.1,14.0,14.1,14.0,14.0,13.1,14.0,13.1,14.0,14.1,17.2,14.0,15.0,11.2,13.3,13.1,14.0,13.1,13.1,14.1,13.1,16.8,14.0,14.0,13.1,13.1,13.1,14.9,15.0,13.9,14.9,13.1,14.9,14.0,13.1,14.0,14.9,15.7,14.1,10.3,19.2,22.8,21.2,20.4,20.8,32.7,19.6
