timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-07 14:09:44.708,0.9,7.6,90.3,100.0,0.0,1.1,0.0,3.3,0.0,5.4,0.0,1.1,0.0,0.0,0.0,0.0,1.1,1.1,0.0,0.0,1.1,0.0,0.0,1.1,1.1,8.93,43408.0,20750.8
2026-04-07 14:09:45.731,1.924,5.0,100.0,98.0,8.7,11.8,8.7,9.8,8.7,9.7,8.7,8.9,8.7,11.7,7.8,8.8,7.8,8.9,9.7,8.8,8.8,7.8,8.7,8.7,8.7,16.37,43560.1,20598.8
2026-04-07 14:09:46.754,2.947,1.9,72.5,16.3,83.7,0.0,0.0,2.0,0.0,0.0,0.0,6.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,7.72,43639.5,20519.3
2026-04-07 14:09:47.780,3.972,2.0,23.3,0.0,100.0,0.0,0.0,2.9,0.0,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,5.63,43741.2,20417.7
2026-04-07 14:09:48.803,4.996,40.2,55.9,0.0,100.0,2.9,0.0,10.9,1.0,1.0,0.0,2.0,0.0,1.0,0.0,1.9,0.0,0.0,0.0,1.0,1.0,1.9,1.0,0.0,0.0,9.24,43757.6,20401.3
2026-04-07 14:09:49.823,6.015,39.6,60.8,0.0,100.0,0.0,0.0,5.9,1.0,2.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.05,43749.7,20409.2
2026-04-07 14:09:50.844,7.037,78.4,14.7,0.0,100.0,3.0,0.0,5.9,0.0,1.0,0.0,3.9,0.0,2.0,0.0,4.9,0.0,1.0,1.9,1.0,1.0,1.0,1.0,0.0,1.0,9.24,43773.3,20385.6
2026-04-07 14:09:51.861,8.053,36.6,56.9,15.5,86.1,28.7,73.5,22.8,75.2,38.0,75.2,48.5,69.3,49.0,74.5,85.0,6.9,83.3,83.0,83.3,82.2,75.2,77.7,81.6,81.4,62.06,43806.1,20352.8
2026-04-07 14:09:52.879,9.071,31.4,89.1,42.6,91.3,24.3,91.3,39.6,81.6,50.5,73.8,44.6,91.2,32.0,90.2,95.2,9.8,100.0,100.0,100.0,100.0,97.1,90.1,88.2,100.0,73.08,43799.8,20359.1
2026-04-07 14:09:53.900,10.092,14.7,94.1,35.3,80.4,32.4,83.2,47.1,77.2,52.9,78.4,82.4,27.5,57.8,81.4,79.0,49.5,97.1,98.1,98.0,100.0,85.3,86.3,86.1,86.1,71.26,43804.2,20354.7
2026-04-07 14:09:54.919,11.111,16.8,99.0,47.1,77.2,28.7,72.5,37.3,84.2,46.5,65.7,38.6,78.4,60.8,81.4,94.1,6.9,98.0,100.0,100.0,100.0,89.3,88.3,84.5,87.4,70.11,43812.4,20346.5
2026-04-07 14:09:55.936,12.129,33.7,93.1,44.1,75.5,47.5,56.4,38.0,73.8,51.0,68.3,47.1,74.5,38.6,75.2,88.2,16.8,98.0,100.0,100.0,100.0,85.3,84.2,91.1,94.1,69.77,43815.4,20343.5
2026-04-07 14:09:56.955,13.147,44.6,73.5,97.0,11.8,64.4,53.9,43.6,78.4,84.3,18.0,57.8,83.3,51.0,77.5,100.0,3.0,97.1,97.1,99.0,100.0,82.5,80.6,84.3,82.4,69.38,43810.1,20348.8
2026-04-07 14:09:57.975,14.168,62.7,44.6,67.0,37.3,33.3,75.7,35.3,73.3,29.7,74.5,69.3,49.0,69.6,79.4,66.7,57.3,94.1,96.0,98.0,100.0,82.2,77.7,87.3,90.2,68.76,43822.1,20336.8
2026-04-07 14:09:58.995,15.188,18.8,94.1,12.9,88.3,75.5,93.1,84.3,99.0,29.1,78.4,98.0,28.4,42.2,88.3,22.5,90.2,98.0,99.0,100.0,100.0,95.1,95.1,95.1,97.1,75.94,43813.5,20345.4
2026-04-07 14:10:00.017,16.21,27.2,100.0,5.8,100.0,100.0,100.0,100.0,100.0,41.6,61.8,76.7,33.7,76.5,82.4,85.3,33.3,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.18,43820.0,20338.8
2026-04-07 14:10:01.041,17.234,72.3,42.3,5.0,100.0,100.0,100.0,100.0,99.0,14.7,100.0,100.0,17.5,100.0,57.8,100.0,12.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,80.05,43804.1,20354.8
2026-04-07 14:10:02.066,18.259,54.9,60.8,7.8,100.0,100.0,100.0,100.0,46.1,69.6,100.0,77.5,38.2,67.6,86.4,100.0,6.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.83,43811.2,20347.6
2026-04-07 14:10:03.090,19.283,30.4,100.0,7.8,100.0,100.0,100.0,100.0,1.0,99.0,100.0,100.0,12.7,55.4,100.0,100.0,8.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.76,43802.4,20356.5
2026-04-07 14:10:04.114,20.307,27.3,100.0,8.0,100.0,100.0,100.0,100.0,2.0,99.0,100.0,100.0,14.9,50.0,100.0,100.0,8.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,79.59,43795.1,20363.8
