timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-07 14:08:24.824,0.9,0.0,0.0,22680.0,158.98,49.0,0.0,0.0,158.98
2026-04-07 14:08:25.840,1.916,0.0,0.0,22680.0,152.98,49.0,0.0,0.0,152.98
2026-04-07 14:08:26.857,2.933,0.0,0.0,22680.0,147.4,49.0,0.0,0.0,147.4
2026-04-07 14:08:27.882,3.958,0.0,0.0,22680.0,147.16,49.0,0.0,0.0,147.16
2026-04-07 14:08:28.900,4.976,92.0,81.0,22680.0,227.0,55.0,92.0,81.0,227.0
2026-04-07 14:08:29.921,5.997,92.0,81.0,22680.0,386.37,58.0,92.0,81.0,386.37
2026-04-07 14:08:30.941,7.017,92.0,81.0,22680.0,388.38,58.0,92.0,81.0,388.38
2026-04-07 14:08:31.969,8.045,98.0,30.0,22680.0,316.09,58.0,98.0,30.0,316.09
2026-04-07 14:08:32.987,9.063,98.0,34.0,22680.0,388.87,59.0,98.0,34.0,388.87
2026-04-07 14:08:34.004,10.08,94.0,44.0,22680.0,388.19,59.0,94.0,44.0,388.19
2026-04-07 14:08:35.024,11.1,93.0,44.0,22680.0,387.91,58.0,93.0,44.0,387.91
2026-04-07 14:08:36.042,12.118,93.0,45.0,22680.0,388.46,59.0,93.0,45.0,388.46
2026-04-07 14:08:37.061,13.137,21.0,11.0,22680.0,373.86,56.0,21.0,11.0,373.86
2026-04-07 14:08:38.082,14.158,94.0,48.0,22680.0,363.25,59.0,94.0,48.0,363.25
2026-04-07 14:08:39.100,15.176,94.0,48.0,22680.0,386.23,59.0,94.0,48.0,386.23
2026-04-07 14:08:40.118,16.194,94.0,50.0,22680.0,388.61,59.0,94.0,50.0,388.61
2026-04-07 14:08:41.136,17.212,93.0,50.0,22680.0,386.24,59.0,93.0,50.0,386.24
2026-04-07 14:08:42.155,18.231,94.0,51.0,22680.0,386.06,59.0,94.0,51.0,386.06
2026-04-07 14:08:43.175,19.251,94.0,53.0,22680.0,388.08,60.0,94.0,53.0,388.08
2026-04-07 14:08:44.194,20.27,94.0,54.0,22680.0,388.74,60.0,94.0,54.0,388.74
2026-04-07 14:08:45.212,21.288,98.0,46.0,22680.0,388.45,60.0,98.0,46.0,388.45
2026-04-07 14:08:46.229,22.305,98.0,37.0,22680.0,386.4,60.0,98.0,37.0,386.4
2026-04-07 14:08:47.249,23.325,93.0,41.0,22680.0,387.83,61.0,93.0,41.0,387.83
2026-04-07 14:08:48.268,24.344,93.0,44.0,22680.0,388.96,61.0,93.0,44.0,388.96
2026-04-07 14:08:49.285,25.361,94.0,44.0,22680.0,388.08,60.0,94.0,44.0,388.08
2026-04-07 14:08:50.305,26.381,93.0,46.0,22680.0,388.24,61.0,93.0,46.0,388.24
2026-04-07 14:08:51.325,27.401,93.0,48.0,22680.0,386.16,61.0,93.0,48.0,386.16
2026-04-07 14:08:52.345,28.421,93.0,48.0,22680.0,387.02,61.0,93.0,48.0,387.02
2026-04-07 14:08:53.364,29.44,93.0,49.0,22680.0,387.94,61.0,93.0,49.0,387.94
2026-04-07 14:08:54.382,30.458,94.0,50.0,22680.0,387.62,61.0,94.0,50.0,387.62
2026-04-07 14:08:55.402,31.478,93.0,51.0,22680.0,388.21,61.0,93.0,51.0,388.21
