0, 50 %, 78368 MiB, 184.07 W
1, 45 %, 78436 MiB, 210.71 W
2, 44 %, 78436 MiB, 211.35 W
3, 0 %, 77956 MiB, 218.00 W
4, 0 %, 0 MiB, 69.71 W
5, 0 %, 0 MiB, 68.91 W
6, 0 %, 0 MiB, 70.46 W
7, 0 %, 0 MiB, 70.93 W
0, 0 %, 78368 MiB, 119.22 W
1, 0 %, 78436 MiB, 115.28 W
2, 0 %, 78436 MiB, 117.55 W
3, 0 %, 77956 MiB, 124.84 W
4, 0 %, 0 MiB, 69.80 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.50 W
7, 0 %, 0 MiB, 70.98 W
0, 0 %, 78368 MiB, 119.12 W
1, 0 %, 78436 MiB, 115.21 W
2, 0 %, 78436 MiB, 117.95 W
3, 0 %, 77956 MiB, 124.61 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.51 W
7, 0 %, 0 MiB, 70.93 W
0, 69 %, 80722 MiB, 334.62 W
1, 100 %, 80592 MiB, 331.36 W
2, 100 %, 80592 MiB, 333.43 W
3, 100 %, 80112 MiB, 352.58 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 71.01 W
0, 49 %, 80722 MiB, 308.26 W
1, 100 %, 80592 MiB, 455.64 W
2, 100 %, 80592 MiB, 467.49 W
3, 100 %, 80112 MiB, 477.92 W
4, 0 %, 0 MiB, 69.78 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 70.89 W
0, 47 %, 80722 MiB, 285.91 W
1, 100 %, 80592 MiB, 454.27 W
2, 100 %, 80592 MiB, 462.17 W
3, 100 %, 80112 MiB, 478.42 W
4, 0 %, 0 MiB, 69.75 W
5, 0 %, 0 MiB, 68.95 W
6, 0 %, 0 MiB, 70.54 W
7, 0 %, 0 MiB, 70.84 W
0, 45 %, 80722 MiB, 312.29 W
1, 100 %, 80592 MiB, 300.88 W
2, 100 %, 80592 MiB, 312.48 W
3, 89 %, 80112 MiB, 327.31 W
4, 0 %, 0 MiB, 69.81 W
5, 0 %, 0 MiB, 68.92 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.01 W
0, 43 %, 80722 MiB, 300.16 W
1, 100 %, 80592 MiB, 453.34 W
2, 100 %, 80592 MiB, 467.43 W
3, 100 %, 80112 MiB, 486.09 W
4, 0 %, 0 MiB, 69.73 W
5, 0 %, 0 MiB, 68.98 W
6, 0 %, 0 MiB, 70.48 W
7, 0 %, 0 MiB, 70.96 W
0, 66 %, 80722 MiB, 278.18 W
1, 100 %, 80592 MiB, 414.69 W
2, 100 %, 80592 MiB, 423.99 W
3, 100 %, 80112 MiB, 436.89 W
4, 0 %, 0 MiB, 69.77 W
5, 0 %, 0 MiB, 69.08 W
6, 0 %, 0 MiB, 70.52 W
7, 0 %, 0 MiB, 70.97 W
0, 63 %, 80722 MiB, 331.21 W
1, 100 %, 80592 MiB, 462.87 W
2, 100 %, 80592 MiB, 472.13 W
3, 100 %, 80112 MiB, 494.09 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 68.94 W
6, 0 %, 0 MiB, 70.56 W
7, 0 %, 0 MiB, 71.00 W
0, 41 %, 80722 MiB, 284.44 W
1, 100 %, 80592 MiB, 454.59 W
2, 100 %, 80592 MiB, 464.92 W
3, 100 %, 80112 MiB, 491.63 W
4, 0 %, 0 MiB, 69.83 W
5, 0 %, 0 MiB, 69.00 W
6, 0 %, 0 MiB, 70.57 W
7, 0 %, 0 MiB, 71.09 W
0, 69 %, 80722 MiB, 364.20 W
1, 100 %, 80592 MiB, 356.78 W
2, 100 %, 80592 MiB, 361.20 W
3, 100 %, 80112 MiB, 377.24 W
4, 0 %, 0 MiB, 69.76 W
5, 0 %, 0 MiB, 69.05 W
6, 0 %, 0 MiB, 70.63 W
7, 0 %, 0 MiB, 71.01 W
0, 45 %, 80722 MiB, 309.84 W
1, 100 %, 80592 MiB, 465.72 W
2, 100 %, 80592 MiB, 475.17 W
3, 100 %, 80112 MiB, 498.01 W
4, 0 %, 0 MiB, 69.94 W
5, 0 %, 0 MiB, 69.04 W
6, 0 %, 0 MiB, 70.61 W
7, 0 %, 0 MiB, 71.09 W
