timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 04:51:18.910, 0, 0 %, 0 %, 77428 MiB, 127.30 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:51:18.918, 1, 0 %, 0 %, 77422 MiB, 120.99 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:51:18.922, 2, 0 %, 0 %, 77422 MiB, 121.92 W, 1980 MHz, 2619 MHz, 42, 0x0000000000000000
2026/09/16 04:51:18.926, 3, 0 %, 0 %, 76942 MiB, 136.86 W, 1980 MHz, 2619 MHz, 56, 0x0000000000000000
2026/09/16 04:51:18.930, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:18.935, 5, 0 %, 0 %, 0 MiB, 68.88 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:18.940, 6, 0 %, 0 %, 0 MiB, 70.50 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 04:51:18.945, 7, 0 %, 0 %, 0 MiB, 71.10 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 04:51:20.950, 0, 0 %, 0 %, 77428 MiB, 127.10 W, 1980 MHz, 2619 MHz, 48, 0x0000000000000000
2026/09/16 04:51:20.950, 1, 0 %, 0 %, 77422 MiB, 120.64 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:51:20.950, 2, 0 %, 0 %, 77422 MiB, 121.57 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 04:51:20.950, 3, 0 %, 0 %, 76942 MiB, 136.47 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 04:51:20.950, 4, 0 %, 0 %, 0 MiB, 69.92 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
