epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789501883.783,739885.476,311,54,1660,25802.52,30437.51,480.02
1789501888.801,739890.494,312,54,1660,25788.52,29991.64,480.02
1789501893.842,739895.535,312,54,1660,25831.12,29769.94,480.02
1789501898.996,739900.689,312,54,1660,25816.21,29690.66,480.02
1789501904.016,739905.709,312,54,1660,25686.62,29781.86,480.15
1789501909.040,739910.733,312,54,1660,25666.61,29804.05,480.15
1789501914.060,739915.753,312,54,1660,25589.44,29885.25,480.15
1789501919.083,739920.776,312,54,1660,25590.46,29862.53,480.15
1789501924.104,739925.797,312,54,1660,25530.09,29899.23,480.15
1789501929.124,739930.817,312,53,1660,25294.88,29929.72,480.41
1789501934.141,739935.834,312,53,1660,25269.47,29927.63,480.41
