epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789680725.731,918727.424,314,1032,679,183941.68,873648.98,478.66
1789680730.755,918732.448,314,1032,679,183886.15,873305.36,478.66
1789680735.773,918737.466,314,1032,679,183769.50,873039.77,478.74
1789680740.799,918742.492,315,1031,679,183296.01,873135.89,479.26
1789680745.822,918747.515,316,1030,679,182752.64,872664.24,480.32
1789680750.848,918752.541,314,1021,690,183795.15,862393.68,477.61
1789680755.864,918757.558,315,1007,704,180402.82,851107.17,477.81
1789680760.880,918762.573,315,993,718,177058.07,840080.62,478.44
1789680765.896,918767.589,315,979,732,170932.04,832024.63,479.03
1789680770.914,918772.607,315,973,739,168076.41,828312.29,479.03
1789680775.932,918777.625,315,969,743,167835.88,824474.14,479.03
1789680780.950,918782.643,315,965,747,167598.36,820713.26,479.03
1789680785.967,918787.661,315,960,751,167023.28,816531.58,479.03
1789680790.983,918792.677,310,1003,713,186466.10,841490.21,471.62
1789680796.000,918797.693,307,1005,714,190583.38,839025.61,467.92
1789680801.018,918802.711,307,1005,714,190584.77,838679.23,467.92
1789680806.035,918807.728,307,1004,714,190603.36,838112.78,467.92
1789680811.051,918812.744,307,1004,715,190550.81,837724.42,467.92
1789680816.069,918817.762,307,1003,716,190558.83,837003.21,467.92
1789680821.086,918822.779,307,1002,716,190526.52,836443.95,467.92
1789680826.103,918827.796,307,1002,716,190575.59,836087.82,467.92
1789680831.121,918832.814,307,1002,717,190533.83,835733.31,467.92
1789680836.137,918837.830,307,1001,717,190511.61,835126.66,467.92
1789680841.153,918842.846,307,1000,718,190470.05,834528.59,467.92
1789680846.171,918847.864,307,1000,718,190475.65,834123.99,467.92
1789680851.188,918852.881,307,1000,719,190480.43,833827.11,467.92
1789680856.205,918857.898,307,999,719,190419.21,833290.27,467.92
1789680861.222,918862.915,307,999,720,190515.74,832688.83,467.92
1789680866.241,918867.934,307,998,720,190598.50,832170.88,467.92
1789680871.258,918872.951,307,998,721,190567.48,831725.38,467.92
1789680876.276,918877.969,307,997,721,190576.39,831325.51,467.92
1789680881.292,918882.985,307,997,722,190614.43,830723.61,467.92
1789680886.308,918888.001,307,996,722,190563.39,830180.48,467.92
1789680891.325,918893.018,307,996,723,190578.16,829790.47,467.92
1789680896.341,918898.034,307,996,723,190545.38,829393.63,467.92
1789680901.357,918903.050,307,995,724,190563.43,828796.55,467.92
1789680906.375,918908.068,307,995,724,190580.34,828301.30,467.92
1789680911.393,918913.086,307,994,725,190656.64,827642.41,467.92
1789680916.410,918918.103,307,993,725,190580.80,827243.51,467.92
1789680921.426,918923.119,307,993,726,190598.41,826685.99,467.92
1789680926.442,918928.135,307,992,726,190643.95,826063.96,467.92
1789680931.458,918933.151,307,992,727,190616.25,825545.56,467.92
1789680936.476,918938.169,307,991,727,190665.29,825017.67,467.92
1789680941.494,918943.187,307,991,728,190639.06,824410.95,467.92
1789680946.511,918948.204,307,990,728,190638.15,823763.87,467.92
1789680951.530,918953.223,307,990,729,190627.52,823263.51,467.92
1789680956.548,918958.241,307,989,729,190548.75,822787.45,467.92
1789680961.564,918963.257,307,988,730,190475.61,822190.83,467.92
1789680966.583,918968.276,307,1001,717,191178.68,834554.92,467.92
1789680971.601,918973.294,233,1096,697,229974.26,892925.34,2.95
1789680976.618,918978.311,94,1235,697,301240.44,963780.71,2.95
1789680981.634,918983.327,82,1247,696,308523.03,968711.13,2.95
1789680986.652,918988.345,82,1247,696,308520.82,968596.38,2.95
1789680991.669,918993.362,82,1247,696,308538.30,968551.90,2.95
1789680996.688,918998.381,82,1247,696,308416.91,968534.83,2.95
1789681001.705,919003.398,82,1246,696,308413.41,968470.16,2.95
1789681006.722,919008.415,82,1246,696,308391.90,968526.50,2.95
1789681011.738,919013.431,82,1247,696,308421.61,968508.59,2.95
1789681016.754,919018.447,82,1246,696,308449.77,968474.99,2.95
1789681021.770,919023.463,82,1246,696,308419.95,968475.93,2.95
1789681026.788,919028.481,82,1246,696,308261.27,968629.78,2.95
1789681031.805,919033.498,79,1250,696,309644.55,970555.52,0.00
