timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 06:32:00.849, 0, 0 %, 0 %, 77354 MiB, 119.44 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/18 06:32:00.857, 1, 0 %, 0 %, 77256 MiB, 116.00 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:32:00.861, 2, 0 %, 0 %, 77256 MiB, 117.46 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:32:00.865, 3, 0 %, 0 %, 76776 MiB, 125.02 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:32:00.869, 4, 0 %, 0 %, 0 MiB, 69.74 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:00.874, 5, 0 %, 0 %, 0 MiB, 69.02 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:00.879, 6, 0 %, 0 %, 0 MiB, 70.56 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:00.884, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:02.889, 0, 0 %, 0 %, 77354 MiB, 119.34 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:32:02.889, 1, 0 %, 0 %, 77256 MiB, 115.63 W, 1980 MHz, 2619 MHz, 35, 0x0000000000000000
2026/09/18 06:32:02.889, 2, 0 %, 0 %, 77256 MiB, 117.32 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:02.889, 3, 0 %, 0 %, 76776 MiB, 124.60 W, 1980 MHz, 2619 MHz, 44, 0x0000000000000000
2026/09/18 06:32:02.889, 4, 0 %, 0 %, 0 MiB, 69.73 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:02.889, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:02.889, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:02.889, 7, 0 %, 0 %, 0 MiB, 70.96 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:04.889, 0, 0 %, 0 %, 77354 MiB, 119.23 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:32:04.889, 1, 0 %, 0 %, 77256 MiB, 115.42 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:04.890, 2, 0 %, 0 %, 77256 MiB, 116.78 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:04.890, 3, 0 %, 0 %, 76776 MiB, 124.50 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:32:04.890, 4, 0 %, 0 %, 0 MiB, 69.77 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:04.890, 5, 0 %, 0 %, 0 MiB, 69.00 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:04.890, 6, 0 %, 0 %, 0 MiB, 70.57 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:04.890, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:06.890, 0, 0 %, 0 %, 77354 MiB, 119.16 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:32:06.890, 1, 0 %, 0 %, 77256 MiB, 115.34 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:06.890, 2, 0 %, 0 %, 77256 MiB, 116.22 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:06.890, 3, 0 %, 0 %, 76776 MiB, 124.44 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:32:06.890, 4, 0 %, 0 %, 0 MiB, 69.78 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:06.890, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:06.890, 6, 0 %, 0 %, 0 MiB, 70.63 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:06.890, 7, 0 %, 0 %, 0 MiB, 70.98 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:08.891, 0, 0 %, 0 %, 77354 MiB, 119.06 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:32:08.891, 1, 0 %, 0 %, 77256 MiB, 115.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:08.891, 2, 0 %, 0 %, 77256 MiB, 116.13 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:08.891, 3, 0 %, 0 %, 76776 MiB, 124.35 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:32:08.891, 4, 0 %, 0 %, 0 MiB, 69.75 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:08.891, 5, 0 %, 0 %, 0 MiB, 68.95 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:08.891, 6, 0 %, 0 %, 0 MiB, 70.58 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 06:32:08.891, 7, 0 %, 0 %, 0 MiB, 70.97 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 06:32:10.891, 0, 0 %, 0 %, 77354 MiB, 119.03 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 06:32:10.892, 1, 0 %, 0 %, 77256 MiB, 115.27 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:10.892, 2, 0 %, 0 %, 77256 MiB, 116.09 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 06:32:10.892, 3, 0 %, 0 %, 76776 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 06:32:10.892, 4, 0 %, 0 %, 0 MiB, 69.79 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
