epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789680721.735,918723.428,9.02,5.83,12.21,3.70,33.3,2.1,13.4,17.0,6.9,4.1,6.0,5.1,7.0,2.1,7.0,4.1,4.1,4.0,15.7,3.1,6.9,0.0,16.8,2.0,3.1,1.0,0.0,5.9,3.1,5.0,4.1,5.9,3.1,1.0,1.0,4.0,4.0,2.0,14.7,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,2.9,13.9,1.0,1.0,0.0,19.0,22.4,25.5,36.7,43.4,39.0,23.2,18.4,4.0,2.0,3.0,2.0,2.0,1.0,13.1,2.0,1.0,2.0,3.0,0.0,1.0,1.0,2.9,0.0,2.0,1.0,13.9,2.0,0.0,2.0,2.9,1.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,12.9,11.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,6.9,6.0,8.8,11.0,12.9,8.1,6.1,13.0,4.2,5.1,1.0,5.1,18.0,17.0,2.0,5.0,3.0,14.1,5.0,5.0,1.0,7.0,4.1,16.8,5.0,4.0,17.8,15.0,17.0,3.1,4.1,16.5,38.6,2.0,14.0,15.7,6.0,3.0,26.2,2.1,15.2,48.0,4.0,15.8,14.0,14.0,3.0,4.0,2.0,15.0,14.1,4.0,2.0,3.0,9.2,23.0,25.3,23.5,32.3,23.5,9.2,24.2,27.3,1.0,3.0,5.1,3.0,3.0,3.0,2.0,2.0,15.8,2.0,3.0,14.1,14.9,14.1,15.0,14.0,4.0,15.8,0.0,15.0,15.0,5.8,1.0,16.7,5.0,17.6,14.0,0.0,14.0,4.0,14.9,14.1,15.7,27.0,14.0,4.9,14.9,2.0,15.7,14.9,23.0,14.0,14.1,14.0,14.9,15.8,14.1,16.8,100.0,7.0,5.1,9.1,7.0,6.0,10.1,43.6
1789680722.737,918724.430,5.05,4.38,5.72,2.39,28.9,4.1,5.1,5.9,2.0,1.0,5.0,3.0,0.0,1.0,2.0,1.0,2.0,0.0,2.1,0.0,2.0,3.0,1.0,2.0,1.0,6.0,7.2,4.0,1.0,5.2,5.0,2.0,3.0,8.2,3.1,2.0,4.1,4.0,0.0,3.1,2.0,4.1,5.1,5.1,2.0,7.8,3.1,1.0,5.3,2.1,2.0,1.0,19.6,18.0,21.8,38.4,12.5,19.6,17.5,16.5,4.1,4.0,9.2,1.0,4.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,1.0,3.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.2,10.1,10.1,23.0,10.9,19.0,9.2,4.0,3.0,1.0,3.0,1.0,6.9,1.0,7.0,8.2,3.0,5.0,2.1,3.0,6.9,0.0,1.0,1.0,2.0,3.0,3.0,3.0,1.0,1.0,4.0,1.0,0.0,1.0,3.0,1.0,1.0,0.0,2.0,6.0,4.0,5.0,2.0,9.9,0.0,0.0,2.0,4.0,2.0,3.0,1.0,1.0,0.0,0.0,3.0,18.0,14.0,11.1,15.5,33.0,19.2,13.0,26.0,5.1,3.1,4.1,3.0,3.0,3.0,3.0,3.0,2.0,2.0,0.0,2.0,3.0,1.0,6.9,2.0,3.0,0.0,2.0,1.0,2.0,3.1,7.9,2.0,2.0,2.0,3.0,1.0,2.0,3.1,1.0,2.0,1.0,4.0,1.0,3.0,1.0,1.0,0.0,0.0,3.9,2.0,1.0,1.0,2.0,1.0,2.0,2.0,100.0,9.0,9.1,9.0,12.4,8.1,8.1,100.0
1789680723.738,918725.431,3.25,3.00,3.49,1.86,27.7,1.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,4.0,0.0,1.0,16.7,22.3,36.7,12.9,7.8,41.2,10.0,0.0,4.0,3.0,3.0,3.0,99.0,3.0,2.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.9,1.0,2.0,0.0,2.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,1.0,0.0,1.0,14.3,14.1,10.9,21.2,65.3,28.2,7.1,10.1,3.0,2.0,2.0,2.0,3.0,2.0,1.0,4.0,2.0,3.0,5.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,2.0,1.0,1.0,2.0,2.0,3.0,0.0,0.0,1.0,7.9,2.0,8.1,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,100.0,3.0,3.0,2.0,2.0,0.0,4.0,1.0
1789680724.740,918726.433,3.47,2.97,3.96,1.83,27.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,2.0,3.0,1.0,18.8,26.5,18.6,26.3,10.1,32.0,4.0,3.0,3.0,3.0,2.0,2.0,100.0,2.0,1.0,2.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,3.0,3.0,1.0,4.9,3.0,1.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,1.0,0.0,1.0,5.1,4.9,1.0,0.0,13.0,33.7,41.4,11.0,49.0,20.2,12.0,6.9,3.0,4.0,3.0,3.0,4.0,1.0,3.0,3.0,5.0,0.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,6.9,2.0,2.0,1.0,0.0,3.0,3.0,1.0,0.0,1.0,2.0,3.0,1.0,2.0,1.0,0.0,4.0,0.0,1.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,100.0,1.0,2.0,4.0,3.0,4.0,2.0,1.0
1789680725.742,918727.435,3.29,3.25,3.33,2.08,27.3,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,3.0,2.0,0.0,43.4,22.3,21.8,25.3,19.8,6.9,6.9,2.0,15.2,5.0,11.9,2.0,100.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,3.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,0.0,2.0,2.9,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,1.0,0.0,46.9,16.2,36.0,23.8,11.9,6.1,4.0,1.0,3.0,2.0,1.0,2.0,3.0,3.0,1.0,3.0,0.0,3.0,1.0,1.0,1.0,2.0,2.0,0.0,3.0,1.0,2.0,1.0,2.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,2.0,1.0,3.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,100.0,4.0,4.0,2.0,1.0,3.0,3.0,1.0
1789680726.744,918728.437,3.63,3.41,3.85,2.06,28.3,2.0,0.0,1.0,0.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,2.0,1.0,1.0,3.0,0.0,0.0,33.0,10.7,24.2,53.5,16.7,13.7,10.8,8.0,3.0,2.0,1.0,2.0,100.0,3.0,2.9,3.0,3.0,3.9,2.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,3.0,3.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,2.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,3.0,1.0,16.0,15.5,10.9,30.7,34.0,25.7,4.0,15.0,4.0,9.0,3.0,3.0,4.0,1.0,5.9,2.0,3.0,3.0,2.0,2.0,2.0,1.0,1.0,1.0,10.9,2.0,2.0,1.0,1.0,4.0,3.0,0.0,3.0,5.0,3.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,1.0,2.0,3.0,0.0,2.0,2.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,100.0,2.0,2.0,4.0,3.0,2.0,4.0,2.0
1789680727.746,918729.439,3.31,3.41,3.21,1.84,27.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.2,0.0,0.0,4.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0,0.0,0.0,37.3,12.1,74.3,34.7,10.9,4.0,13.9,4.0,1.0,1.0,1.0,3.0,89.1,1.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,2.0,1.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1,2.0,1.0,3.0,2.9,3.0,0.0,0.0,1.0,0.0,3.0,2.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,4.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,2.0,17.2,10.8,16.5,10.0,38.0,14.9,6.9,9.9,4.0,1.0,0.0,3.0,11.2,2.0,2.0,2.0,2.0,1.0,2.0,2.0,0.0,5.0,2.0,2.0,0.0,0.0,0.0,1.0,3.0,3.0,3.0,3.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,2.0,2.0,5.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,2.0,100.0,2.0,2.0,2.0,1.0,3.0,3.1,0.0
1789680728.748,918730.441,4.17,2.82,5.52,1.24,27.3,0.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0,0.0,2.0,2.0,2.0,17.3,14.9,55.6,43.0,13.1,7.0,16.7,7.9,2.0,2.0,3.0,2.0,0.0,3.9,2.0,4.9,2.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,3.0,3.0,1.0,3.0,3.0,2.0,4.0,2.0,2.0,2.0,2.0,1.0,2.0,3.0,2.0,5.1,0.0,2.0,1.0,2.0,1.0,2.0,0.0,2.0,2.0,3.0,1.0,3.0,2.0,0.0,1.0,2.0,1.0,2.0,1.0,3.9,2.0,1.0,1.0,2.0,4.0,3.0,3.9,3.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,40.4,7.0,18.6,14.9,39.0,16.8,11.1,17.2,1.0,5.0,4.0,4.0,100.0,2.0,5.1,5.0,3.0,5.0,6.0,2.0,3.0,4.0,4.0,0.0,3.0,4.0,2.0,3.9,1.0,2.0,2.0,3.0,4.0,4.0,1.0,3.0,3.0,2.0,3.0,2.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,1.0,3.0,3.9,3.9,1.0,3.0,2.0,1.0,9.0,100.0,5.0,2.0,3.0,3.0,2.0,4.0,3.0
1789680729.749,918731.443,3.52,2.64,4.39,1.10,30.7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,18.0,11.9,38.0,28.2,17.6,24.2,23.5,9.1,6.1,6.0,2.0,3.9,0.0,1.0,2.0,1.0,2.0,1.0,2.0,1.0,2.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,0.0,2.9,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.0,6.9,2.0,3.1,2.0,0.0,3.0,2.0,0.0,2.0,2.0,1.0,1.0,8.9,1.0,1.0,0.0,2.0,2.0,2.0,3.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,38.4,31.0,39.4,8.1,11.1,2.0,6.9,3.0,4.0,5.1,1.0,1.0,100.0,3.0,1.0,3.0,3.0,1.0,1.0,1.0,2.0,3.0,0.0,4.0,1.0,2.0,1.0,1.0,1.0,2.0,3.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,2.0,1.0,0.0,0.0,2.0,3.9,1.0,3.0,1.0,1.0,0.0,0.0,2.9,1.0,1.0,2.0,1.0,100.0,2.0,4.0,2.0,3.0,2.0,4.0,2.0
1789680730.751,918732.444,10.98,10.86,11.11,9.06,28.0,3.0,14.1,1.0,9.9,0.0,0.0,0.0,13.1,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,17.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,1.0,0.0,0.0,1.0,11.9,1.0,0.0,3.0,1.0,2.0,10.0,12.0,20.6,46.0,32.0,27.2,24.5,52.5,15.0,14.0,17.0,14.1,14.0,14.0,14.7,14.0,14.0,15.8,13.1,14.0,13.1,13.1,15.0,14.0,13.0,13.9,13.1,14.0,15.8,13.1,16.0,15.0,16.0,13.1,13.1,13.0,13.1,13.9,14.7,13.1,14.0,14.0,13.0,16.8,13.1,13.0,14.9,18.0,14.0,15.0,15.7,13.1,13.1,79.0,14.0,13.9,15.8,15.2,14.1,16.0,15.0,15.2,15.8,15.0,2.0,4.0,11.1,1.0,1.0,0.0,7.9,1.0,1.0,2.9,13.1,2.0,3.0,1.0,1.0,1.0,14.9,0.0,14.0,0.0,14.0,1.0,2.0,0.0,9.1,2.9,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,13.9,0.0,14.0,1.0,0.0,0.0,0.0,6.9,2.0,0.0,0.0,14.1,0.0,0.0,21.0,9.1,17.0,18.6,35.3,5.1,11.1,22.4,14.1,15.0,13.3,15.0,44.0,14.1,15.0,14.1,15.8,15.0,14.0,14.9,14.0,14.1,15.0,14.1,15.8,14.1,15.0,14.1,14.0,13.1,14.1,14.1,16.0,15.2,15.0,17.6,14.0,15.8,14.1,16.2,15.0,15.8,15.0,14.3,14.0,14.0,14.1,13.1,13.1,17.8,15.2,13.1,14.9,14.1,14.9,14.1,100.0,16.0,16.0,15.0,15.8,14.3,14.1,13.1
