timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:27:10.602, 0, 0 %, 0 %, 77352 MiB, 118.47 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:27:10.608, 1, 0 %, 0 %, 77254 MiB, 115.45 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:10.613, 2, 0 %, 0 %, 77254 MiB, 118.36 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:10.617, 3, 0 %, 0 %, 76774 MiB, 124.27 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:27:10.621, 4, 0 %, 0 %, 0 MiB, 69.63 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:27:10.626, 5, 0 %, 0 %, 0 MiB, 68.89 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:10.631, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:10.636, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:27:12.641, 0, 0 %, 0 %, 77352 MiB, 118.35 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:27:12.641, 1, 0 %, 0 %, 77254 MiB, 115.29 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:12.641, 2, 0 %, 0 %, 77254 MiB, 118.17 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:12.641, 3, 0 %, 0 %, 76774 MiB, 124.09 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:27:12.641, 4, 0 %, 0 %, 0 MiB, 69.64 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:27:12.641, 5, 0 %, 0 %, 0 MiB, 68.83 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:12.641, 6, 0 %, 0 %, 0 MiB, 70.40 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:12.641, 7, 0 %, 0 %, 0 MiB, 70.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:27:14.642, 0, 0 %, 0 %, 77352 MiB, 118.25 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:27:14.642, 1, 0 %, 0 %, 77254 MiB, 115.21 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:14.642, 2, 0 %, 0 %, 77254 MiB, 118.20 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
2026/09/18 02:27:14.642, 3, 0 %, 0 %, 76774 MiB, 124.00 W, 1980 MHz, 2619 MHz, 43, 0x0000000000000000
2026/09/18 02:27:14.642, 4, 0 %, 0 %, 0 MiB, 69.60 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:27:14.642, 5, 0 %, 0 %, 0 MiB, 68.93 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:14.642, 6, 0 %, 0 %, 0 MiB, 70.41 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:27:14.642, 7, 0 %, 0 %, 0 MiB, 70.88 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/18 02:27:16.642, 0, 0 %, 0 %, 77352 MiB, 118.18 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:27:16.642, 1, 0 %, 0 %, 77254 MiB, 115.07 W, 1980 MHz, 2619 MHz, 34, 0x0000000000000000
