epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789666035.501,904037.194,313,1021,691,169888.21,876557.56,478.65
1789666040.518,904042.211,313,1021,691,169861.74,876253.67,478.65
1789666045.535,904047.228,313,1021,691,169771.06,875948.81,478.71
1789666050.560,904052.253,314,1020,691,169182.60,875966.63,479.23
1789666055.583,904057.276,314,1020,691,169284.60,875975.57,479.23
1789666060.610,904062.303,314,1020,691,169242.32,876013.96,479.23
1789666065.632,904067.325,314,1020,691,169239.34,876025.40,479.23
1789666070.651,904072.344,314,1020,691,169270.48,876030.23,479.23
1789666075.675,904077.368,314,1020,691,169245.57,876026.17,479.23
1789666080.698,904082.391,314,1020,691,169188.41,876056.32,479.24
1789666085.721,904087.414,314,1020,691,169263.27,876050.11,479.24
1789666090.743,904092.436,313,1021,692,169110.52,876963.85,479.37
