epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789627123.910,865125.603,7.57,5.23,9.91,2.69,27.7,14.0,13.1,0.0,0.0,13.9,0.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,13.0,13.0,1.0,0.0,13.1,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,14.9,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,2.9,24.5,28.7,41.8,32.7,20.0,28.0,42.4,23.0,6.1,4.0,15.8,2.0,1.0,2.9,0.0,1.0,0.0,1.0,0.0,2.9,0.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,13.1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,4.9,16.2,5.9,3.0,5.0,46.5,3.0,2.0,2.0,2.0,0.0,15.0,14.1,1.0,1.0,13.3,14.9,14.9,1.0,1.0,2.9,14.1,2.0,0.0,0.0,14.0,1.0,1.0,14.0,14.9,2.0,15.0,0.0,1.0,2.0,2.0,14.1,15.0,14.9,2.0,1.0,1.0,2.0,3.0,2.0,2.0,22.2,14.1,3.0,1.0,0.0,1.0,14.1,2.0,2.0,17.0,19.0,32.7,12.0,19.8,100.0,28.7,25.0,28.3,2.0,16.0,6.1,11.1,4.0,3.0,15.2,5.0,4.0,2.0,1.0,2.0,15.0,0.0,14.0,15.0,15.8,15.0,4.0,14.9,2.0,3.0,1.0,2.0,1.0,15.0,14.1,2.0,14.1,1.0,2.0,39.8,15.0,14.1,14.9,2.0,14.9,14.1,1.0,14.1,4.0,13.1,13.1,14.9,15.0,12.0,14.1,15.0,19.6,4.0,27.3,5.0,5.1,6.0,5.0,19.8
1789627124.912,865126.605,3.90,2.67,5.13,0.94,26.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,2.0,1.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,29.4,21.0,30.3,27.6,29.6,11.0,17.0,17.6,9.0,4.0,2.0,3.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,10.2,3.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.9,2.0,0.0,5.0,1.0,9.0,1.0,2.0,3.9,2.0,2.0,3.0,1.0,1.0,1.0,2.0,0.0,2.0,2.0,1.0,3.9,4.9,1.0,2.0,2.0,2.0,8.0,8.7,0.0,2.0,1.0,17.2,14.0,14.0,9.1,100.0,28.0,24.8,34.7,5.0,4.0,3.0,8.2,3.0,2.0,3.0,4.0,2.0,3.0,3.0,4.0,2.0,9.9,3.0,1.0,1.0,1.0,2.0,1.0,3.0,2.0,1.0,3.0,4.9,1.0,1.0,2.0,1.0,2.0,1.0,87.0,0.0,1.0,3.0,1.0,1.0,1.0,3.0,2.9,1.0,1.0,1.0,1.0,2.0,2.0,3.0,4.0,6.9,4.0,2.0,4.0,4.0,4.9,3.0,3.0
1789627125.913,865127.607,3.20,2.81,3.58,1.34,24.8,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,39.6,10.9,28.3,19.6,0.0,17.8,46.9,12.1,62.0,4.0,1.0,1.0,2.0,3.9,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,20.0,17.6,8.0,12.6,100.0,20.4,33.7,27.0,41.4,2.0,2.0,3.0,4.0,3.0,2.0,0.0,3.0,3.0,2.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,1.0,3.9,2.0,1.0,0.0,1.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,1.0,2.9,2.0,0.0,1.0,2.0,0.0,1.0,0.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0
1789627126.915,865128.608,3.14,2.46,3.82,1.17,23.2,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,14.4,31.3,28.0,13.0,0.0,18.0,9.9,10.0,43.4,4.0,3.0,3.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,5.1,4.0,8.2,5.1,5.9,3.0,4.9,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,13.9,41.4,24.8,5.0,100.0,14.6,16.7,24.5,56.4,2.0,2.0,2.0,2.0,4.0,1.0,2.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,1.0,0.0,2.9,3.0,2.0,1.0,5.0,0.0,3.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,3.0,1.0,0.0,0.0,3.9,1.0,0.0,1.0,6.0,1.0,2.0,5.1,7.0,2.0,16.3,8.9
1789627127.918,865129.611,3.77,2.69,4.85,1.11,27.5,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,2.0,3.0,1.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,0.0,1.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1.0,1.0,1.0,19.8,12.1,31.0,18.4,3.0,40.4,24.5,10.0,8.9,5.9,5.0,3.1,3.0,2.0,5.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,13.1,7.1,4.9,3.1,2.0,2.0,2.0,1.0,2.9,5.0,1.0,2.0,3.0,2.0,1.0,1.0,0.0,1.0,1.0,2.0,1.0,0.0,2.0,0.0,2.0,2.0,1.0,1.0,1.0,3.0,1.0,1.0,1.0,1.0,2.0,2.0,1.0,2.0,0.0,0.0,3.0,1.0,1.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,14.1,9.0,34.7,9.1,100.0,9.0,12.9,17.2,93.9,4.0,2.0,5.0,4.0,3.0,4.9,2.0,3.9,3.0,2.0,3.0,0.0,2.0,1.0,2.0,2.0,3.0,1.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,2.0,3.0,2.0,2.0,2.9,5.0,2.0,2.0,2.0,2.0,1.0,1.0,3.0,2.0,1.0,1.0,1.0,3.0,1.0,0.0,3.0,2.0,2.0,5.1,3.0,1.0,3.1,11.0,37.0,5.1
1789627128.920,865130.613,3.45,2.66,4.24,0.87,26.3,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,9.8,15.7,7.0,20.4,0.0,31.1,26.2,15.4,2.0,3.0,1.0,3.0,4.0,3.0,1.0,2.0,1.0,2.9,2.0,1.0,4.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.1,10.2,5.1,23.0,11.0,11.9,6.9,11.2,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,3.0,1.0,1.0,5.9,21.6,16.0,6.9,100.0,12.0,6.9,9.9,100.0,2.0,2.0,1.0,4.0,3.1,1.0,4.0,1.0,4.0,3.0,1.0,4.0,2.9,2.0,4.0,2.0,1.0,3.0,1.0,2.0,1.0,2.0,3.0,0.0,5.0,0.0,1.0,1.0,2.0,1.0,1.0,0.0,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,3.0,5.0,7.0,6.0,5.0,42.9,7.0
1789627129.922,865131.615,3.36,2.72,4.00,1.29,28.3,2.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,35.3,8.9,19.8,8.1,1.0,7.1,6.9,32.7,31.0,4.0,3.0,2.0,2.0,4.0,3.9,2.0,1.0,0.0,1.0,2.9,1.0,2.0,0.0,0.0,2.0,1.0,2.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.2,12.7,6.1,20.8,3.1,3.0,4.0,6.1,2.9,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,4.0,3.0,24.0,9.9,100.0,12.9,6.9,31.4,69.7,2.0,3.0,3.0,2.0,5.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,1.0,1.0,0.0,2.0,2.0,3.0,1.0,2.0,1.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,3.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,0.0,2.0,1.0,2.9,2.0,2.0,9.0,7.0,3.0,5.1,7.1,2.0,26.7,2.0
1789627130.924,865132.617,3.32,3.51,3.13,1.87,25.7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,66.3,28.2,14.7,9.0,0.0,10.8,11.9,31.4,100.0,1.0,2.0,3.0,3.0,3.1,4.0,2.0,2.9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.1,10.8,6.0,5.9,2.0,2.0,6.1,0.0,2.9,0.0,0.0,0.0,0.0,1.0,1.0,2.0,0.0,2.0,1.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,0.0,2.0,1.0,0.0,2.9,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,2.9,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,1.0,9.3,14.9,9.0,5.1,100.0,10.0,11.7,30.1,0.0,3.0,2.0,4.0,5.0,5.1,5.0,3.0,2.0,2.0,2.0,1.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,3.0,2.0,1.0,3.9,2.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,1.0,3.0,3.1,1.0,3.1,4.0,5.1,3.0,19.8,2.0
1789627131.925,865133.618,3.47,3.71,3.24,1.90,27.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.9,21.2,25.0,6.9,8.1,20.6,30.7,23.5,100.0,6.0,3.0,3.9,3.0,3.0,2.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,8.8,9.0,1.0,4.0,5.9,6.9,2.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2.0,2.0,2.0,2.9,1.0,1.0,0.0,1.0,0.0,1.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,2.0,3.0,1.0,1.0,0.0,8.9,5.0,18.6,10.0,100.0,5.9,11.3,37.4,0.0,3.0,3.0,1.0,2.0,5.0,3.0,2.0,3.0,2.0,2.0,1.0,1.0,1.0,0.0,1.0,2.0,3.0,2.0,3.0,0.0,3.0,3.0,2.0,2.0,1.0,2.0,1.0,0.0,1.0,3.0,3.0,2.0,2.9,1.0,1.0,2.9,2.0,1.0,1.0,0.0,1.0,3.9,0.0,3.0,1.0,2.0,1.0,5.9,4.0,6.9,3.0,5.0,4.0,2.0,2.0
1789627132.927,865134.620,11.07,10.93,11.22,8.98,27.7,13.1,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.1,0.0,14.9,1.0,3.0,13.0,3.0,2.0,3.0,1.0,2.0,2.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,14.1,28.3,31.7,16.0,58.0,35.4,16.8,100.0,10.1,13.1,9.0,14.0,14.9,14.0,13.9,12.1,13.9,14.0,13.1,14.0,14.0,14.0,12.1,13.1,14.0,14.0,14.3,14.9,14.0,14.0,14.0,14.0,13.0,14.0,13.1,14.1,13.0,13.0,13.0,12.1,15.0,14.9,14.0,12.2,14.7,13.0,16.0,15.7,14.0,14.0,14.0,13.0,13.9,14.9,13.0,14.0,16.8,23.5,14.1,14.1,14.9,16.0,14.1,2.1,13.3,13.9,1.0,6.1,14.0,1.0,8.1,13.1,9.9,2.0,2.0,2.0,7.1,10.0,1.0,2.0,4.0,1.0,1.0,7.9,2.0,1.0,1.0,1.0,1.0,0.0,1.0,14.0,0.0,13.0,1.0,0.0,0.0,1.0,1.0,1.0,2.0,2.0,2.0,0.0,14.0,2.0,1.0,1.0,3.0,1.0,2.0,26.0,27.2,15.0,31.0,100.0,18.8,24.2,14.3,14.9,12.1,10.1,15.0,15.0,13.3,13.3,14.9,14.0,16.2,15.8,14.1,17.6,15.0,15.0,14.0,13.1,14.1,14.9,16.0,14.1,13.3,14.0,14.9,13.0,14.1,13.1,14.9,18.0,14.0,17.0,16.7,19.2,14.0,14.9,14.9,12.2,14.0,14.0,14.1,14.0,14.0,13.1,14.1,13.1,14.0,14.0,14.0,15.2,16.0,20.2,6.2,16.8,14.3,14.1,14.1
