ts,cpu_busy_pct,cpu_user_pct,cpu_system_pct,cpu_iowait_pct,cpu_idle_pct
1779449236,5.13,4.51,0.37,0.02,94.87
1779449237,2.76,2.20,0.36,0.00,97.24
1779449238,1.02,0.57,0.29,0.01,98.98
1779449239,1.54,0.99,0.37,0.00,98.46
1779449240,5.04,4.46,0.34,0.00,94.96
1779449241,2.59,1.82,0.48,0.07,97.41
1779449242,8.65,2.02,6.38,0.00,91.35
1779449243,1.84,1.30,0.36,0.01,98.16
1779449244,1.40,0.89,0.32,0.00,98.60
1779449245,1.24,0.64,0.44,0.00,98.76
1779449246,1.50,0.67,0.66,0.00,98.50
1779449247,1.90,1.12,0.58,0.01,98.10
1779449248,1.24,0.77,0.31,0.00,98.76
1779449249,5.35,4.74,0.38,0.00,94.65
1779449250,1.62,1.12,0.32,0.00,98.38
1779449251,5.81,5.10,0.42,0.02,94.19
1779449252,9.40,2.67,6.47,0.00,90.60
1779449253,1.74,1.15,0.34,0.04,98.26
1779449254,1.06,0.58,0.34,0.00,98.94
1779449255,1.56,0.88,0.45,0.02,98.44
1779449256,5.59,4.34,0.99,0.01,94.41
1779449257,4.29,3.55,0.53,0.00,95.71
1779449258,5.13,3.81,1.08,0.00,94.87
1779449259,1.55,0.56,0.80,0.00,98.45
1779449260,2.10,0.90,0.91,0.06,97.90
1779449261,4.18,3.43,0.54,0.00,95.82
1779449262,4.12,3.37,0.55,0.00,95.88
1779449263,3.68,2.73,0.72,0.00,96.32
1779449264,4.84,3.70,0.90,0.00,95.16
1779449265,5.12,4.14,0.67,0.02,94.88
1779449266,4.62,3.80,0.61,0.00,95.38
1779449267,1.42,0.41,0.78,0.05,98.58
1779449268,1.72,0.67,0.85,0.00,98.28
1779449269,1.86,0.43,1.20,0.00,98.14
1779449270,4.65,2.81,1.54,0.01,95.35
1779449271,2.64,1.10,1.28,0.01,97.36
1779449272,4.40,1.21,2.88,0.00,95.60
1779449273,3.32,1.24,1.78,0.00,96.68
1779449274,4.81,3.48,1.01,0.00,95.19
1779449276,5.00,3.25,1.43,0.06,95.00
1779449277,5.42,2.34,2.79,0.00,94.58
1779449278,4.39,1.46,2.70,0.00,95.61
1779449279,4.88,1.75,2.85,0.00,95.12
1779449280,4.72,1.84,2.62,0.00,95.28
1779449281,5.16,2.04,2.80,0.03,94.84
1779449282,6.22,3.15,2.77,0.00,93.78
1779449283,4.22,1.38,2.61,0.01,95.78
1779449284,4.32,1.49,2.60,0.00,95.68
1779449285,4.57,1.69,2.62,0.00,95.43
1779449286,6.09,2.85,2.89,0.06,93.91
1779449287,4.73,2.71,1.75,0.02,95.27
1779449288,5.02,4.23,0.53,0.01,94.98
1779449289,4.71,4.10,0.35,0.00,95.29
1779449290,4.24,3.80,0.22,0.00,95.76
1779449291,4.80,3.89,0.66,0.01,95.20
1779449292,4.20,3.74,0.24,0.00,95.80
1779449293,4.37,3.85,0.28,0.03,95.63
1779449294,4.97,4.16,0.57,0.01,95.03
1779449295,5.16,2.70,2.09,0.00,94.84
1779449296,4.48,1.05,3.09,0.02,95.52
1779449297,4.46,3.33,0.88,0.00,95.54
1779449298,4.32,3.70,0.39,0.02,95.68
1779449299,4.95,4.01,0.61,0.06,95.05
1779449300,5.12,4.46,0.37,0.01,94.88
1779449301,5.06,4.50,0.30,0.00,94.94
1779449302,4.76,4.24,0.28,0.00,95.24
1779449303,5.28,4.48,0.44,0.07,94.72
1779449304,4.44,3.57,0.64,0.00,95.56
1779449305,4.41,3.85,0.32,0.00,95.59
1779449306,4.71,4.24,0.24,0.00,95.29
1779449307,4.65,4.15,0.28,0.00,95.35
1779449308,4.56,3.99,0.32,0.00,95.44
1779449309,4.46,2.55,1.53,0.05,95.54
1779449310,4.97,2.94,1.70,0.02,95.03
1779449311,5.25,4.15,0.85,0.00,94.75
1779449312,5.20,4.37,0.56,0.00,94.80
1779449313,4.07,3.46,0.38,0.00,95.93
1779449314,5.27,4.26,0.73,0.01,94.73
1779449315,5.02,3.86,0.81,0.07,94.98
1779449316,5.44,4.54,0.61,0.00,94.56
1779449317,4.32,3.66,0.45,0.00,95.68
1779449318,5.64,4.65,0.69,0.00,94.36
