timestamp,elapsed_s,gpu0_util_pct,gpu0_mem_util_pct,gpu0_mem_used_mb,gpu0_power_w,gpu0_temp_c,gpu_avg_util_pct,gpu_avg_mem_util_pct,gpu_avg_power_w
2026-04-09 21:58:13.302,0.9,0.0,0.0,22732.0,57.15,42.0,0.0,0.0,57.15
2026-04-09 21:58:14.327,1.925,0.0,0.0,22732.0,48.87,42.0,0.0,0.0,48.87
2026-04-09 21:58:15.349,2.947,0.0,0.0,22732.0,47.57,42.0,0.0,0.0,47.57
2026-04-09 21:58:16.371,3.969,0.0,0.0,22732.0,85.5,43.0,0.0,0.0,85.5
2026-04-09 21:58:17.389,4.987,0.0,0.0,22732.0,215.02,46.0,0.0,0.0,215.02
2026-04-09 21:58:18.409,6.007,93.0,81.0,22732.0,386.48,56.0,93.0,81.0,386.48
2026-04-09 21:58:19.432,7.03,93.0,81.0,22732.0,388.2,57.0,93.0,81.0,388.2
2026-04-09 21:58:20.455,8.053,98.0,31.0,22732.0,351.25,58.0,98.0,31.0,351.25
2026-04-09 21:58:21.473,9.071,98.0,34.0,22732.0,388.71,58.0,98.0,34.0,388.71
2026-04-09 21:58:22.492,10.09,93.0,42.0,22732.0,385.6,58.0,93.0,42.0,385.6
2026-04-09 21:58:23.510,11.108,93.0,44.0,22732.0,388.37,58.0,93.0,44.0,388.37
2026-04-09 21:58:24.528,12.126,93.0,44.0,22732.0,388.37,59.0,93.0,44.0,388.37
2026-04-09 21:58:25.546,13.144,93.0,46.0,22732.0,389.04,59.0,93.0,46.0,389.04
2026-04-09 21:58:26.567,14.165,94.0,49.0,22732.0,388.31,59.0,94.0,49.0,388.31
2026-04-09 21:58:27.586,15.184,95.0,49.0,22732.0,388.51,60.0,95.0,49.0,388.51
2026-04-09 21:58:28.605,16.202,93.0,50.0,22732.0,386.73,59.0,93.0,50.0,386.73
2026-04-09 21:58:29.626,17.223,94.0,52.0,22732.0,387.25,59.0,94.0,52.0,387.25
2026-04-09 21:58:30.645,18.243,94.0,52.0,22732.0,387.19,60.0,94.0,52.0,387.19
2026-04-09 21:58:31.666,19.264,94.0,53.0,22732.0,387.55,60.0,94.0,53.0,387.55
2026-04-09 21:58:32.693,20.291,96.0,70.0,22732.0,387.86,60.0,96.0,70.0,387.86
2026-04-09 21:58:33.711,21.309,98.0,43.0,22732.0,388.62,60.0,98.0,43.0,388.62
2026-04-09 21:58:34.730,22.327,94.0,40.0,22732.0,386.76,60.0,94.0,40.0,386.76
2026-04-09 21:58:35.750,23.347,94.0,42.0,22732.0,388.23,60.0,94.0,42.0,388.23
2026-04-09 21:58:36.769,24.367,94.0,44.0,22732.0,389.68,60.0,94.0,44.0,389.68
2026-04-09 21:58:37.795,25.393,94.0,45.0,22732.0,388.56,61.0,94.0,45.0,388.56
2026-04-09 21:58:38.815,26.413,94.0,46.0,22732.0,387.78,61.0,94.0,46.0,387.78
2026-04-09 21:58:39.834,27.432,95.0,47.0,22732.0,388.64,61.0,95.0,47.0,388.64
2026-04-09 21:58:40.853,28.45,94.0,48.0,22732.0,388.3,61.0,94.0,48.0,388.3
2026-04-09 21:58:41.872,29.47,94.0,50.0,22732.0,388.03,61.0,94.0,50.0,388.03
2026-04-09 21:58:42.899,30.497,95.0,50.0,22732.0,387.23,61.0,95.0,50.0,387.23
2026-04-09 21:58:43.919,31.516,95.0,52.0,22732.0,386.92,61.0,95.0,52.0,386.92
