timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/16 06:26:20.924, 0, 0 %, 0 %, 77428 MiB, 126.46 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:26:20.930, 1, 0 %, 0 %, 77422 MiB, 120.12 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:26:20.934, 2, 0 %, 0 %, 77422 MiB, 121.54 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:26:20.938, 3, 0 %, 0 %, 76942 MiB, 134.97 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/16 06:26:20.943, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:20.948, 5, 0 %, 0 %, 0 MiB, 69.12 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:20.953, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:20.958, 7, 0 %, 0 %, 0 MiB, 71.07 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:22.963, 0, 0 %, 0 %, 77428 MiB, 126.14 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:26:22.963, 1, 0 %, 0 %, 77422 MiB, 119.62 W, 1980 MHz, 2619 MHz, 41, 0x0000000000000000
2026/09/16 06:26:22.963, 2, 0 %, 0 %, 77422 MiB, 121.20 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:26:22.963, 3, 0 %, 0 %, 76942 MiB, 134.49 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:26:22.963, 4, 0 %, 0 %, 0 MiB, 69.86 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:22.963, 5, 0 %, 0 %, 0 MiB, 69.07 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:22.964, 6, 0 %, 0 %, 0 MiB, 70.46 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:22.964, 7, 0 %, 0 %, 0 MiB, 71.06 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:24.964, 0, 0 %, 0 %, 77428 MiB, 125.93 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:26:24.964, 1, 0 %, 0 %, 77422 MiB, 119.33 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:26:24.964, 2, 0 %, 0 %, 77422 MiB, 120.86 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:26:24.964, 3, 0 %, 0 %, 76942 MiB, 134.08 W, 1980 MHz, 2619 MHz, 54, 0x0000000000000000
2026/09/16 06:26:24.964, 4, 0 %, 0 %, 0 MiB, 69.89 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:24.964, 5, 0 %, 0 %, 0 MiB, 69.05 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:24.964, 6, 0 %, 0 %, 0 MiB, 70.44 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/16 06:26:24.964, 7, 0 %, 0 %, 0 MiB, 71.09 W, 345 MHz, 2619 MHz, 31, 0x0000000000000001
2026/09/16 06:26:26.964, 0, 0 %, 0 %, 77428 MiB, 125.74 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/16 06:26:26.965, 1, 0 %, 0 %, 77422 MiB, 119.05 W, 1980 MHz, 2619 MHz, 40, 0x0000000000000000
2026/09/16 06:26:26.965, 2, 0 %, 0 %, 77422 MiB, 120.64 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/16 06:26:26.965, 3, 0 %, 0 %, 76942 MiB, 133.68 W, 1980 MHz, 2619 MHz, 53, 0x0000000000000000
