epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789507585.822,745587.515,312,53,1661,24128.05,31039.70,480.43
1789507590.839,745592.532,312,53,1661,24115.81,30709.11,480.43
1789507595.856,745597.549,312,53,1661,24104.73,30501.01,480.43
1789507600.878,745602.571,312,53,1661,24125.79,30537.04,480.43
1789507605.906,745607.599,312,53,1661,24138.42,30526.64,480.43
1789507610.932,745612.625,312,53,1661,24096.52,30548.11,480.43
1789507615.954,745617.647,312,53,1661,24126.46,30571.55,480.43
1789507620.979,745622.672,312,53,1661,24152.29,30558.83,480.43
1789507625.999,745627.693,312,53,1661,24124.12,30644.75,480.44
1789507631.023,745632.716,312,53,1661,24126.52,30653.91,480.44
1789507636.044,745637.737,311,54,1661,24154.12,31719.77,480.44
