timestamp, index, utilization.gpu [%], utilization.memory [%], memory.used [MiB], power.draw [W], clocks.current.sm [MHz], clocks.current.memory [MHz], temperature.gpu, clocks_event_reasons.active
2026/09/18 02:16:47.094, 0, 0 %, 0 %, 77266 MiB, 126.34 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:16:47.101, 1, 0 %, 0 %, 77256 MiB, 118.73 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:16:47.105, 2, 0 %, 0 %, 77256 MiB, 119.77 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:16:47.113, 3, 0 %, 0 %, 76776 MiB, 135.34 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:16:47.117, 4, 0 %, 0 %, 0 MiB, 69.52 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:16:47.122, 5, 0 %, 0 %, 0 MiB, 68.98 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:47.128, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:47.133, 7, 0 %, 0 %, 0 MiB, 70.79 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:16:49.139, 0, 0 %, 0 %, 77266 MiB, 126.08 W, 1980 MHz, 2619 MHz, 47, 0x0000000000000000
2026/09/18 02:16:49.139, 1, 0 %, 0 %, 77256 MiB, 118.54 W, 1980 MHz, 2619 MHz, 39, 0x0000000000000000
2026/09/18 02:16:49.139, 2, 0 %, 0 %, 77256 MiB, 119.53 W, 1980 MHz, 2619 MHz, 38, 0x0000000000000000
2026/09/18 02:16:49.139, 3, 0 %, 0 %, 76776 MiB, 134.92 W, 1980 MHz, 2619 MHz, 55, 0x0000000000000000
2026/09/18 02:16:49.139, 4, 0 %, 0 %, 0 MiB, 69.61 W, 345 MHz, 2619 MHz, 30, 0x0000000000000001
2026/09/18 02:16:49.139, 5, 0 %, 0 %, 0 MiB, 68.94 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
2026/09/18 02:16:49.139, 6, 0 %, 0 %, 0 MiB, 70.43 W, 345 MHz, 2619 MHz, 26, 0x0000000000000001
