epoch,monotonic,all_busy,phys_busy,smt_busy,kt_cpus_busy,cpu0,cpu1,cpu2,cpu3,cpu4,cpu5,cpu6,cpu7,cpu8,cpu9,cpu10,cpu11,cpu12,cpu13,cpu14,cpu15,cpu16,cpu17,cpu18,cpu19,cpu20,cpu21,cpu22,cpu23,cpu24,cpu25,cpu26,cpu27,cpu28,cpu29,cpu30,cpu31,cpu32,cpu33,cpu34,cpu35,cpu36,cpu37,cpu38,cpu39,cpu40,cpu41,cpu42,cpu43,cpu44,cpu45,cpu46,cpu47,cpu48,cpu49,cpu50,cpu51,cpu52,cpu53,cpu54,cpu55,cpu56,cpu57,cpu58,cpu59,cpu60,cpu61,cpu62,cpu63,cpu64,cpu65,cpu66,cpu67,cpu68,cpu69,cpu70,cpu71,cpu72,cpu73,cpu74,cpu75,cpu76,cpu77,cpu78,cpu79,cpu80,cpu81,cpu82,cpu83,cpu84,cpu85,cpu86,cpu87,cpu88,cpu89,cpu90,cpu91,cpu92,cpu93,cpu94,cpu95,cpu96,cpu97,cpu98,cpu99,cpu100,cpu101,cpu102,cpu103,cpu104,cpu105,cpu106,cpu107,cpu108,cpu109,cpu110,cpu111,cpu112,cpu113,cpu114,cpu115,cpu116,cpu117,cpu118,cpu119,cpu120,cpu121,cpu122,cpu123,cpu124,cpu125,cpu126,cpu127,cpu128,cpu129,cpu130,cpu131,cpu132,cpu133,cpu134,cpu135,cpu136,cpu137,cpu138,cpu139,cpu140,cpu141,cpu142,cpu143,cpu144,cpu145,cpu146,cpu147,cpu148,cpu149,cpu150,cpu151,cpu152,cpu153,cpu154,cpu155,cpu156,cpu157,cpu158,cpu159,cpu160,cpu161,cpu162,cpu163,cpu164,cpu165,cpu166,cpu167,cpu168,cpu169,cpu170,cpu171,cpu172,cpu173,cpu174,cpu175,cpu176,cpu177,cpu178,cpu179,cpu180,cpu181,cpu182,cpu183,cpu184,cpu185,cpu186,cpu187,cpu188,cpu189,cpu190,cpu191,cpu192,cpu193,cpu194,cpu195,cpu196,cpu197,cpu198,cpu199,cpu200,cpu201,cpu202,cpu203,cpu204,cpu205,cpu206,cpu207,cpu208,cpu209,cpu210,cpu211,cpu212,cpu213,cpu214,cpu215,cpu216,cpu217,cpu218,cpu219,cpu220,cpu221,cpu222,cpu223
1789665407.994,903409.687,7.08,3.95,10.22,2.09,28.0,2.0,0.0,4.9,3.9,1.0,1.0,2.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,16.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,1.0,1.0,1.0,0.0,1.0,14.7,0.0,14.0,0.0,1.0,0.0,3.0,0.0,19.8,38.0,19.8,29.4,17.5,33.0,32.0,32.7,3.0,5.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,13.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,3.1,2.0,2.0,2.0,2.0,3.0,3.1,15.8,3.0,14.1,2.0,2.0,15.8,15.0,4.0,15.2,14.1,3.0,2.0,0.0,1.0,3.0,1.0,14.0,1.0,15.0,2.9,2.0,15.0,1.0,5.9,1.0,14.9,15.0,2.0,14.0,15.0,3.0,14.1,14.3,2.0,1.0,0.0,14.1,14.0,2.0,15.0,2.0,3.9,1.0,5.0,4.0,2.0,2.0,15.7,24.8,17.3,23.0,37.4,30.3,27.3,26.0,20.6,2.0,4.0,3.0,15.3,4.0,15.2,3.0,3.0,1.0,17.0,4.0,4.0,2.0,3.0,15.0,1.0,14.0,2.0,2.0,4.0,15.2,1.0,62.4,15.8,14.1,16.0,2.0,14.1,15.8,15.0,15.0,15.0,14.0,14.1,14.9,4.0,13.1,14.0,14.9,17.8,2.0,14.1,13.1,14.9,15.0,17.0,3.0,14.0,2.0,3.1,4.0,5.9,5.1,4.0,3.1,45.5
1789665408.996,903410.689,2.77,3.09,2.45,0.63,25.3,0.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.4,35.0,18.2,8.1,35.3,30.4,27.0,13.9,3.0,4.0,3.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,1.0,3.0,1.0,2.0,82.0,2.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,10.8,7.0,14.1,8.9,20.0,8.0,43.7,11.2,3.0,2.0,2.0,2.0,2.0,3.0,5.9,3.0,1.0,1.0,1.0,0.0,3.0,3.0,0.0,2.0,0.0,2.0,3.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,2.0,0.0,0.0,3.0,0.0,4.0,3.0,3.0,8.2,4.0,3.0,1.0,19.0
1789665409.998,903411.691,2.98,3.09,2.88,0.89,25.7,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,13.0,1.0,0.0,1.0,1.0,1.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,19.8,18.6,14.1,8.1,29.6,15.5,18.8,3.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,3.0,3.0,3.0,1.0,3.0,4.0,100.0,2.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,2.9,2.0,2.0,3.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,2.0,1.0,2.0,25.3,26.0,58.8,12.9,10.8,5.0,32.0,8.8,3.0,3.0,4.0,2.0,2.0,2.0,0.0,4.0,3.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,0.0,2.9,1.0,2.0,1.0,2.0,1.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0,2.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,3.0,5.0,4.0,4.0,2.0,4.0,3.0,0.0
1789665411.000,903412.693,2.65,2.87,2.43,0.63,26.7,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,25.5,28.0,12.7,14.3,10.3,26.3,12.9,18.4,2.0,2.0,2.0,3.0,1.0,1.0,2.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.0,3.0,3.0,1.0,100.0,2.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,1.0,1.0,0.0,1.0,0.0,0.0,2.9,1.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,23.8,13.7,12.7,16.8,18.2,27.3,38.1,3.0,2.0,3.0,2.0,1.0,4.0,2.0,1.0,2.0,1.0,3.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,2.0,1.0,1.0,2.0,0.0,1.0,1.0,2.9,0.0,0.0,0.0,2.0,1.0,0.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,0.0,1.0,0.0,4.0,2.0,2.0,2.0,2.0,2.0,1.0,0.0,4.0,3.9
1789665412.002,903413.695,2.86,3.30,2.41,0.74,25.0,2.0,1.0,1.0,2.0,1.0,6.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,29.6,12.7,43.0,12.0,10.0,17.8,13.7,2.0,4.0,3.0,2.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,3.0,1.0,4.0,1.0,2.0,1.0,100.0,1.0,0.0,0.0,2.0,0.0,1.0,29.0,3.8,0.0,2.9,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,14.9,16.0,12.9,43.1,9.9,19.0,11.2,9.1,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,2.0,0.0,2.0,1.0,0.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,4.0,3.0,1.0,1.0
1789665413.004,903414.697,2.91,3.08,2.74,0.62,26.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,15.8,48.0,9.9,37.6,12.9,11.9,7.1,16.7,4.0,3.0,2.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,12.1,2.0,3.0,0.0,2.0,3.0,3.0,100.0,2.0,2.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0,1.0,1.0,0.0,7.1,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,1.0,1.0,1.0,8.9,22.0,19.6,29.7,20.8,23.0,14.9,15.8,1.0,3.0,3.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,3.0,3.0,1.0,2.0,0.0,0.0,2.0,1.0,2.0,1.0,2.0,1.0,0.0,0.0,1.0,0.0,2.0,2.0,1.0,1.0,3.0,2.0,0.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,2.0,1.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0
1789665414.006,903415.699,2.87,3.19,2.55,1.15,26.0,1.0,0.0,2.0,0.0,0.0,2.0,2.9,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,2.0,1.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,13.9,11.9,29.3,55.8,6.0,26.9,13.0,10.0,3.0,2.0,2.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,38.6,0.0,0.0,1.0,0.0,0.0,0.0,1.0,3.9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,1.0,2.0,3.0,4.0,3.0,3.0,61.0,1.0,2.0,1.0,0.0,2.0,0.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0,2.0,1.0,1.0,1.0,2.0,2.0,1.0,0.0,2.0,2.0,2.0,2.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,2.0,2.0,5.0,0.0,3.0,1.0,2.0,12.7,5.0,26.8,46.7,8.2,6.0,10.0,13.7,4.0,1.0,4.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,2.0,3.0,3.0,0.0,2.0,0.0,0.0,2.0,1.0,3.0,2.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,2.0,2.0,2.0,2.0,0.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,1.0,2.0,3.0,1.0,1.0
1789665415.008,903416.701,2.83,2.71,2.94,1.60,26.3,4.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,2.9,2.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,0.0,12.2,17.6,26.0,17.6,11.8,28.0,5.0,22.8,1.0,3.0,3.0,1.0,2.0,0.0,3.0,2.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,74.7,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,1.0,2.0,0.0,2.0,1.0,0.0,1.0,0.0,2.9,1.0,1.0,0.0,1.0,2.0,2.0,1.0,1.0,2.9,2.0,3.0,1.0,3.0,1.0,0.0,0.0,2.9,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,2.0,1.0,0.0,0.0,1.0,5.0,8.0,14.9,58.0,25.7,14.7,6.9,20.0,17.8,2.0,5.0,1.0,2.0,4.0,2.0,3.0,2.0,1.0,2.0,2.0,1.0,0.0,0.0,1.0,28.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,2.0,1.0,0.0,1.0,1.0,2.0,0.0,2.0,2.0,2.0,2.0,2.0,1.0,2.9,0.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,3.0,3.0,2.0,1.0,2.0,2.0,2.0,2.0,5.0,5.0
1789665416.010,903417.703,4.46,3.47,5.44,1.98,26.0,3.0,0.0,2.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,1.0,2.0,0.0,1.0,1.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,2.0,18.8,26.7,19.8,19.2,9.9,10.0,9.9,45.5,6.0,6.9,6.1,3.0,2.0,3.0,3.0,2.0,5.9,4.0,1.0,2.0,3.0,2.0,6.0,3.0,5.8,2.0,10.1,2.0,1.0,2.0,1.0,3.0,3.0,3.0,2.0,1.0,0.0,2.0,1.0,2.0,4.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,2.9,1.0,1.0,3.0,3.0,3.0,2.0,2.0,4.0,6.9,5.0,3.1,5.9,5.0,5.1,4.0,1.0,1.0,2.0,1.0,2.0,2.0,1.0,0.0,3.1,1.0,2.0,0.0,1.0,2.0,1.0,0.0,2.9,1.0,1.0,0.0,1.0,1.0,2.0,0.0,1.0,1.0,2.0,2.0,3.0,0.0,3.0,1.0,1.0,0.0,1.0,1.0,3.0,0.0,1.0,2.0,0.0,2.0,1.0,0.0,3.0,1.0,1.0,2.0,6.2,15.2,27.3,9.0,9.9,6.9,5.1,72.0,2.0,3.0,6.0,5.9,4.0,7.0,5.1,6.0,5.9,7.1,6.0,5.0,6.0,6.9,4.0,100.0,5.9,5.1,26.0,5.1,5.0,6.9,6.0,6.0,4.0,3.0,5.9,5.0,4.1,5.0,5.0,5.1,1.0,4.0,4.0,5.9,5.0,4.0,5.9,5.0,5.0,4.0,4.0,4.0,5.0,4.0,6.0,5.0,6.0,5.0,5.0,5.1,6.0,5.9,5.1,4.0
1789665417.012,903418.705,9.10,9.06,9.14,7.50,27.0,14.0,1.0,2.0,13.1,13.0,1.0,1.0,3.0,1.0,0.0,0.0,11.0,0.0,2.0,6.0,13.1,2.0,1.0,1.0,0.0,0.0,2.0,13.9,13.1,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,24.2,58.4,17.0,26.0,27.0,25.0,9.1,15.0,9.1,12.1,11.9,12.0,16.0,11.2,12.0,11.9,10.1,10.9,14.0,11.0,13.0,10.1,13.7,11.9,11.2,12.0,12.9,12.0,12.0,11.1,9.1,12.0,11.1,11.0,12.1,12.9,14.7,10.9,12.0,13.0,13.0,12.1,12.0,12.0,13.0,11.1,12.1,13.0,11.1,12.9,11.1,11.9,11.0,11.9,11.1,11.2,11.1,12.1,11.2,12.9,11.1,12.1,11.1,12.0,14.0,2.0,4.1,13.1,5.1,2.0,1.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,17.0,6.1,0.0,4.0,1.0,1.0,11.1,0.0,13.1,0.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,11.0,2.0,14.7,1.0,1.0,0.0,14.0,1.0,0.0,10.9,16.8,37.1,7.9,14.0,20.6,8.1,22.0,10.0,12.1,10.3,10.2,14.0,11.1,11.9,11.0,13.9,12.0,14.0,13.0,11.0,12.0,13.1,100.0,10.1,10.0,10.9,10.9,11.0,10.1,12.0,15.8,10.1,10.1,10.0,10.9,12.7,12.2,11.0,10.9,12.9,10.1,10.1,10.2,10.0,10.1,9.2,10.1,12.7,10.0,10.9,11.0,7.0,11.9,11.0,10.1,13.9,13.0,13.3,15.8,14.0,12.1,12.2,11.2
