epoch,monotonic,mem_used_gb,mem_free_gb,buff_cache_gb,node0_free_mb,node1_free_mb,rss_sched_gb
1789665411.992,903413.685,313,1021,691,167449.36,878272.49,479.44
1789665417.011,903418.704,314,1020,691,167395.65,877951.56,479.44
1789665422.029,903423.722,314,1020,691,167422.91,877772.66,479.44
1789665427.056,903428.749,314,1020,691,167452.09,877759.09,479.44
1789665432.079,903433.772,314,1020,691,167481.79,877741.85,479.44
1789665437.100,903438.793,314,1020,691,167482.43,877730.78,479.44
1789665442.122,903443.815,314,1020,691,167530.38,877765.78,479.44
1789665447.145,903448.838,314,1020,691,167483.07,877757.95,479.44
1789665452.176,903453.869,314,1020,691,167487.38,877762.52,479.44
1789665457.199,903458.892,314,1020,691,167503.39,877748.63,479.44
1789665462.225,903463.918,314,1020,691,167454.35,877726.60,479.44
1789665467.248,903468.941,314,1020,691,167413.92,877733.93,479.44
1789665472.275,903473.968,313,1021,691,167402.20,878823.14,479.44
