timestamp,elapsed_s,core0_util_pct,core1_util_pct,core2_util_pct,core3_util_pct,core4_util_pct,core5_util_pct,core6_util_pct,core7_util_pct,core8_util_pct,core9_util_pct,core10_util_pct,core11_util_pct,core12_util_pct,core13_util_pct,core14_util_pct,core15_util_pct,core16_util_pct,core17_util_pct,core18_util_pct,core19_util_pct,core20_util_pct,core21_util_pct,core22_util_pct,core23_util_pct,cpu_avg_util_pct,cpu_mem_used_mb,cpu_mem_avail_mb
2026-04-11 09:49:17.599,0.9,2.2,100.0,2.2,100.0,96.7,100.0,5.4,100.0,0.0,100.0,2.2,100.0,1.1,100.0,2.2,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.33,18981.8,45177.1
2026-04-11 09:49:18.616,1.918,100.0,100.0,0.0,100.0,1.0,100.0,7.0,100.0,0.0,100.0,1.0,100.0,2.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.33,19044.2,45114.7
2026-04-11 09:49:19.632,2.934,100.0,100.0,9.8,100.0,9.8,100.0,9.8,100.0,13.7,100.0,11.8,100.0,8.9,100.0,10.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.95,19149.8,45009.1
2026-04-11 09:49:20.648,3.95,98.0,100.0,1.0,100.0,2.0,100.0,2.0,100.0,3.0,100.0,4.9,100.0,1.0,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.37,19213.7,44945.2
2026-04-11 09:49:21.668,4.969,97.1,100.0,2.0,100.0,9.8,100.0,2.0,100.0,2.9,100.0,0.0,100.0,1.0,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.53,19371.3,44787.6
2026-04-11 09:49:22.689,5.99,1.0,100.0,8.8,100.0,100.0,100.0,2.9,100.0,0.0,100.0,3.9,100.0,1.9,100.0,1.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,71.65,19385.8,44773.1
2026-04-11 09:49:23.711,7.012,0.0,100.0,16.5,100.0,100.0,100.0,1.9,100.0,1.0,100.0,4.8,100.0,1.9,100.0,1.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.0,19381.4,44777.5
2026-04-11 09:49:24.740,8.042,2.9,100.0,29.1,100.0,100.0,100.0,5.9,100.0,1.9,100.0,1.0,100.0,1.9,100.0,14.7,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,73.23,19378.4,44780.5
2026-04-11 09:49:25.770,9.071,33.7,100.0,14.7,100.0,68.0,100.0,12.6,100.0,7.8,100.0,9.7,100.0,29.4,100.0,24.5,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,75.02,19378.4,44780.4
2026-04-11 09:49:26.803,10.104,100.0,100.0,2.0,100.0,26.2,100.0,3.9,100.0,3.8,100.0,4.9,100.0,3.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.82,19353.0,44805.9
2026-04-11 09:49:27.833,11.134,100.0,100.0,3.9,100.0,11.7,100.0,3.9,100.0,2.0,100.0,14.3,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.53,19328.1,44830.7
2026-04-11 09:49:28.867,12.169,100.0,100.0,2.0,100.0,24.3,100.0,4.8,100.0,2.9,100.0,1.0,100.0,2.9,100.0,3.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.58,19313.8,44845.0
2026-04-11 09:49:29.897,13.198,100.0,100.0,2.9,100.0,17.6,100.0,3.9,100.0,4.9,100.0,2.9,100.0,2.0,100.0,5.8,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.5,19297.0,44861.9
2026-04-11 09:49:30.926,14.227,100.0,100.0,23.8,100.0,6.8,100.0,3.9,100.0,1.0,100.0,1.0,100.0,1.9,100.0,2.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.52,19277.8,44881.1
2026-04-11 09:49:31.955,15.256,99.0,100.0,13.7,100.0,4.9,100.0,2.0,100.0,11.7,100.0,1.9,100.0,2.0,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.42,19265.9,44892.9
2026-04-11 09:49:32.986,16.287,100.0,100.0,3.0,100.0,12.6,100.0,3.8,100.0,2.9,100.0,6.8,100.0,2.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.37,19257.2,44901.6
2026-04-11 09:49:34.017,17.318,100.0,100.0,2.0,100.0,11.7,100.0,2.9,100.0,2.9,100.0,13.7,100.0,5.9,100.0,2.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.58,19251.7,44907.1
2026-04-11 09:49:35.048,18.349,100.0,100.0,2.9,100.0,13.7,100.0,11.8,100.0,3.9,100.0,4.9,100.0,2.9,100.0,4.9,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,72.71,19256.7,44902.1
