ts,gpu_idx,util_pct,mem_used_mib,mem_total_mib,power_w
2026/05/22 02:52:57.739,0,0,0,81559,68.76
2026/05/22 02:52:57.742,1,0,0,81559,70.14
2026/05/22 02:52:57.745,2,0,0,81559,70.64
2026/05/22 02:52:57.748,3,0,0,81559,73.08
2026/05/22 02:52:57.751,4,0,0,81559,77.04
2026/05/22 02:52:57.753,5,0,0,81559,70.47
2026/05/22 02:52:57.756,6,0,0,81559,69.14
2026/05/22 02:52:57.759,7,0,4171,81559,131.15
2026/05/22 02:52:58.760,0,0,0,81559,68.74
2026/05/22 02:52:58.760,1,0,0,81559,70.16
2026/05/22 02:52:58.760,2,0,0,81559,70.60
2026/05/22 02:52:58.761,3,0,0,81559,73.08
2026/05/22 02:52:58.761,4,0,0,81559,77.04
2026/05/22 02:52:58.761,5,0,0,81559,70.48
2026/05/22 02:52:58.761,6,0,0,81559,69.12
2026/05/22 02:52:58.761,7,0,4171,81559,131.15
2026/05/22 02:52:59.761,0,0,0,81559,68.76
2026/05/22 02:52:59.761,1,0,0,81559,70.12
2026/05/22 02:52:59.761,2,0,0,81559,70.62
2026/05/22 02:52:59.761,3,0,0,81559,73.09
2026/05/22 02:52:59.761,4,0,0,81559,77.01
2026/05/22 02:52:59.761,5,0,0,81559,70.48
2026/05/22 02:52:59.761,6,0,0,81559,69.13
2026/05/22 02:52:59.761,7,0,4171,81559,131.15
2026/05/22 02:53:00.761,0,0,0,81559,68.82
2026/05/22 02:53:00.765,1,0,0,81559,70.14
2026/05/22 02:53:00.768,2,0,0,81559,70.65
2026/05/22 02:53:00.771,3,0,0,81559,73.07
2026/05/22 02:53:00.775,4,0,0,81559,77.01
2026/05/22 02:53:00.779,5,0,0,81559,70.47
2026/05/22 02:53:00.782,6,0,0,81559,69.14
2026/05/22 02:53:00.785,7,0,4171,81559,131.15
2026/05/22 02:53:01.789,0,0,0,81559,68.76
2026/05/22 02:53:01.789,1,0,0,81559,70.14
2026/05/22 02:53:01.789,2,0,0,81559,70.63
2026/05/22 02:53:01.789,3,0,0,81559,73.08
2026/05/22 02:53:01.789,4,0,0,81559,76.99
2026/05/22 02:53:01.789,5,0,0,81559,70.50
2026/05/22 02:53:01.789,6,0,0,81559,69.14
2026/05/22 02:53:01.789,7,0,4171,81559,131.14
2026/05/22 02:53:02.789,0,0,0,81559,68.76
2026/05/22 02:53:02.789,1,0,0,81559,70.14
2026/05/22 02:53:02.789,2,0,0,81559,70.60
2026/05/22 02:53:02.789,3,0,0,81559,73.08
2026/05/22 02:53:02.789,4,0,0,81559,77.01
2026/05/22 02:53:02.789,5,0,0,81559,70.50
2026/05/22 02:53:02.789,6,0,0,81559,69.17
2026/05/22 02:53:02.789,7,0,4171,81559,131.13
2026/05/22 02:53:03.790,0,0,0,81559,68.74
2026/05/22 02:53:03.790,1,0,0,81559,70.13
2026/05/22 02:53:03.790,2,0,0,81559,70.64
2026/05/22 02:53:03.790,3,0,0,81559,73.09
2026/05/22 02:53:03.790,4,0,0,81559,77.00
2026/05/22 02:53:03.790,5,0,0,81559,70.50
2026/05/22 02:53:03.790,6,0,0,81559,69.13
2026/05/22 02:53:03.790,7,0,4171,81559,131.13
